ID,sent,predictions
9f88d2a5-a1c6-4ebc-8f77-069c12b57697,die  türkische  herrschaft  endete  1912  und  das  gebiet  von  eparchy  wurde  zwischen  serbisches  königreich  und  königreich  montenegro  aufgeteilt  . ,O O O O O O O O O O O O B-HumanSettlement I-HumanSettlement O B-HumanSettlement I-HumanSettlement O O
7bd3030d-5e83-4318-8b20-c60425e9a21d,es  gibt  acht  verbundene  clubs  von  denen  die  meisten  in  manchester  und  liverpudlian  basieren  . ,O O O O O O O O O O B-HumanSettlement O B-HumanSettlement O O
f4a0cb29-55dd-4ca3-b87e-0fba0c07c268,diese  gefälschten  dokumente  werden  von  beratungsunternehmen  zur  verfügung  gestellt  die  hauptsächlich  aus  hyderabad  (indien)  und  bangalore  operieren  . ,O O O O O O O O O O O O B-HumanSettlement I-HumanSettlement O B-ORG O O
4cff0769-488c-49bf-ab3d-fdd70184e5ef,später  übernahm  die  stadt  den  verkürzten  namen  von  pretoria  . ,O O O O O O O O B-Facility O
7ef141c7-9b7c-421e-822f-427bb9b1d4a5,es  liegt  ungefähr  südöstlich  von  rawicz  und  südlich  der  regionalen  hauptstadt  posen  . ,O O O O O B-HumanSettlement O O O O O B-HumanSettlement O
cc6e888e-9bd0-4bb3-b886-7bf90d25d72e,straßen  in  prager  altstadt  und  burg  svihov  wurden  verwendet  . ,O O B-HumanSettlement B-HumanSettlement O B-Station I-Station O O O
61a43b0e-4db1-494b-952e-cc69c86d5711,die  stadt  benicia  ist  nach  ihr  benannt  . ,O O B-HumanSettlement O O O O O
ebb1e77a-a4c2-4d9c-8fc9-60413ed87c1f,lind  begann  ihre  karriere  in  aalburg  wo  ihr  ehemann  und  sie  als  polizistin  arbeiteten  . ,O O O O O B-HumanSettlement O O O O O O O O O
498c5d0f-7dda-43ad-b0eb-6317c37761ee,fitzpatrick  wurde  in  st.  john’s  geboren  und  aufgewachsen  . ,O O O B-HumanSettlement B-Politician O O O O
08ee72b9-c27a-4d96-ae08-77fce4790ae5,"es  wurde  vom  venezuela  architekt  carlos  raúl  villanueva  entworfen  und  im  jahr  2000  von  united  nations  educational,  scientific  and  cultural  organization  für  unesco-liste  des  welterbes  deklariert  . ",O O O B-HumanSettlement O B-Scientist I-Artist I-OtherPER O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-WrittenWork I-WrittenWork I-WrittenWork O O
f0cac41d-b438-49e7-b91c-1ac127bde59c,ein  vorschlag  zur  erweiterung  des  406  auf  teddington  im  jahr  2001  wurde  von  den  bewohnern  nicht  positiv  aufgenommen  und  fuhr  nicht  fort  . ,O O O O O O O B-HumanSettlement O O O O O O O O O O O O O O O
0f08d78b-1fac-474e-8d6e-e6e591b11fd9,im  jahr  2007  wurde  von  der  regierung  von  trinidad  und  tobago  ein  neu  lesbarer  maschineller  reisepass  ins  leben  gerufen  um  den  bestehenden  pass  zu  ersetzen  . ,O O O O O O O O B-HumanSettlement I-ORG I-ORG O O O O B-OtherPROD O O O O O O O O O O
a4be4dd6-7985-4368-86a3-798241752106,paddock  wurde  in  clinton  geboren  wo  seine  familie  zu  dieser  zeit  lebte  . ,O O O B-HumanSettlement O O O O O O O O O
a781bd98-d419-4a7c-929a-efe56cc51521,das  mittel  wurde  1945  in  marion  geboren  . ,O O O O O B-HumanSettlement O O
7b4802c9-17fe-4852-a7b5-73897e741123,die  vergabe  eines  stipendiums  im  jahr  1867  ermöglichte  es  ihm  venedig  und  dann  1869  paris  zu  besuchen  . ,O O O O O O O O O O B-HumanSettlement O O O B-HumanSettlement O O O
dc809a6b-280e-493f-8c99-220ebf4ca291,die  dreharbeiten  fanden  im  bereich  oil  capital  of  the  world  statt  . ,O O O O O B-PrivateCorp I-Facility I-Facility I-Facility I-Facility O O
8c48b25a-a291-4c2b-af72-669aed6fe83f,er  wurde  geboren  und  wuchs  in  springfield  (massachusetts)  auf  . ,O O O O O O B-HumanSettlement I-HumanSettlement O O
9c47aefd-7073-460b-aeeb-d173ac4c85e6,es  brach  1880  beinahe  zusammen  verlegte  jedoch  sein  büro  in  den  stärksten  verbleibenden  bereich  von  eye  (suffolk)  und  hatte  während  des  gesamten  jahrzehnts  etwa  200  mitglieder  . ,O O O O O O O O O O O O O O O B-PublicCorp I-HumanSettlement O O O O O O O O O O
bfb9640e-87be-452e-a296-3ff012be3c88,später  lebte  und  arbeitete  er  größtenteils  in  triest  wo  er  den  großteil  seiner  werke  machte  . ,O O O O O O O B-HumanSettlement O O O O O O O O
28dc76b2-b277-44f9-9363-9f2f90d49810,er  spielte  auch  in  republik  östlich  des  uruguay  und  ecuador  wo  er  seine  karriere  im  alter  von  44  jahren  beendete  . ,O O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement I-HumanSettlement O B-HumanSettlement O O O O O O O O O O O
a7fea2a9-f01f-4956-9e0f-d39cef384592,verwendet  jetzt  briefmarken  von  panama  . ,O O O O B-PublicCorp O
df214836-6763-44f4-a4d9-d9cde1fc9208,es  wurde  in  rumänien  und  hellas  angezeigt  . ,O O O B-HumanSettlement O B-HumanSettlement O O
fe213a80-6100-4582-87e6-eed166a5debf,zwei  jahre  später  akzeptierte  er  die  einreichung  des  gouverneurs  von  safi  . ,O O O O O O O O O O B-Politician O
77e0485e-089c-4d4b-b03a-b208730f6cff,als  das  schiff  in  der  nähe  von  jingzhou  (hubei)  war  wurde  es  in  einem  sturm  gefangen  und  sank  in  ungefähr  tiefen  gewässern  . ,O O O O O O O B-HumanSettlement I-HumanSettlement O O O O O O O O O O O O O O
368de4ec-9788-452c-8625-e783979e70cf,:  bedrohung  war  eine  prinzessin  aus  dem  themen  mizrajim  . ,O O O O O O O O I-ArtWork O
070c35a1-aedd-4003-b700-ea2862dfc3ce,von  1877  bis  1887  befand  sich  ihr  zuhause  in  harrison  (maine)  von  wo  aus  sie  und  ihr  mann  zur  arbeit  gingen  . ,O O O O O O O O O B-HumanSettlement I-HumanSettlement O O O O O O O O O O O
31a9339d-fe7d-48f4-a66b-cce046f13ad3,nachdem  er  zu  turin  gewechselt  war  wandte  er  sich  der  produktion  der  neu  geformten  filmindustrie  zu  . ,O O O B-HumanSettlement O O O O O O O O O O O O O
6f383071-1406-41fa-a1a4-d62564ee6377,im  jahr  2008  bedeckte  ein  schwerer  schneesturm  athen  der  40  cm  schnee  fiel  und  riesige  staus  verursachte  . ,O O O O O O O B-Facility O O O O O O O O O O
44b4f6a0-ed3b-4417-a0ea-e6f688ff50c7,die  theorie  die  dem  prism  -koppler  zugrunde  liegt  wurde  erstmals  im  udssr  veröffentlicht  . ,O O O O O O O O O O O B-ORG O O
13712459-6694-44f8-a0da-4e0541aa4dd9,zusammen  mit  seinem  bruder  half  er  bei  der  reformation  von  patras  . ,O O O O O O O O O O B-HumanSettlement O
205c989d-014c-434e-8405-ae44d0280cd8,er  starb  1992  in  mendrisio  . ,O O O O B-HumanSettlement O
7448030c-4452-4d08-90d0-0597477086f5,bennett  war  der  sohn  eines  kapitäns  eines  confederate  states  of  america  . ,O O O O O O O B-ORG I-ORG I-ORG I-ORG O
30b5739d-da76-4d32-9472-33d3f6a1dbcf,sie  platzierte  zwölf  jahre  lang  internationale  handelsrouten  und  rief  in  häfen  bis  zu  sydney  an  . ,O O O O O O O O O O O O O B-HumanSettlement O O
8ff043f6-6eb4-4413-9006-eb6cc96582b9,es  ist  aus  tadschikistan  und  turkmenien  bekannt  . ,O O O B-HumanSettlement O B-HumanSettlement O O
064dcb4a-1f99-469c-9c56-d2ad0f5c43fb,sein  sitz  ist  die  stadt  morąg  die  ungefähr  nördlich  von  osterode  in  ostpreußen  und  westlich  der  regionalen  hauptstadt  olsztyn  liegt  . ,O O O O O B-HumanSettlement O O O O B-HumanSettlement O I-HumanSettlement O O O O O B-HumanSettlement O O
9d6dae69-305b-4a94-b20d-90d72917ba82,es  ist  im  philippinen  (  palawan  )  zu  finden  . ,O O O B-HumanSettlement O O O O O O
d1471d85-d230-4c72-911c-19db2aca106a,es  liegt  ungefähr  nordwestlich  von  otmuchów  westlich  von  neisse  und  westlich  der  regionalen  hauptstadt  opolí  . ,O O O O O B-HumanSettlement O O B-HumanSettlement O O O O O B-HumanSettlement O
8d2a9dc1-a90c-443e-af2d-a807babb5d8a,es  befindet  sich  in  der  berliner  gemäldegalerie  stadt  berlin  deutschland  . ,O O O O O B-Facility I-Facility B-HumanSettlement I-HumanSettlement B-HumanSettlement O
d169ea1c-1a24-44ec-b78f-72447ea3fc5b,die  überschwemmung  die  durch  den  weitreichenden  sturmflut  und  der  starke  regen  induziert  wurden  hielt  konark  sechs  tage  nach  dem  landung  in  knietiefes  wasser  getaucht  . ,O O O O O O O O O O O O O O B-Drink O O O O O O O O O O
d539d188-b65b-493a-9977-ac2d22f13de9,der  berg  liegt  in  den  städten  von  branford  (connecticut)  north  branford  und  east  haven  (connecticut)  . ,O O O O O O O B-HumanSettlement I-HumanSettlement B-HumanSettlement I-HumanSettlement O B-HumanSettlement I-HumanSettlement I-HumanSettlement O
af00d69e-674f-4f17-ad12-7ca70379ebe0,es  liegt  ungefähr  südlich  des  regionalen  kapitals  lublin  . ,O O O O O O O B-HumanSettlement O
883ef491-50e3-4aea-95d3-b456f22dd3d8,kostarika  repräsentiert  die  südliche  grenze  dieses  insekts  . ,B-HumanSettlement O O O O O O O
26ac694f-5127-4a56-b110-9a4ba850e079,seine  familie  ließ  sich  in  nahariyya  nieder  . ,O O O O O B-HumanSettlement O O
ae5f9266-4be9-4371-b23b-a740fb7c5a90,weston  wurde  nach  einem  zeitungsbericht  von  1913  gefragt  dass  er  während  eines  24  -  7  -sieges  gegen  alpena  (michigan)  von  einer  wütenden  frau  angegangen  worden  war  . ,O O O O O O O O O O O O O O O O O B-Athlete I-Athlete O O O O O O O O
0f5350ed-dd9d-44aa-ae09-d4d75931fc92,yumbo  ist  eine  kleine  industrielle  stadt  und  gemeinde  im  westen  kolumbien  . ,O O O O O O O O O O B-HumanSettlement O
e487ced8-c32d-48b2-a4d9-026c52d4ffa1,er  kehrte  von  truppen  von  liverpudlian  zurück  . ,O O O O O B-HumanSettlement O O
50594191-cdc1-4d2e-8c8f-25db98b3f887,war  ein  sportliches  sportstadien  in  tokio  japan  . ,O O O B-Facility O B-HumanSettlement B-HumanSettlement O
52086d45-664c-4491-93d9-3ac06be6ae17,er  lebt  mit  ihren  drei  söhnen  in  nyc  . ,O O O O O O O B-HumanSettlement O
408b6ba9-37a7-4813-bc29-df66088d92a9,london  hat  zum  beispiel  eine  gesetzliche  grenze  aber  es  ist  unwahrscheinlich  dass  dies  vollständig  mit  der  allgemeinen  verwendung  übereinstimmt  . ,O O O O O O O O O O O O O O O O O O O O
22bbb704-34d6-4844-8c19-ae6aad21a889,nassau  (bahamas)  (  flughafen  nassau  )  -  nur  internationales  ziel  . ,O O O B-Station I-Station O O O O O O
cf5e596d-1b34-48af-844b-9bd8229f0491,es  befindet  sich  im  westen  des  landes  außerhalb  der  nationalen  hauptstadt  ulaanbaatar  . ,O O O O O O O O O O O B-HumanSettlement O
c78c7f0f-53a3-4968-8588-2eb2530f124f,danach  wurde  die  lokomotive  verkauft  und  arbeitete  viele  jahre  in  einem  steinbruch  in  der  nähe  von  newton  abbot  . ,O O O O O O O O O O O O O O O O B-HumanSettlement O O
d0d70fec-279c-4678-b89e-7ac5884ef427,das  album  zeigt  staaten  von  amerika  sänger  mark  william  lanegan  als  primärer  sänger  . ,O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement O B-Artist I-Artist I-Artist O O O O
5458cbe3-416f-4b59-bc0d-560761d32996,anschließend  wurde  er  hotelier  in  kidderminster  . ,O O O B-Facility O B-Facility O
72d3a157-b79c-4734-a441-267c1ac21126,als  student  traf  er  david  starr  jordan  der  ihn  dazu  inspirierte  in  zoologie  einzusteigen  . ,O O O O B-OtherPER I-OtherPER I-Artist O O O O O O O O
7d96fc2e-3754-48d8-84ac-deca80594a56,der  film  beginnt  mit  einer  hingabe  an  den  verstorbenen  sänger  mohammad  rafi  und  kündigte  an  dass  sein  letzter  aufgenommener  song  für  diesen  film  war  . ,O O O O O O O O O O B-Cleric I-Cleric O O O O O O O O O O O O O
33883e81-9e7f-40c5-9e0b-bfe9aa1d5185,im  jahr  2003  schrieb  jean-marie  gustave  le  clezio  in  le  point  : ,O O O O B-Scientist I-Artist I-Artist I-Artist O B-WrittenWork I-WrittenWork O
61274114-fd82-45e5-a696-5b271ae01ac9,wladimir  fjodorow  als  sein  (  sharik  in  übergangsstufe  ) ,B-Artist I-Politician O O O O O O O
22783fc7-7f64-4d5d-b2d9-6538446b8f7d,einige  dieser  szenen  wurden  in  alan  parker  1982  film  pink  floyd  –  the  wall  probiert  . ,O O O O O B-Artist I-Artist O O B-VisualWork I-VisualWork I-VisualWork I-VisualWork I-VisualWork O O
c9b8a197-1499-423f-9479-31c0b1119b4e,der  grund  das  von  robert  mcnair  price  leben  (  prometheus  books  2006  ) ,B-VisualWork I-VisualWork O O B-Artist I-Artist O O O O I-WrittenWork O O
65fb9564-4b5f-4c87-b945-f0da91049f63,isn't  it  romantic?  (  lorenz  hart  richard  rogers  )  -  8  :  58 ,B-MusicalWork I-MusicalWork I-MusicalWork O B-Artist I-Artist B-Artist I-Artist O O O O O
0330af13-82c5-428b-b0b6-4e384c0a709d,sie  werden  vom  kriminalitätsschreiber  edgar  lustgarten  erzählt  und  anschließend  als  fernseh  -episoden  ausgestrahlt  . ,O O O O B-Artist I-Artist O O O O O O O O
c101b4f6-4598-4f61-9fb4-66ad7613a1f9,sie  heiratete  dann  1919  einen  schauspieler  hugh  dillman  eine  ehe  die  ebenfalls  1923  geschieden  wurde  . ,O O O O O O B-Artist I-Artist O O O O O O O O
bb45690b-b801-4eac-82f2-5e31c0060af9,wie  bei  den  meisten  spielen  titus  maccius  plautus  wurde  ein  großteil  des  dialogs  gesungen  . ,O O O O O B-Politician I-Cleric I-Cleric O O O O O O O
43c098ec-a683-4656-a7fd-b284316ebd43,dermot  kennedy  -  songwriting  gitarre  orgel  gesang ,B-Artist I-Artist O O O O O
8ff666ec-6919-4ddf-a95a-5cc78ea92745,cozzis  arbeit  an  diesem  film  machte  ihn  auf  den  berühmten  horrorfilm  -regisseur  dario  argento  und  der  sprung  begannen  seine  karriere  . ,O O O O O O O O O O O O B-Artist I-Artist O O O O O O O
6f37db9c-f48a-4520-b102-a3817b494135,die  single  enthält  auch  eine  stichprobe  von  eazy-e  1988  hit  single  boyz-n-the-hood  . ,O O O O O O O B-Artist O O O B-MusicalWork O
d0ec18c3-33ad-4504-8866-bfc2f0657c63,es  ist  bemerkenswert  dass  es  ein  entspanntes  gefühl  hat  und  rapper  bishop  lamont  auf  sieben  tracks  zeigt  . ,O O O O O O O O O O O B-MusicalGRP I-MusicalGRP O O O O O
4f13aa12-2bff-4f23-bdd5-0fdb7f5ab766,mit  john  marc  dematteis  paul  neary  und  dennis  janke  . ,O B-Artist I-Artist I-Artist B-Artist I-Artist O B-Artist I-Artist O
ffb6d300-3a4d-4c18-a20e-914c863c7f37,sie  sind  auch  die  großeltern  des  philosophen  und  kritiker  ariadne  von  schirach  und  des  romanautors  benedict  von  schirach  . ,O O O O O O O O O B-Artist I-Artist I-Artist O O O B-Artist I-Artist I-Artist O
835a568b-a101-435b-a05c-d00cf9266586,nellie  blessing  eyster  wurde  einstimmig  zum  ersten  präsidenten  gewählt  . ,B-Politician I-Politician I-Politician O O O O O O O
57b307b4-ed59-4877-a65b-aa11e7d31b84,2001  -  miroslav  krobot  (  schauspieler  )  /  obwohl  er  ein  direktor  ist  / ,O O B-Artist I-Artist I-Artist O O O O O O O O O
299f47e4-f33c-4923-a3af-f382568b5c37,shannon  hale  james  smith  dashner  und  allyson  braithwaite  condie  sind  populäre  autoren  von  young  adult  science  fiction  und  fantasy  . ,B-Artist I-Artist B-Artist I-Artist I-Artist O B-Artist I-Artist O O O O O B-Artist I-Artist I-WrittenWork O O O O
f1859d50-1e6a-40da-ac8a-ead97e660ff2,der  film  basiert  auf  der  boz  1843  novella  ein  weihnachtslied  . ,O O O O O O O B-MusicalWork O O O
2b5bcebf-5751-42ee-9135-c22f7012e868,john  miles  (musiker)  -  blei  -vocals  e  -gitarre ,B-Artist I-Artist I-Artist O O O O O
179d34f4-314f-44e7-8709-d35e21bedf41,arild  rypdal  (  1934  -  2015  )  autor  von  spionage  stories  einem  piloten  und  ingenieur ,B-Artist I-Artist O O O O O O O B-VisualWork I-VisualWork O O O O
c69ca958-4a9c-4597-87d1-4271df0ef951,jacques  lacan  würde  die  tradition  fast  mit  seinem  sprichwort  parodieren  dass  liebe  etwas  gibt  das  sie  niemandem  erhalten  haben  der  nicht  existiert  . ,B-Politician I-Cleric O O O O O O O O O O O O O O O O O O O O O
59552f5b-9b9d-4bc0-a5bb-8beeccdb000b,kriminal-  und  drama  -film  unter  der  regie  von  joseph  adler ,B-VisualWork O O O O O O O B-Artist I-Artist
660388d3-c3c1-4244-9568-be61db3cf1f7,die  melodie  wurde  von  einem  einsamen  piper  bei  der  beerdigung  des  sänger  -songwriters  alexandra  elene  maclean  denny  gespielt  . ,O O O O O O O O O O O O O B-Artist I-Artist I-Artist I-Artist O O
18dc2fff-4082-416e-b51b-30248cfbf5bb,driven  inszeniert  von  renny  harlin  hauptrolle  sylvester  stallone  kip  pardue  estella  warren  burton  leon  reynolds  jr. ,B-VisualWork O O B-Artist I-Artist O B-Artist I-Artist B-Artist I-Artist I-Artist I-Artist I-Artist B-Athlete I-Athlete I-Athlete
3f62590f-6d3f-41c2-9727-f6701811d139,thomas  mann  interpretierte  den  roman  als  zeitgenössischer  künstlerroman  . ,B-Artist I-Artist O O O O O O O
cab60dd0-7fd3-44d3-9b74-d4e28d1ebf20,erba  di  casa  mia  (  massimo  ranieri  ) ,B-ArtWork I-MusicalWork I-MusicalWork O O O O O
a0c54635-e43f-4e92-8738-578fa938ec2e,erik  menkveld  schriftsteller  und  dichter  (  1959  2014  ) ,B-Artist I-Artist O O O O O O O
2e05c0de-0b1c-4298-bbfd-d1fed27deb91,candy  palmater  comedian  schauspielerin  und  sender  (  geb  .  1968  ) ,B-Artist I-Artist O O O O O O O O O
d439dc10-a292-41bc-b733-8007b15eeded,comic  -streifen  mit  rolf  harris  drei  -bein  -charakter  . ,O O O B-Artist I-Artist O O O O
c7b40d1d-1482-42ff-b42e-2194003da186,berichten  zufolge  besuchte  er  um  1735  j.  s.  bach  in  leipzsch  . ,O O O O O O B-OtherPER I-OtherPER O B-HumanSettlement I-HumanSettlement O
b66e7411-69e8-4def-b1ad-ee4c6c2eaca5,napier  verkauft  sie  an  einen  unehrlichen  geschäftsmann  (  willoughby  goddard  )  in  seinem  landgut  aber  die  bande  plant  später  zurückzukehren  und  sie  zurück  zu  stehlen  . ,O O O O O O O O B-OtherPER I-OtherPER O O O O O O O O O O O O O O O O
ccbcf704-f7d9-4e32-b178-522ea608519b,destin  choice  route  in  letzter  minute  in  seinen  vers  für  das  lied  geschickt  bevor  er  das  album  abgab  . ,B-MusicalGRP I-MusicalGRP O O O O O O O O O O O O O O O O O
95eaf12d-5503-493d-9d49-0d714f3f5dad,barry  beckett  keyboarder  komponist  plattenproduzent  originalmitglied  von  muscle  shoals  rhythm  section  (  muscle  shoals  (alabama)  ) ,B-Artist I-Artist O O O O O B-MusicalGRP I-MusicalGRP O I-MusicalWork O O I-MusicalGRP O O
85e54645-7e9d-4c6e-93a6-d7d7affbf6d8,surf  beach  party  inszeniert  von  william  asher  hauptrolle  funicello  frankie  avalon  deborah  walley  don  rickles ,B-VisualWork I-VisualWork I-VisualWork O O B-Artist I-Artist O B-Artist I-Artist I-Artist B-Artist I-Artist B-Artist I-Artist
f2db8f9f-cc11-48ac-9dc9-f67bcfda59b7,er  war  auch  ein  produktiver  illustrator  für  werke  von  adam  mizkewitsch  jan  sawa  und  ignaz  kraszewski  . ,O O O O O O O O O B-OtherPER I-OtherPER B-OtherPER I-OtherPER O B-OtherPER I-OtherPER O
d4f06a6b-91ef-4eba-a1a0-940992ee8906,er  wurde  stark  von  battista  tiepolo  und  seinen  werken  beeinflusst  . ,O O O O B-Artist I-Artist O O O O O
c0fc4eae-4881-4e8f-b8af-3dc046b74aa3,gong  gong  sang  (  江港  生  生  )  durchgeführt  von  hacken  lee ,B-OtherPER I-OtherPER O O O O O O O O B-Artist O
06425935-5df7-478e-b128-21eab23cedcb,dies  ist  der  einzige  film  mit  beiden  frank  james  cooper  und  cary  grant  als  führende  männer  des  films  aber  sie  erscheinen  nie  zusammen  auf  dem  bildschirm  . ,O O O O O O O B-Artist I-Artist I-Artist O B-Artist I-Artist O O O O O O O O O O O O O O
3d5b6b9c-5e55-48e0-86f9-e0d7f536f096,suzanne  martel  (  1924  -  2012  )  journalist  schriftsteller  und  kinderschreiber ,B-Artist I-Artist O O O O O O O O O
fbf2fa18-aa0b-4b0b-842d-8e04cf9ef0fe,drew  barrymore  und  tatum  beatrice  o’neal  waren  ebenfalls  für  die  rolle  bereit  . ,B-Athlete I-Athlete O B-Artist I-Artist I-Artist O O O O O O O
1b226e36-24d9-4aa6-ba10-adae9bff8f9c,alle  songs  wurden  von  neil  leslie  diamond  geschrieben  außer  wo  notiert  . ,O O O O B-Artist I-Artist I-Artist O O O O O
f0180784-010a-48dc-b33b-4e84684886e9,chris  duncan  (  1981  -  2019  )  -  linker  und  erster  baseman  für  den  st.  louis  cardinals ,B-Athlete I-Athlete O O O O O O O O O O O O B-SportsGRP I-SportsGRP I-SportsGRP
f2a9e101-f17e-47d3-8018-ce811d7234b9,links  -trizeps  nach  der  straße  oklahoma  city  thunder  spiel  . ,O O O O O B-SportsGRP I-SportsGRP I-SportsGRP O O
