ID,lang,sent,labels
ea366c56-6205-4078-9762-fd4dd5e40621,es,28  de  julio  :  harry  kane  futbolista  británico  . , O  O  O  O  B-Athlete  I-Athlete  O  O  O
f44215c1-715d-4ef6-9b2a-f14e6cf487ea,es,–  filip  krajinović  /  dušan  lajović  /  viktor  troicki  /  nenad  zimonjić , O  B-Athlete  I-Athlete  O  B-Athlete  I-Athlete  O  B-OtherPER  I-OtherPER  O  B-Athlete  I-Athlete
565addf5-7f47-4b95-aac4-fc5d332e8a00,es,solo  es  un  álbum  de  estudio  del  cantautor  guatemalteco  ricardo  arjona  grabado  y  publicado  en  2004  . , O  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  B-HumanSettlement  B-Athlete  I-Athlete  O  O  O  O  O  O
c16a44f7-9b0c-4bda-81dd-0cee8b74cf6c,es,voz  habitual  de  mickey  rourke  (  en  14  películas  )  . , O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O
7f928d97-f777-409f-b458-57a509c4bc69,es,perdería  en  la  segunda  ronda  ante  el  sexto  preclasificado  (  cabeza  de  serie  )  el  alemán  alexander  zverev  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O
b8a06aff-ac61-411a-bcd3-cf9a67428707,es,1930  :  gastone  nencini  ciclista  italiano  (  f  .  1980  )  . , O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O
6947d8b3-76f3-477f-95d6-80897652cbdc,es,lo  hizo  en  un  partido  amistoso  contra  que  finalizó  con  un  resultado  de  1  0  a  favor  del  combinado  catarí  tras  el  gol  de  mohammed  muntari  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O
1292ae9d-638b-42b1-a9f4-4422efb4a41f,es,l  oiseau  lyre  001238302  bajo  la  dirección  de  alessandro  de  marchi  . , O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  I-Athlete  O
cafffbb7-eb88-4fab-be8b-d7620f477c2f,es,cuarta  ronda  perdió  ante  jeļena  ostapenko  [  6  ] , O  O  O  O  B-Athlete  I-Athlete  O  O  O
422bd34f-22ea-4ac8-ad3c-a497a24ceee0,es,después  de  su  derrota  fue  atacado  por  queen  sherri  . , O  O  O  O  O  O  O  B-Athlete  I-Athlete  O
83254068-c24b-4975-8ce6-f234ed457447,es,klek  también  es  el  entrenador  de  los  ciciclistas  karol  domagalski  y  tomasz  marczynski  . , O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O  B-Athlete  I-Athlete  O
2c06860d-1de2-4b99-a640-855e8502e307,es,a  lo  largo  de  la  primera  vuelta  tuvo  una  serie  de  lesiones  que  le  impidió  estar  disponible  para  el  equipo  entrenado  por  josé  ramón  corchado  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  I-Athlete  O
e317a960-0140-45c7-aebe-37556d7c3162,es,kenner  quedó  descartado  para  este  juego  al  igual  que  el  delantero  david  ramírez  . , O  O  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O
f8c3c26f-958f-4c06-afe2-df57373ad8d5,es,john  peers  /  michael  venus  vencieron  a  ivan  dodig  /  mate  pavić  por  6  3  6  4 , B-Athlete  I-Athlete  O  B-Athlete  I-Athlete  O  O  B-Athlete  I-Athlete  O  B-Athlete  I-Athlete  O  O  O  O  O
b8674bc1-0531-4544-9d39-073dc79465cf,es,los  jugadores  con  más  títulos  en  la  rama  masculina  son  thomas  muster  david  ferrer  y  rafael  nadal  con  4  conquistas  . , O  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  B-Athlete  I-Athlete  O  B-Athlete  I-Athlete  O  O  O  O
ae96f286-b101-4882-8b70-da915d914ab4,es,marko  vujin  jugador  de  balonmano  serbio  . , B-Athlete  I-Athlete  O  O  O  O  O
beafeeb3-cc25-4b3a-a1de-3be3d86188ce,es,jugó  hasta  los  19  minutos  del  segundo  tiempo  cuando  fue  sustituido  por  ángel  correa  . , O  O  O  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O
b3b31728-3bbf-4732-a109-d7a5116b1263,es,junto  a  nick  nolte  jim  caviezel  sean  penn  &  miranda  otto , O  O  B-Athlete  I-Athlete  B-Athlete  I-Athlete  B-Politician  I-Politician  O  B-Artist  I-Artist
40a478f6-0286-4751-b2de-ad6809dbb388,es,catarina  macario  (  1999  )  futbolista  estadounidense  de  origen  brasileño  . , B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O
2bebebcb-40bf-47e2-8dc5-84578f042378,es,7  de  diciembre  :  gerardo  garcía  león  futbolista  español  . , O  O  O  O  B-Athlete  I-Athlete  I-Athlete  O  O  O
e5bdc2ea-a4c1-442f-90bc-61a983c363b8,es,segunda  ronda  se  retiró  ante  viktória  kužmová , O  O  O  O  O  B-Athlete  I-Athlete
aa2f4f22-9654-4776-abd7-4eea534541cf,es,en  la  segunda  ronda  de  ese  torneo  su  rival  irakli  labadze  tuvo  cuatro  puntos  de  partido  pero  no  fue  capaz  de  convertir  alguno  de  ellos  . , O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O
9ecad5d4-7719-44a2-b1d5-812b1f4c09a9,es,bjorn  fratangelo  derrotó  en  la  final  a  jared  donaldson  6  –  1  6  –  3 , B-Athlete  I-Athlete  O  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O
7b767415-561e-41a0-b2a6-b2b1eaf28a0f,es,la  prueba  se  la  llevó  ezekiel  kemboi  . , O  O  O  O  O  B-Athlete  I-Athlete  O
f3a58916-bd0a-48ad-acfa-abed2c4c9086,es,tommy  dreamer  luchó  en  los  tres  eventos  del  tour  . , B-Athlete  I-Athlete  O  O  O  O  O  O  O  O
e621874d-0481-48c4-8c54-345ee0d8d350,es,cuarta  ronda  cayó  ante  dominika  cibulková  [  12  ] , O  O  O  O  B-Athlete  I-Athlete  O  O  O
2b05bad2-5f1b-4b78-ba96-6f6f781fc9bd,es,completó  el  podio  kasper  klostergaard  al  comandar  un  terceto  perseguidor  . , O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O
fe607a5d-e1d5-4cac-9af2-06890c2aa74f,es,cuarta  ronda  perdió  ante  caroline  wozniacki  [  13  ] , O  O  O  O  B-Athlete  I-Athlete  O  O  O
03b7dd02-5284-49e9-bc7e-71d650e0921b,es,le  acompañaron  en  el  podio  su  compañero  de  equipo  chris  froome  (  vencedor  de  una  etapa  )  y  vincenzo  nibali  respectivamente  . , O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O  O
04d5fbd8-08d9-4beb-9e29-da7f3a37c83f,es,en  1999  fichó  por  el  equipo  mitsubishi  con  el  que  disputó  un  calendario  más  amplio  en  el  mundial  . , O  O  O  O  O  O  B-PrivateCorp  O  O  O  O  O  O  O  O  O  O  O  O
a901c17b-37b0-4fc2-8d06-f57365c8d5b7,es,o  haire  es  conocido  por  sus  apariciones  en  las  empresas  world  championship  wrestling  y  world  wrestling  federation/world  wrestling  entertainment  . , O  O  O  O  O  O  O  O  O  O  B-PrivateCorp  I-PrivateCorp  I-PrivateCorp  O  B-PublicCorp  I-PublicCorp  I-PublicCorp  I-PublicCorp  I-PublicCorp  O
6a64fcb6-0704-44d3-860e-d9e97d1cab79,es,hylas  ha  sido  desarrollado  por  eads  astrium  para  la  compañía  británica  avanti  communications  . , O  O  O  O  O  B-PrivateCorp  I-PrivateCorp  O  O  O  O  B-ORG  I-ORG  O
9d46f5d5-7811-437e-916b-00aa8b67ef03,es,nacido  en  1898  en  la  actualidad  forma  parte  del  grupo  «  promecal  »  . , O  O  O  O  O  O  O  O  O  O  O  B-PrivateCorp  O  O
8e8864c5-239a-4ba1-aa37-f36a458f9589,es,"el  19  de  mayo  de  1892  la  são  paulo  tramway  ,  light  and  power  company  inauguró  su  estación  . ", O  O  O  O  O  O  O  B-PrivateCorp  I-PrivateCorp  I-PrivateCorp  I-PrivateCorp  I-PrivateCorp  I-PrivateCorp  I-PrivateCorp  I-PrivateCorp  O  O  O  O
10338488-bb64-4aa3-aa73-8a8503957739,es,es  el  faro  situado  más  al  sur  de  los  que  administra  trinity  house  y  el  único  fuera  del  reino  unido  . , O  O  O  O  O  O  O  O  O  O  O  B-PrivateCorp  I-PrivateCorp  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O
6d77867a-76c0-4fa8-b611-996a989778fa,es,originalmente  sociedad  de  responsabilidad  limitada  la  compañía  decidió  en  2004  cambiar  a  la  producción  cooperativa  de  los  trabajadores  . , O  B-PrivateCorp  I-PrivateCorp  I-PrivateCorp  I-PrivateCorp  O  O  O  O  O  O  O  O  O  O  O  O  O  O
63781df0-408b-4527-a1ef-beca4115ff7f,es,también  modeló  para  la  colección  de  primavera  de  chanel  . , O  O  O  O  O  O  O  O  B-PrivateCorp  O
5d883710-47e6-49d6-99cf-c6df501cfc54,es,en  2003  la  tienda  introdujo  nuevas  boutiques  como  chanel  giorgio  armani  gucci  y  yves  saint  laurent  . , O  O  O  O  O  O  O  O  B-PrivateCorp  B-Artist  I-Artist  B-ORG  O  B-ORG  I-ORG  I-ORG  O
1903fdc6-9d64-4621-bf86-b3d28c4360f9,es,eads  astrium  decidió  realizar  esta  constelación  de  satélites  en  2009  basándose  en  el  análisis  de  las  necesidades  gubernamentales  respecto  a  estos  datos  . , B-PrivateCorp  I-PrivateCorp  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O
acb1c49c-f347-4703-b479-91433304f136,es,entonces  fue  cuando  la  empresa  fue  adquirida  por  ford  que  comenzó  la  producción  en  cadena  del  th!nk  city  . , O  O  O  O  O  O  O  O  B-CarManufacturer  O  O  O  O  O  O  O  B-Vehicle  I-Vehicle  O
1d2b1e4e-8fd8-4bae-b5c2-f6e0e5157850,es,no  debe  confundirse  con  las  locomotoras  articuladas  en  las  que  se  disponen  dos  bastidores  conectados  entre  sí  . , O  O  O  O  O  B-Vehicle  I-Vehicle  O  O  O  O  O  O  O  O  O  O  O
e210e851-62ae-47f3-b379-2e5372e03db4,es,herrmann  fue  llamado  para  compartir  monoplaza  con  ellos  y  obtener  un  cuarto  puesto  dando  un  punto  cada  uno  . , O  O  O  O  O  B-Vehicle  O  O  O  O  O  O  O  O  O  O  O  O  O
3bbc59a4-9d59-4982-902b-cd18083204ed,es,el  ganador  del  campeonato  de  pilotos  fue  sergio  vallejo  a  bordo  de  un  porsche  911  gt3  por  segunda  vez  en  su  carrera  . , O  O  O  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  B-Vehicle  I-Vehicle  I-Vehicle  O  O  O  O  O  O  O
027f0d8b-928b-491c-a8d5-7d45566e078d,es,su  único  hijo  varón  y  heredero  legítimo  guillermo  adelin  se  ahogó  en  el  naufragio  del  barco  blanco  de  1120  poniendo  en  duda  la  sucesión  real  . , O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  B-Vehicle  I-Vehicle  O  O  O  O  O  O  O  O  O
b79f5fcc-4797-482a-a549-d3c1024b72ae,es,el  tiempo  estimado  de  entre  las  dos  capitales  varía  según  el  transporte  en  ferry-crucero  el  trayecto  es  de  tres  horas  y  media  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-Vehicle  O  O  O  O  O  O  O  O  O
1b9ad1ca-d4d3-406f-875e-a3fee5e1ea9d,es,sus  propuestas  se  plasmaron  en  el  revolucionario  acorazado  británico  hms  dreadnought  botado  en  1906  . , O  O  O  O  O  O  O  O  O  B-Vehicle  I-Vehicle  O  O  O  O
2ad49d39-3f4d-4d28-ac9c-d01445e6c630,es,tiene  la  función  de  asistencia  de  salida  segura  como  el  santa  fe  . , O  O  O  O  O  O  O  O  O  O  B-Vehicle  I-Vehicle  O
0f310a8d-5b7c-46d2-99ea-ae513caa2dd0,es,moskvitch  g1  :  un  automóvil  de  1951  . , B-Vehicle  I-Vehicle  O  O  O  O  O  O
d472b0a5-e68a-4661-be74-b8b51615c9a9,es,por  contrapartida  las  naves  que  el  acorazado  británico  dejó  en  la  obsolescencia  fueron  conocidas  como  pre-dreadnoughts  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Vehicle  O
296fd3b6-554f-4375-836d-9b2c4f03ee25,es,c  :  crucero  (  anterior  al  año  1920  cruceros  protegidos  y  cruceros  pacificadores  ) , O  O  B-Vehicle  O  O  O  O  O  B-Vehicle  I-Vehicle  O  O  O  O
686e216e-bbc4-4922-8b49-1d5a140464df,es,la  segunda  generación  del  i10  se  ubica  por  encima  del  hyundai  eon  y  por  debajo  del  hyundai  i20  y  hyundai  accent  . , O  O  O  O  O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  O  O  O  O  B-Vehicle  I-Vehicle  O  B-Vehicle  I-Vehicle  O
5cf96e83-73e6-481f-8d98-75c6a12d4a98,es,en  2017  y  2018  centró  su  carrera  en  campeonatos  de  gran  turismo  . , O  O  O  O  O  O  O  O  O  O  B-Vehicle  I-Vehicle  O
850cecfd-8bc9-4c49-8445-476ceeb399c2,es,de  1975  a  1985  trabajó  como  comisaria  en  el  museo  nacional  de  los  indios  americanos  . , O  O  O  O  O  O  O  O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  O
438eb65d-8d38-4d51-a8ab-d906e40bfbc0,es,sus  obras  más  importantes  se  encuentran  en  la  cartuja  de  miraflores  . , O  O  O  O  O  O  O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC  O
f23a10ba-ec0f-4aa9-b94d-daecfcf97f0c,es,propuso  usarlo  para  reemplazar  remaches  para  reparar  barcos  bajo  el  agua  mientras  que  la  prensa  especulaba  sobre  usos  militares  como  arma  . , O  O  O  O  B-OtherLOC  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O
5532c4d4-b627-487c-bb8c-5743c7de1326,es,el  museo  está  afiliado  al  museo  virtual  de  canadá  . , O  O  O  O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  O
1b83edc9-f95d-412f-973a-fdc2b80d022d,es,el  conjunto  monumental  más  importante  de  la  provincia  es  la  cartuja  de  jerez  de  la  frontera  . , O  O  O  O  O  O  O  O  O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  O
77a9cac0-ccb6-4d05-944d-f301cc0a1d8a,es,después  de  muchos  años  de  nominaciones  fue  incorporada  al  salón  de  la  fama  de  las  mujeres  de  florida  en  2017  . , O  O  O  O  O  O  O  O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  O  O  O
c82f1848-5cc5-4be0-8128-b168e9793f2f,es,se  conserva  en  el  museo  arqueológico  de  sitía  . , O  O  O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  O
c3458bb8-3f35-4b6c-9199-84085dc761ee,es,los  restos  posteriores  fueron  enviados  al  museo  nacional  de  historia  natural  de  chile , O  O  O  O  O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC
a786d589-49fb-48d4-a108-308bf132add3,es,ella  es  una  joven  francesa  y  judía  que  acaba  junto  con  sus  padres  y  su  prometido  en  el  campo  de  concentración  de  auschwitz-birkenau  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  O
b111ba73-e25f-4002-88a1-584e3d5c8389,es,la  última  en  1989  en  la  mítica  subida  a  los  lagos  de  covadonga  . , O  O  O  O  O  O  O  O  O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC  O
4394858e-b9f5-4b47-8ca7-d0565a007657,es,incluye  también  el  archivo  central  de  educación  y  el  centro  de  información  documental  de  archivos  (  cida  )  . , O  O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  O  O  B-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O
a37b14a2-e22a-430b-9c03-4dc6055307a1,es,a  lo  largo  de  la  batalla  los  tiradores  del  m.o.e.  causaron  3  bajas  más  confirmadas  . , O  O  O  O  O  O  O  O  O  B-OtherLOC  O  O  O  O  O  O
a5710e3e-6bc6-43dd-8c69-df1d6290dff1,es,en  esta  temporada  el  vencedor  fue  mika  häkkinen  y  mclaren  venció  en  el  título  de  constructores  . , O  O  O  O  O  O  B-Athlete  I-Athlete  O  B-SportsGRP  O  O  O  O  O  O  O
0b45d963-004d-4d2b-949d-829e97d80eed,es,además  la  victoria  3  2  sobre  el  boca  juniors  el  28  de  diciembre  . , O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  O  O  O  O  O
5117ff8d-ff0c-49f7-b38c-d3eaa371b254,es,la  temporada  finalizó  cuando  los  kansas  city  chiefs  vencieron  a  los  buffalo  bills  31  7  y  fue  derrotado  por  los  green  bay  packers , O  O  O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  O  O  O  B-SportsGRP  I-SportsGRP  O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP
fa7b30d1-cb27-463a-9198-00675044dfb5,es,regresa  el  19  de  abril  en  la  derrota  de  su  equipo  frente  a  los  new  york  knicks  con  unos  números  de  21  puntos  5  rebotes  y  1  asistencia  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  O  O  O  O  O  O  O  O  O  O  O  O
66113ab5-c605-4cd7-8556-bc6465c09bb2,es,consiguió  dos  medallas  en  competiciones  internacionales  con  yugoslavia  . , O  O  O  O  O  O  O  B-SportsGRP  O
414f018f-0b5e-438f-8915-c8681250b41a,es,en  la  temporada  2011  2012  fue  cedido  por  el  club  azulgrana  al  balonmano  aragón  . , O  O  O  O  O  O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  O
15c0a869-627c-4bae-8f35-348d39b0f0e5,es,en  1940  emigró  al  fútbol  argentino  al  club  atlético  banfield  donde  estuvo  una  temporada  . , O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  O  O  O  O  O
e5dea5e1-e4e4-4ef4-a400-b783d5c01e0b,es,a  principios  de  2016  llegó  a  belgrano  donde  se  destacó  en  4  °  división  y  reserva  . , O  O  O  O  O  O  B-SportsGRP  O  O  O  O  O  O  O  O  O  O
e7bb7510-5e0e-4f42-a1e7-28a870c2c010,es,los  ganadores  fueron  el  equipo  de  la  universidad  de  kentucky  que  derrotaron  en  la  final  a  la  universidad  baylor  . , O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  O
141a395f-288d-466b-95d5-208887a8c40b,es,el  ganador  fue  la  universidad  de  temple  . , O  O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  O
ae6985b0-6a98-4979-abfd-08b4b17a4d0e,es,ya  integrado  en  la  dinámica  de  los  washington  huskies  en  la  temporada  16  /  17  firmó  8.7  minutos  2.2  puntos  y  2.3  rebotes  por  partido  . , O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O
3ec56b59-480c-4afc-8b36-a677e47872a8,es,comenzó  su  trayectoria  en  las  inferiores  del  club  atlético  river  plate  . , O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  O
5bea9c49-79c1-461e-b28f-9f51a7a77d35,es,desde  el  año  2013  es  participante  del  equipo  de  copa  davis  de  japón  . , O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  O
2539eee8-d620-474a-9121-f027bb983ac4,es,debutó  como  futbolista  en  1955  a  los  18  años  con  el  örgryte  is  sueco  . , O  O  O  O  O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  O  O
d5075686-f6ce-4116-aba3-ed35140d1c30,es,equipo  bianchi  equipo  ciclista  italiano  de  ciclismo  en  ruta  que  compitió  entre  1905  y  1961  . , B-SportsGRP  I-SportsGRP  O  O  O  O  O  O  O  O  O  O  O  O  O  O
1b1b432e-6954-4d97-aa77-b983da15c3a3,es,después  de  retirarse  del  ciclismo  fue  director  deportivo  del  equipo  gerolsteiner  y  del  team  milram  . , O  O  O  O  O  O  O  O  O  O  B-SportsGRP  O  O  B-SportsGRP  I-SportsGRP  O
cd6ea36d-548f-44d0-9318-e836004770a3,es,en  2006  debutó  con  la  selección  española  . , O  O  O  O  O  B-SportsGRP  I-SportsGRP  O
f58291e2-6e65-4ff5-b3a6-4c17d2d42fef,es,en  2010  militó  nuevamente  en  atlético  tucumán  . , O  O  O  O  O  B-SportsGRP  I-SportsGRP  O
cd9ef9bc-dbef-4c13-835d-0923225c9eab,es,se  destaca  su  participación  en  la  final  ante  el  conjunto  juvenil  de  boca  juniors  la  cual  se  desarrolló  el  4  de  diciembre  . , O  O  O  O  O  O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  O  O  O  O  O  O  O  O  O
6e563b45-35be-4935-b469-2cb98835f8e0,es,el  24  de  febrero  de  2011  fue  traspasado  a  oklahoma  city  thunder  junto  con  kendrick  perkins  a  cambio  de  jeff  green  . , O  O  O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  O  O  B-Athlete  I-Athlete  O  O  O  B-Athlete  I-Athlete  O
ea4bed81-4a5e-4c60-915c-475dd8a15e8c,es,tuvo  su  debut  en  el  primero  de  estos  partidos  ante  racing  club  el  7  de  noviembre  (  victoria  4  2  )  . , O  O  O  O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  O  O  O  O  O  O  O  O  O  O
5bb36228-d6d3-4745-b01a-fff5ef275148,es,y  el  22  de  enero  de  2018  su  tope  hasta  la  fecha  con  38  puntos  ante  portland  trail  blazers  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  O
2a1223ad-201b-4c5b-a6a4-6d71a02b9ed2,es,allí  fue  observado  por  un  reclutador  español  que  lo  colocó  en  el  cai  zaragoza  con  solo  17  años  . , O  O  O  O  O  O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  O  O  O  O  O
51f8a556-44e0-4875-a20c-d552f39fb6b0,es,2016  2017  :  vs  águilas  del  zulia  (  serie  4  1  ) , O  O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  O  O  O  O  O
0108027a-809e-4d25-a54a-ce90d0866be4,es,en  el  encuentro  de  apertura  del  grupo  contra  serbia  convirtió  un  penalti  en  la  victoria  por  3  0  . , O  O  O  O  O  O  O  O  B-SportsGRP  O  O  O  O  O  O  O  O  O  O
bcafdf96-7a18-49bc-8974-ea71dffd6145,es,1924  :  ángel  luis  bienvenida  torero  español  (  f  .  2007  )  . , O  O  B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O
