ID,sent,predictions,true
d07ec7d7-095c-4ecf-b736-5536d1a934df,el  juego  también  se  lanzará  en  playstation  4  y  nintendo  switch  . ,O O O O O O B-OtherPROD I-OtherPROD O B-OtherPROD I-OtherPROD O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-OtherPROD', 'I-OtherPROD', 'O', 'B-OtherPROD', 'I-OtherPROD', 'O']"
d1dc05a7-737d-471d-8663-44b82450af65,junto  con  robert  boyle  diseñó  una  bomba  de  vacío  . ,O O B-Artist I-Artist O O O O O O,"['O', 'O', 'B-OtherPER', 'I-OtherPER', 'O', 'O', 'B-OtherPROD', 'I-OtherPROD', 'I-OtherPROD', 'O']"
25c3e9a8-0706-4427-8fdd-3dcc2d9efb11,en  el  año  2000  wario  land  3  se  lanzó  para  game  boy  color  como  otra  secuela  ;  utilizó  los  mismos  mecanismos  y  conceptos  de  su  predecesor  . ,O O O O B-Software I-Software I-Software O O O B-OtherPROD I-OtherPROD I-OtherPROD O O O O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'B-Software', 'I-Software', 'I-Software', 'O', 'O', 'O', 'B-OtherPROD', 'I-OtherPROD', 'I-OtherPROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
176a84df-a05d-4f6b-8577-08f7941c7a3f,:  variante  con  un  motor  turbohélice  walter  m601t  . ,O O O O O B-OtherPROD I-OtherPROD I-OtherPROD O,"['O', 'O', 'O', 'O', 'O', 'B-OtherPROD', 'B-OtherPROD', 'I-OtherPROD', 'O']"
f8bfaa3c-437e-4ae1-b00c-fcb95dc4d208,carcaj  :  tubos  de  plástico  unidos  entre  sí  que  sirven  para  mantener  las  flechas  al  alcance  del  arquero  . ,B-OtherPROD O O O O O O O O O O O O O O O O O O,"['B-OtherPROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4bca8aee-5fec-48db-9863-e7b3e9eb2b27,la  eslinga  o  cincha  es  una  herramienta  de  elevación  . ,O O O O O O B-OtherPROD O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-OtherPROD', 'O', 'O', 'O']"
30b8ac7f-6aba-41e3-94a3-09f494202725,si  bien  todo  esto  representaba  un  beneficio  el  equipo  aún  debía  trazar  a  los  personajes  en  papel  para  después  escanearlos  . ,O O O O O O O O O O O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherPROD', 'O']"
fdcf0b31-e4bb-4cb8-86d6-f8ec68750976,la  primera  serie  de  estos  vehículos  se  construyó  basándose  en  el  chasis  del  carro  de  combate  t-54  . ,O O O O O O O O O O O O O O O O B-OtherPROD O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherPROD', 'O']"
493705ab-9cf1-498c-b2f0-46ff8af1521f,se  sitúa  a  pies  del  camino  de  santiago  y  cerca  de  estella  . ,O O O O O B-OtherPROD I-OtherPROD I-OtherPROD O O O B-HumanSettlement O,"['O', 'O', 'O', 'O', 'O', 'B-OtherPROD', 'I-OtherPROD', 'I-OtherPROD', 'O', 'O', 'O', 'B-HumanSettlement', 'O']"
9712fc9d-ecc2-4583-b802-95ced781d2b8,:  versión  mejorada  del  i  .  ae  .  45  impulsado  por  dos  motores  lycoming  o-360  y  con  capacidad  para  6  personas  . ,O O O O O O O O O O O O O B-AerospaceManufacturer I-OtherPROD O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherPROD', 'I-OtherPROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3d5c176a-adc7-47af-9221-2dd3d7351f2b,algunos  cazas  pesados  de  muy  largo  alcance  son  considerados  como  cazas  de  escolta  . ,O O O O O O O O O O O O B-OtherPROD O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherPROD', 'I-OtherPROD', 'I-OtherPROD', 'O']"
48807685-272a-4c29-b532-fe65c286e8bd,en  la  década  de  1950  vio  el  advenimiento  de  la  era  del  reactor  con  la  adición  del  boeing  707  a  la  flota  de  la  aerolínea  . ,O O O O O O O O O O O O O O O O O B-OtherPROD I-OtherPROD O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherPROD', 'I-OtherPROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2353408d-61cf-4d59-89ba-2cd631ef6847,esto  condujo  al  diseño  del  .280  ross  . ,O O O O O B-OtherPROD O O,"['O', 'O', 'O', 'O', 'O', 'B-OtherPROD', 'I-OtherPROD', 'O']"
bf36cdd4-1bec-4fc3-979f-5cc5fbf026c9,en  este  lugar  se  puede  apreciar  una  forma  de  agroturismo  y  la  vida  ganadera  y  agrícola  diaria  . ,O O O O O O O O O B-OtherPROD O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherPROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
04ac4679-523c-45a1-bfb0-2e58ae89dda0,el  título  posiblemente  puede  referirse  a  un  tipo  de  cartucho  de  escopeta  (  .30  30  con  un  150  granos  [  9  7  g  ]  de  bala  )  aunque  esto  es  incierto  . ,O O O O O O O O O O O B-OtherPROD O O O O O O O O O O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherPROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2baafb39-b262-42d0-9060-109ab67cee27,gash  es  uno  de  los  pocos  estudiosos  que  han  tenido  acceso  a  él  y  señala  sus  similitudes  con  cupido  durmiendo  especialmente  en  la  tonalidad  de  la  piel  . ,O O O O O O O O O O O O O O O O O O B-OtherPER I-Artist O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ArtWork', 'I-ArtWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9d4577be-ab1c-4003-9596-986f2253f678,pero  de  paso  hay  que  comprender  que  en  la  miniatura  los  valores  se  condensan  y  se  enriquecen  . ,O O O O O O O O O B-ArtWork O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ArtWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
be871258-50a2-4440-9ba3-bbdab772a616,su  el  emperador  taizong  recibiendo  al  emisario  tibetano  data  probablemente  de  este  periodo  . ,O O O B-Artist O O O O O O O O O O,"['O', 'B-ArtWork', 'I-ArtWork', 'I-ArtWork', 'I-ArtWork', 'I-ArtWork', 'I-ArtWork', 'I-ArtWork', 'O', 'O', 'O', 'O', 'O', 'O']"
5035f5a1-42ab-4ac0-bb9f-47abbef7696c,está  ilustrado  con  más  de  16.000  miniaturas  . ,O O O O O O B-ArtWork O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-ArtWork', 'O']"
b6331f69-9f41-450f-ba57-580e2e8b8620,su  última  gran  obra  marte  desarmado  por  venus  y  las  gracias  lo  empezó  en  1822  y  lo  acabó  el  año  anterior  a  su  muerte  . ,O O O O O O O B-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork O O O O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'B-ArtWork', 'I-ArtWork', 'I-ArtWork', 'I-ArtWork', 'I-ArtWork', 'I-ArtWork', 'I-ArtWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
cf4cda74-d894-4b59-be19-34c9177a7c00,george  atesoró  una  colección  de  más  de  200  manuscritos  iluminados  . ,O O O O O O O O B-WrittenWork B-WrittenWork O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ArtWork', 'I-ArtWork', 'O']"
fdf51322-a7aa-4160-a446-5b496581ed25,madonna  de  loreto  obra  pictórica  de  caravaggio  ; ,B-ArtWork I-ArtWork I-ArtWork O O O O O,"['B-ArtWork', 'I-ArtWork', 'I-ArtWork', 'O', 'O', 'O', 'O', 'O']"
5f2cc6a0-1c91-4b2f-b50f-98934cf2059d,la  nevada  abandona  por  completo  el  tema  de  las  diversiones  campestres  y  muestra  a  unos  campesinos  sufriendo  las  inclemencias  del  invierno  . ,O O O O O O O O O O O O O O O O O O O O O O,"['B-ArtWork', 'I-ArtWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
80fdb36b-9369-44b6-bbf8-a2931311bccf,contiene  una  pila  bautismal  de  tradición  románica  . ,O O B-OtherPROD I-OtherPROD O O O O,"['O', 'O', 'B-OtherPROD', 'I-OtherPROD', 'O', 'O', 'B-ArtWork', 'O']"
93fe44c0-df59-46a0-933f-0e01f64008b0,el  pescado  por  joaquín  sorolla  .  jpg  |  cataluña.  el  pescado ,O O O O O O O O B-HumanSettlement O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ArtWork', 'I-ArtWork', 'I-ArtWork']"
d2d0e0c7-116d-40ae-8b31-ef8d28abe414,murió  en  mosul  en  1233  .  ibn  al  athir ,O O B-HumanSettlement O O O B-Politician I-Politician I-Politician,"['O', 'O', 'B-HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'O']"
f73a4026-e2e2-4fff-aa95-a3115ab41c7d,loreto  localidad  provincia  de  ancona  ; ,B-HumanSettlement O O O O O,"['B-HumanSettlement', 'O', 'O', 'O', 'O', 'O']"
2fd038ed-f084-4db9-a66f-dc66d6802782,esta  canción  fue  muy  popular  y  después  fue  lanzada  como  sencillo  en  estados  unidos  y  alemania  . ,O O O O O O O O O O O O B-HumanSettlement I-HumanSettlement O B-HumanSettlement O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'I-HumanSettlement', 'O', 'B-HumanSettlement', 'O']"
2bba4692-aa5f-430e-8bb0-cb2c5b1340bb,la  casa  general  se  encuentra  en  braganza  (  portugal  )  . ,O O O O O O B-HumanSettlement O B-HumanSettlement O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'O', 'B-HumanSettlement', 'O', 'O']"
71c806c5-eea1-4d31-8cbe-d5dc683fc930,"los  partidos  se  jugaron  en  vietnam  . vietnam[7]​ , oficialmente  república socialista de viet nam ,[8]​ es un país soberano del sudeste asiático, el más oriental de la península indochina. con una población estimada de 98 millones, es el decimosexto país más poblado del mundo, el octavo de asia y el más poblado de los 5 países que componen la indochina.",O O O O O B-HumanSettlement O,"['O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'O']"
e8ab79c1-367e-4f70-8d77-2f161c461676,a  la  edad  de  doce  años  fue  enviado  a  cabo  haitiano  y  después  a  puerto  príncipe  para  seguir  con  sus  estudios  . ,O O O O O O O O O B-HumanSettlement B-HumanSettlement O O O B-HumanSettlement I-HumanSettlement O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'I-HumanSettlement', 'O', 'O', 'O', 'B-HumanSettlement', 'I-HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'O']"
905ec9dc-a2d7-4041-a4b3-b74114c677fc,la  compañía  tiene  más  de  1600  empleados  la  mayoría  de  ellos  trabajando  en  la  sede  en  estocolmo  . ,O O O O O O O O O O O O O O O O B-HumanSettlement O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'O']"
718fb229-d7c4-40f5-9dc2-a1bcb4f13055,sitta  pusilla  pusilla  sureste  de  estados  unidos  . ,O O O O O B-HumanSettlement I-HumanSettlement O,"['O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'I-HumanSettlement', 'O']"
3eb30491-ac62-46ea-9d94-0474c194e791,también  se  postuló  para  alcalde  de  zielona  góra  en  2006  y  para  el  senado  polaco  en  2007  . ,O O O O O O B-HumanSettlement I-HumanSettlement O O O O O B-ORG I-ORG O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'I-HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O']"
b7815152-eaf1-4120-8fe6-4aa890fd8132,estas  imágenes  se  relacionan  con  el  robo  de  ganado  que  en  teoría  las  gentes  de  schwyz  llevaron  a  cabo  en  ese  lugar  . ,O O O O O O O O O O O O O O O B-CarManufacturer O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
33d2cdbe-cc4f-4c6b-945b-46be0742dd63,cabe  destacar  que  ninguno  de  los  partidos  previos  al  certamen  los  disputó  en  el  territorio  de  corea  del  norte  . ,O O O O O O O O O O O O O O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'I-HumanSettlement', 'I-HumanSettlement', 'O']"
0ac24946-6e44-455e-b002-2324817f9ce5,el  juego  está  ambientado  en  la  ciudad  de  washington  . ,O O O O O O O O B-HumanSettlement O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'O']"
2d638ab9-f286-40f4-a83b-5e4bb4d2ff5b,fue  declarado  traidor  tras  lo  que  huyó  a  inglaterra  . ,O O O O O O O O B-HumanSettlement O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'O']"
f3ebd9e5-45e2-45f1-ae6d-4d2e8f8ea3e3,durante  su  gobierno  se  instaló  el  fallido  gobierno  nacionalista  de  nankín  . ,O O O O O O O O O O B-HumanSettlement O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'I-HumanSettlement', 'I-HumanSettlement', 'I-HumanSettlement', 'O']"
2bc1be27-7c06-4fe5-9bec-7cf5752a565a,perú  tiene  la  tasa  de  robos  de  viviendas  más  alta  del  mundo  con  2.086  robos  por  cada  100.000  personas  cada  año  reportado  en  el  2017  . ,B-HumanSettlement O O O O O O O O O O O O O O O O O O O O O O O O O,"['B-HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
f0206813-3cc3-4850-9fc9-f237e07eb9bf,"el  times  de  londres  iba  a  denunciar  al  periódico  por  esta  llamada  . londres  es la capital y mayor ciudad del reino unido. [4]​[5]​ situada a orillas del río támesis, londres es un importante asentamiento humano desde que fue fundada por los romanos con el nombre de londinium hace casi dos milenios.",O B-WrittenWork I-WrittenWork I-WrittenWork O O O O O O O O O,"['O', 'B-WrittenWork', 'O', 'B-HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
b98d9d08-2548-428b-aba1-aba453dbce4f,en  viena  (  wl  )  y  oradea  (  rumania  )  circulan  tranvías  con  el  piso  continuo  más  bajo  del  mundo  :  180  mm  sobre  la  cara  superior  del  carril  . ,O B-HumanSettlement O O O O B-HumanSettlement O B-HumanSettlement O O O O O O O O O O O O O O O O O O O O O,"['O', 'B-HumanSettlement', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'O', 'B-HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
15cb279f-04ca-4181-9d4f-ec21bd2f2c28,la  ganadora  escogida  representará  la  república  dominicana  en  el  miss  universo  1970  . ,O O O O O B-HumanSettlement I-HumanSettlement O O B-WrittenWork I-ORG O O,"['O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'I-HumanSettlement', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']"
c41b3737-922b-46ea-b4fd-b22f0cb8f7db,se  lo  encuentra  a  bajas  altitudes  en  el  sudeste  asiático  camboya  india  sri  lanka  tailandia  vietnam  . ,O O O O O O O O O O B-HumanSettlement B-HumanSettlement B-HumanSettlement I-HumanSettlement B-HumanSettlement B-HumanSettlement O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'B-HumanSettlement', 'B-HumanSettlement', 'I-HumanSettlement', 'B-HumanSettlement', 'B-HumanSettlement', 'O']"
b917f9d1-6945-4b44-b85f-5e30ddcbba27,en  1985  regresó  a  holanda  . ,O O O O B-HumanSettlement O,"['O', 'O', 'O', 'O', 'B-HumanSettlement', 'O']"
1d973523-c5e5-47da-9f2a-ea26a4c65550,este  movimiento  hizo  mucho  para  mejorar  la  posición  diplomática  de  yugoslavia  . ,O O O O O O O O O O B-HumanSettlement O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'O']"
5de24a00-796a-41e2-bf00-84c72e2d2edc,durante  el  levantamiento  fue  deportado  a  lublin  desde  donde  fue  enviado  a  un  campo  de  trabajos  forzados  en  budzyń  . ,O O O O O O B-HumanSettlement O O O O O O O O O O O B-HumanSettlement O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Facility', 'O']"
bc2f6f58-f2d9-4a45-9471-1794d11bfa70,en  1867  tras  realizar  algunas  travesías  entre  la  península  y  la  habana  aprobó  el  examen  para  el  empleo  de  alférez  . ,O O O O O O O O O O B-HumanSettlement I-HumanSettlement O O O O O O O B-OtherPER O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'I-HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
db721591-79c8-4744-850f-376624b2dbfe,la  sede  principal  de  discovercars  .  com  se  encuentra  en  la  capital  riga  . ,O O O O O O O O O O O O B-HumanSettlement O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'O']"
594650ba-bbf1-4c21-9634-d8751f7551a6,mónaco  el  segundo  país  más  pequeño  del  mundo  mide  . ,B-HumanSettlement O O O O O O O O O,"['B-HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
43c10206-5a7b-48d4-a16f-a3ec501a30ea,colaboró  en  este  desarrollo  con  varias  compañías  incluyendo  el  período  1919  1922  trabajando  con  la  allis-chalmers  en  milwaukee  . ,O O O O O O O O O O O O O O O B-ORG O B-HumanSettlement O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-HumanSettlement', 'O']"
06d8cb61-8669-44a9-aa8e-e5889d05fd1f,un  antiaéreo  en  broadalbin  nueva  york  . ,O O O B-HumanSettlement B-HumanSettlement I-HumanSettlement O,"['O', 'O', 'O', 'B-HumanSettlement', 'B-HumanSettlement', 'I-HumanSettlement', 'O']"
03801d0b-0bfb-472a-bd29-22c1a3932e8f,forma  parte  de  la  aglomeración  urbana  de  toulouse  . ,O O O O O O O B-HumanSettlement O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'O']"
86086209-8a77-420f-b0a7-15f5d6b49561,su  capital  es  la  ciudad  de  los  ángeles  . ,O O O O O O B-HumanSettlement I-HumanSettlement O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'I-HumanSettlement', 'O']"
7282d2e1-47a1-4f25-8d47-234f63532cd0,"un  gran  tornado  causó  severos  daños  en  lone  grove  ,  oklahoma  matando  a  9  personas  . ",O O O O O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement I-HumanSettlement O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'I-HumanSettlement', 'I-HumanSettlement', 'I-HumanSettlement', 'O', 'O', 'O', 'O', 'O']"
b9c05c68-26f6-4220-ad78-46ac4160ac03,vegueros  fue  el  primer  equipo  representativo  de  pinar  del  río  . ,O O O O O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'I-HumanSettlement', 'I-HumanSettlement', 'O']"
befc7fd9-6550-4094-8768-b4611084175a,las  tropas  estuvieron  atracadas  a  las  17  :  00  y  media  hora  más  tarde  la  ciudad  de  castries  estaba  en  manos  británicas  . ,O O O O O O O O O O O O O O O O O B-HumanSettlement O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'O', 'O', 'O', 'O', 'O']"
0b564ae5-8911-4391-8f9f-3229780ef5e2,el  otro  grupo  lo  componían  aquellos  que  eran  favorables  a  la  anexión  a  la  gran  colombia  presidida  por  el  libertador  simón  bolívar  . ,O O O O O O O O O O O O O O B-HumanSettlement I-HumanSettlement O O O O I-Politician I-Politician O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'I-HumanSettlement', 'O', 'O', 'O', 'O', 'B-Politician', 'I-Politician', 'O']"
7f256cae-df00-4ea0-b3a5-fe622b1a9c34,src  fue  una  banda  de  rock  estadounidense  formada  en  la  ciudad  de  detroit  a  finales  de  la  década  de  1960  . ,O O O O O O B-HumanSettlement O O O O O B-HumanSettlement O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
0361717b-45b5-466c-875e-ca2ee7f31dac,seligman  era  de  ascendencia  judía  y  nació  en  baiersdorf  alemania  . ,O O O O O O O O B-HumanSettlement B-HumanSettlement O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'B-HumanSettlement', 'O']"
ddc1d2cd-f50e-4ace-85ae-6a28ad7b40ae,la  organización  creció  hasta  alcanzar  más  de  120  ministros  locales  en  ee.  uu.  y  canadá  y  más  de  150  ministros  en  otros  17  países  . ,O O O O O O O O O O O O O O O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'I-HumanSettlement', 'O', 'B-HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
311e1ea5-5a25-47e8-95ff-ba8021ca5246,en  tanto  el  equipo  de  españa  obtuvo  el  tercer  lugar  al  derrotar  por  2  :  1  al  seleccionado  de  portugal  . ,O O O O O B-HumanSettlement O O O O O O O O O O O O O B-SportsGRP O,"['O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'O']"
8729dd2d-bbf5-44ed-b81f-79e8df9e16a9,el  diseño  imitaba  el  estilo  de  los  espejos  de  la  dinastía  han  que  simbolizaba  la  luminosidad  . ,O O O O O O O O O O B-ORG I-ORG O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'I-HumanSettlement', 'O', 'O', 'O', 'O', 'O']"
b4b02783-95f2-450e-a93d-1099da938de5,feletheus  y  su  esposa  fueron  capturados  y  ejecutados  en  ravena  en  487  . feletheus  fue rey de los rugios desde 475 hasta 487.,O O O O O O O O O B-HumanSettlement O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'O', 'O', 'O']"
906b58b1-de6b-4a60-bb8c-8e09dcbb6a67,continuó  su  carrera  teatral  en  los  ángeles  junto  a  robert  forster  y  brooke  shields  . ,O O O O O B-HumanSettlement I-HumanSettlement O O B-Artist I-Artist O B-Artist I-Artist O,"['O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'I-HumanSettlement', 'O', 'O', 'B-Artist', 'I-Artist', 'O', 'B-Artist', 'I-Artist', 'O']"
56265ab4-98f4-434c-ae54-b4c4f6a1d038,"hong  kong  instauró  una  tarifa  fija  por  encima  de  la  tarifa  regular  por  peso  . la h  es la octava letra y la sexta consonante del alfabeto español y del alfabeto latino básico. hong kong,[3]​ oficialmente región administrativa especial de hong kong de la república popular china,[a]​ es una de las dos regiones administrativas especiales que existen en la república popular china, junto con macao. ubicado en asia oriental, el territorio está rodeado por el mar de la china meridional en el sur y por china continental en el norte, y limita al oeste con macao, en la orilla opuesta del delta del río de las perlas.",B-HumanSettlement I-HumanSettlement O O O O O O O O B-ORG O O O O,"['B-HumanSettlement', 'I-HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
