ID,sent,predictions,true
5947cb94-ac04-4088-a017-18bee0d39a96,1955  verabschiedete  der  europarat  ein  europafahne  zwölf  goldene  sterne  in  einem  kreis  auf  einem  blauen  feld  . ,O O O O O O O O O O O O O O O O O,"['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
6f22a64e-b09a-4ce4-9342-6ee19d640a89,saulus  wurde  drei  tage  lang  nach  seinem  damaskuserlebnis  blind  . ,O O O O O O O O O O,"['B-Cleric', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
98b85b53-35ed-4f4c-a00e-f3bd5fb1f004,der  song  wurde  in  der  kinotrailer  für  den  2006er  film  atl  –  verloren  in  atlanta  mit  t  .  i  .  . ,O O O O O O O O O O B-VisualWork I-VisualWork I-VisualWork I-VisualWork I-VisualWork O B-Artist O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'O', 'O', 'O', 'O', 'O', 'O']"
90c31555-6f86-48b4-bc75-2722fc7d5bc9,sklavenkirchen  predigten  oft  die  botschaft  von  mose  und  dem  exodus  . ,O O O O O O B-Cleric O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-Cleric', 'O', 'O', 'O', 'O']"
df90bac6-ac62-4e0b-bbc5-1baba7620ff5,ihr  nachname  wurde  von  ihrer  affinität  zu  mattel  barbie  und  ken  puppen  und  kinderspielzeug  inspiriert  . ,O O O O O O O B-PublicCorp O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PublicCorp', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
d0cf6fb5-342d-4cb4-a7bb-23508639f3d5,die  dekoration  umfasst  darstellungen  von  mose  isaias  jeremija  und  des  ankündigung  der  geburt  jesu  . ,O O O O O B-Cleric I-Artist I-Artist O O B-WrittenWork I-WrittenWork I-WrittenWork O O,"['O', 'O', 'O', 'O', 'O', 'B-Cleric', 'B-Artist', 'B-Cleric', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
558c09ae-569f-453b-ab18-8be8a6a860d6,die  band  hat  zur  bekanntheit  und  wiederbelebung  von  huaino  musik  von  central  peru  beigetragen  . ,O O O O O O O O B-Artist O O B-HumanSettlement I-HumanSettlement O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'O', 'O']"
24c7894d-c088-476a-987b-cb5dd75a8227,dies  ließ  seine  älteste  tochter  maria  theresia  als  erbe  österreichisches  kaiserreich  dessen  lex  salica  aus  der  nachfolge  . ,O O O O O O I-Artist O O B-HumanSettlement I-HumanSettlement O B-OtherPER I-Artist O O O O,"['O', 'O', 'O', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'O', 'O', 'B-HumanSettlement', 'I-HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9d8915d9-26b7-4291-86d9-4f5fb910c69a,sowohl  standard  shogi  als  auch  go  (spiel)  wurden  vom  tokugawa-shōgunat  gefördert  . ,O O B-Software O O O O O O B-HumanSettlement O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'O', 'O']"
35ea1b26-2128-41b2-bebd-d09520062dc8,er  brachte  seinen  schülern  bereits  1947  bei  dass  die  zunahme  der  atmosphärischen  co2  zu  einer  globalen  temperaturerhöhung  führen  würde  . ,O O O O O O O O O O O O B-Medication/Vaccine O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Medication/Vaccine', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9fd092ba-bf41-4bff-befd-3e5aeecb1dc8,die  ergebnisse  könnten  zu  wirksameren  anti-depressiva  therapien  führen  . ,O O O O O B-Medication/Vaccine O O O,"['O', 'O', 'O', 'O', 'O', 'B-Medication/Vaccine', 'O', 'O', 'O']"
e79ccac7-3674-4743-a7e3-8fbbc1f25883,es  gibt  vorläufige  beweise  dafür  dass  betahistin  bei  schwindel  helfen  kann  aber  seine  verwendung  ist  im  allgemeinen  nicht  erforderlich  . ,O O O O O O B-Medication/Vaccine O O O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-Medication/Vaccine', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5d4e28d0-9086-4d20-b5e8-5b76d63efc4a,doxifluridin  ein  nukleosidanalogon  der  zweiten  generation ,B-WrittenWork O O O O O,"['B-Medication/Vaccine', 'O', 'O', 'O', 'O', 'O']"
daec33b4-f442-4783-b25d-65b61e8e9723,es  ist  ein  metabolit  des  antianginalen  arzneimittels  molsidomin  und  wirkt  durch  die  freigabe  stickstoffmonooxid  aus  den  endothelzellen  nicht  zymatisch  . ,O O O O O O O B-Medication/Vaccine O O O O O B-Medication/Vaccine O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Medication/Vaccine', 'O', 'O', 'O', 'O', 'O', 'B-Medication/Vaccine', 'O', 'O', 'O', 'O', 'O', 'O']"
fc7bf130-3765-49a4-a4f9-b1119e4bc121,dexmethylphenidat  [kontrollierte  freisetzung]  (  ctx  1301  )  norepinephrin  -  dopamin  -wiederaufnahmehemmer ,B-Medication/Vaccine O O O O O O B-Medication/Vaccine O O O,"['B-Medication/Vaccine', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
883f2c65-5ba0-435f-a275-386afb12eb0f,diphenylhydantoin  üblicherweise  ein  antiepileptikum  verwendet  ;  siehe  zentropil ,B-Medication/Vaccine O O B-Medication/Vaccine O O O B-Medication/Vaccine,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Medication/Vaccine']"
8d5f7d58-6ffd-4fe9-a64e-566361c25d78,diacomit  ein  antikonvulsiva  -medikament  bei  der  behandlung  von  epilepsie ,B-Medication/Vaccine O O O O O O O O,"['B-Medication/Vaccine', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
bb7fb53e-b19d-4bcc-af3f-8c32b673437b,estazolam  wurde  jedoch  als  wirksamer  befunden  . ,B-Medication/Vaccine O O O O O O,"['B-Medication/Vaccine', 'O', 'O', 'O', 'O', 'O', 'O']"
df793649-bb71-4cd3-898a-d695cd8802dd,polydipsie  ist  auch  ein  symptom  für  anticholinergikum  vergiftung  . ,O O O O O O B-Medication/Vaccine O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-Medication/Vaccine', 'O', 'O']"
1fc90a87-50fd-47c9-a141-8fe7953796e1,die  verwendung  von  corticoide  ist  umstritten  . ,O O O B-Medication/Vaccine O O O,"['O', 'O', 'O', 'B-Medication/Vaccine', 'O', 'O', 'O']"
f3a82927-d6ca-4a25-8399-6fe428ae3a4e,dworkin  war  in  dieser  rolle  von  yehuda  kalmen  marlow  erfolgreich  . ,O O O O O O B-Artist I-Artist I-Artist O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-Cleric', 'I-Cleric', 'I-Cleric', 'O', 'O']"
77454bc7-6d59-4d89-89f7-681128dc4641,er  war  ein  urenkel  von  isaac  ii.  aboab  (  gestorben  1493  )  . ,O O O O O B-OtherPER I-OtherPER O O O O O O,"['O', 'O', 'O', 'O', 'O', 'B-Cleric', 'I-Cleric', 'I-Cleric', 'O', 'O', 'O', 'O', 'O']"
b26ad2bd-188c-4761-8188-d14331528c2b,greg  boyle  direktor  und  gründer  von  homeboy  industries ,B-Scientist I-Scientist O O O O B-PublicCorp I-PublicCorp,"['B-Cleric', 'I-Cleric', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG']"
309f0898-cb74-40d2-af7b-0520a1081072,der  grabpalast  von  pedamenopet  im  thebanische  nekropole  . ,O O O O O B-Facility I-Facility O,"['O', 'O', 'O', 'B-Cleric', 'O', 'B-Facility', 'I-Facility', 'O']"
f96c0309-86da-4509-85f0-82a8ffd3727c,es  wurde  erstmals  1781  von  ermenegildo  pini  beschrieben  . ,O O O O O B-OtherPER I-OtherPER O O,"['O', 'O', 'O', 'O', 'O', 'B-Cleric', 'I-Cleric', 'O', 'O']"
f14fac32-86f0-4300-b4d1-d3c1ddfab2e6,zusammen  mit  den  schriften  von  christine  ebner  bilden  diese  einen  wichtigen  text  der  im  14  .  jahrhundert  weibliche  mystik  dokumentiert  . ,O O O O O B-Cleric I-Cleric O O O O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'B-Cleric', 'I-Cleric', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
6cdd72dc-6458-4b2f-8011-7cecd3ca5b1c,der  von  salomo  b.  isaak  zu  studierene  impuls  hörte  nicht  mit  seinem  tod  auf  ;  seine  nachfolger  -  die  mitglieder  seiner  familie  zuerst  unter  ihnen  -  setzten  seine  arbeit  fort  . ,O O B-OtherPER I-OtherPER O O O O O O O O O O O O O O O O O O O O O O O O O O O,"['O', 'O', 'B-Cleric', 'I-Cleric', 'I-Cleric', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
e943a6ba-7934-436a-91fb-6176a9506669,herausgegeben  von  elyse  goldstein  seiten  279  -  85  . ,O O B-OtherPER I-Artist O O O O O,"['O', 'O', 'B-Cleric', 'I-Cleric', 'O', 'O', 'O', 'O', 'O']"
eac426a1-39be-4df1-a905-45d134654d3a,in  ereigneten  zeiten  wurden  hochdekorierte  moscheen  basierend  auf  dem  propheten  muhammad  eigenes  zuhause  gebaut  . ,O O O O O O O O O O B-Cleric O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Cleric', 'O', 'O', 'O', 'O']"
ffc50996-6631-4aa4-954b-ec28b328e3fa,der  östliche  teil  stammt  aus  1040  und  enthält  das  grab  von  bruno  von  würzburg  . ,O O O O O O O O O O O B-OtherPER I-OtherPER I-OtherPER O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Cleric', 'I-Cleric', 'I-Cleric', 'O']"
a2432e11-8792-4865-a911-3ddf0ac7303e,baphomet  ein  boss  -feind  im  videospiel  von  2002  ragnarok  online ,O O O O O O O O B-Software I-Software,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Software', 'I-Software']"
0384e794-13ef-479a-967d-a9f8bc5e3fd5,scilab  ist  eine  der  beiden  wichtigsten  open  -source  -alternativen  zu  matlab  die  andere  ist  octave  . ,O O O O O O O O O O B-Software O O O B-Software O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Software', 'O', 'O', 'O', 'B-Software', 'O']"
0e7f38e9-9cdf-42a3-8b52-b3ae783d076b,pc  gamer  nominierte  das  spiel  ebenfalls  als  das  beste  sportspiel  des  jahres  1998  obwohl  es  gegen  nba  live  99  verlor  . ,B-WrittenWork I-WrittenWork O O O O O O O O O O O O O O B-Software I-Software I-Software O O,"['B-WrittenWork', 'I-WrittenWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Software', 'I-Software', 'I-Software', 'O', 'O']"
7b3ab6ba-873c-4bcc-91d4-b61fe1d9c029,derzeit  hält  es  eine  7  2  auf  douban  von  mehr  als  194  .  000  benutzerbewertungen  . ,O O O O O O O B-HumanSettlement O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Software', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7859afbb-4c57-4c9e-8d82-49f556e5bc7d,systeme  die  in  städtischen  einstellungen  verwendet  werden  integrieren  ein  raumbezogenes  informationssystem  daher  enthält  die  anzeige  eine  karte  und  adresssposition  jedes  vorfalls  . ,O O O O O O O O O O O O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Software', 'I-Software', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5471ffc0-84bf-439b-b8cd-889fd8912704,wechat  ist  ein  mobile  app  mit  sprach-  und  textnachrichten  und  einer  zeitleiste  . ,B-Software O O B-Software I-Software O O O O O O O O,"['B-Software', 'O', 'O', 'B-Software', 'I-Software', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
fae4fefe-a16b-454c-8a94-a669d1b9cda1,in  der  mac-betriebssysteme  ist  die  menüleiste  eine  horizontale  balkenstange  die  am  oberen  rand  des  bildschirms  verankert  ist  . ,O O B-OtherPROD O O O O O O O O O O O O O O O,"['O', 'O', 'B-Software', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
0a607e12-6547-4b1b-8207-4c24a8570a92,]]  (  die  zuvor  angekündigt  worden  war  um  auf  crunchyroll  zu  streamen  )  . ,O O O O O O O O O B-Software O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Software', 'O', 'O', 'O', 'O']"
7413ffc0-618f-4d95-a736-54181f168030,das  projekt  modernizr  behält  einen  rekord  von  bekannten  nicht  zuständigen  gegenständen  auf  ihrem  wiki  bei  . ,O O O O O O O O O O O O O O O O,"['O', 'O', 'B-Software', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3be8f40a-f436-4b02-872e-91f6e5c4ed72,nakabayashi  mei  behandelte  den  song  2017  für  das  nintendo  switch  game  ultra  street  fighter  ii:  the  final  challengers  . ,B-Artist O O O O O O O B-OtherPROD I-OtherPROD O B-Software I-Software I-Software I-Software I-Software I-Software I-Software O,"['B-Artist', 'I-Artist', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherPROD', 'I-OtherPROD', 'O', 'B-Software', 'I-Software', 'I-Software', 'I-Software', 'I-Software', 'I-Software', 'I-Software', 'O']"
8a48d7e6-0810-4ef7-9486-40f2999b3e16,frankie  macdonald  amateurwetter  -moderator  und  youtube.com  persönlichkeit ,B-Artist I-Artist O O O B-Software O,"['B-OtherPER', 'I-OtherPER', 'O', 'O', 'O', 'B-Software', 'O']"
50a88cbf-6a4a-4104-b796-34bd95e7475b,elite  (computerspiel)  (  1984  -  vorhanden  )  erstellt  von  david  john  braben  und  ian  bell  (spieleentwickler) ,B-Software I-Software O O O O O O O B-Scientist I-Scientist I-Scientist O B-Scientist I-Scientist I-Scientist,"['B-Software', 'I-Software', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Scientist', 'I-Scientist', 'I-Scientist', 'O', 'B-Scientist', 'I-Scientist', 'I-Scientist']"
76931324-bc76-447e-bd60-0ff547cdec33,a  de  la  soul  remixed  -version  des  songs  finden  sie  auf  videospielen  wie  nba  live  10  und  fifa  soccer  10  . ,O B-MusicalGRP I-MusicalGRP I-MusicalGRP O O O O O O O O O B-Software I-Software I-Software O B-Software I-Software I-Software O,"['O', 'B-MusicalGRP', 'I-MusicalGRP', 'I-MusicalGRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Software', 'I-Software', 'I-Software', 'O', 'B-Software', 'I-Software', 'I-Software', 'O']"
cf627cdf-f1cb-43ca-9e7a-93f5e85ee231,horizont  bei  spotify  (  streamed  copy  wo  lizenziert  ) ,O O B-Software O O O O O O,"['O', 'O', 'B-Software', 'O', 'O', 'O', 'O', 'O', 'O']"
c6c5039e-dd82-4f23-9c90-7b59e1e1d292,andreas  mikkelsen  und  anders  jæger  vermieden  jedes  drama  um  die  klasse  zu  leiten  . ,B-Artist I-Artist O B-Artist I-Artist O O O O O O O O O,"['B-Athlete', 'I-Athlete', 'O', 'B-OtherPER', 'I-OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
f7492285-02cb-4de0-a969-ceca697929b7,er  war  der  erste  kunde  von  sportagenten  leigh  steinberg  . ,O O O O O O O B-Athlete I-Athlete O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'O']"
1a09db71-3c0d-4486-b030-daeb183cc665,zack  gelof  (  geb  .  1999  )  baseballspieler ,B-Athlete I-Athlete O O O O O O,"['B-OtherPER', 'I-OtherPER', 'O', 'O', 'O', 'O', 'O', 'O']"
5d012ef1-06a5-40c6-ba99-268766cc85f4,niederlagen  gegen  adrian  lewis  und  peter  wright  sahen  ihn  zum  zweiten  mal  in  folge  in  der  ersten  runde  beider  ereignisse  ausgeschieden  . ,O O B-Athlete I-Athlete O B-Athlete I-Athlete O O O O O O O O O O O O O O O,"['O', 'O', 'B-OtherPER', 'I-OtherPER', 'O', 'B-OtherPER', 'I-OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
72e90d0e-eb8f-494c-9b5c-c2af2085dab3,michael  mario  andretti  führte  in  der  ersten  halbzeit  45  runden  an  aber  in  runde  77  wurde  er  abrupt  aus  dem  rennen  ausgeschieden  . ,B-Athlete I-Athlete I-Athlete O O O O O O O O O O O O O O O O O O O O,"['B-OtherPER', 'I-OtherPER', 'I-OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9bd41ab7-ad27-4b78-8163-cfa222d4ebb3,er  war  ein  kunde  von  francesco  conconi  und  luigi  cecchini  . ,O O O O O B-OtherPER I-Athlete O B-OtherPER I-OtherPER O,"['O', 'O', 'O', 'O', 'O', 'B-Athlete', 'I-Athlete', 'O', 'B-OtherPER', 'I-OtherPER', 'O']"
b1105502-c142-4f6f-863d-675ca53f5ba7,26  .  januar  -  salvatore  lucania  gangster  (  geb  .  1897  in  italien  ) ,O O O O B-Artist I-Artist O O O O B-WrittenWork I-WrittenWork I-WrittenWork O,"['O', 'O', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'O', 'O', 'O', 'O', 'B-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'O']"
ce236a8a-b552-4595-a6a1-1299cc21aa65,es  wurde  durch  tom  elmhirst  bei  electric  lady  studios  in  nyc  gemischt  . ,O O O B-Artist I-Artist O B-MusicalGRP I-MusicalGRP I-MusicalGRP O B-HumanSettlement O O,"['O', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'O', 'B-MusicalGRP', 'I-MusicalGRP', 'I-MusicalGRP', 'O', 'B-HumanSettlement', 'O', 'O']"
b25838e7-e3cb-4660-ad21-c3996bb01381,"philip  michael  walden  co  -gründer  von  colcricorn  records  ;  manager  von  otis  ray  redding,  jr.  und  allman  brothers  band ",B-Artist I-Artist I-Artist O O O O O O O O B-Artist I-Artist I-Artist I-Artist B-MusicalGRP I-MusicalGRP I-MusicalGRP I-MusicalGRP,"['B-OtherPER', 'I-OtherPER', 'I-OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Artist', 'I-Artist', 'I-Artist', 'I-Artist', 'O', 'B-MusicalGRP', 'I-MusicalGRP', 'I-MusicalGRP']"
6d1284cb-debb-417d-9241-0eff4bb522f7,in  der  ersten  reihe  hat  max  emilian  verstappen  einen  besseren  start  als  fernando  alonso  díaz  und  hielt  die  führung  in  kurve  eins  . ,O O O O O B-Athlete I-Athlete O O O O O B-Athlete I-Athlete I-Athlete O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'B-Athlete', 'I-Athlete', 'I-Athlete', 'O', 'O', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'I-OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
93f691c2-43a2-4f61-8113-56801aabf4fc,es  wurde  1886  von  heinrich  benno  möschler  beschrieben  . ,O O O O B-OtherPER I-OtherPER I-OtherPER O O,"['O', 'O', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'I-OtherPER', 'O', 'O']"
db09022d-9f3f-4537-87ec-6e84662a0e85,der  adler  von  johannesadler  repräsentiert  den  himmel  den  himmel  und  den  menschlichen  geist  . ,O O O B-Cleric O O O O O O O O O O,"['O', 'O', 'O', 'B-OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
521c3950-7f09-478d-8084-d5af38d22298,die  idee  für  das  neue  track  -layout  basierte  auf  dem  layout  von  bahnhof  shinagawa  in  tokio  . ,O O O O O O O O O O O O B-Station I-Station O B-HumanSettlement O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Station', 'I-Station', 'O', 'B-HumanSettlement', 'O']"
33d9462d-5003-41ff-a232-1b8f84953261,es  ist  leicht  zu  fuß  von  acton  town  (london  underground)  . ,O O O O O O B-Facility I-Facility I-Facility I-Facility O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-Station', 'I-Station', 'I-Station', 'I-Station', 'O']"
a79933fd-a06c-42c9-b46e-59ac9e5d5cab,ein  bemerkenswertes  beispiel  hierfür  ist  osaka  international  airport  (  flughafen  itami  )  am  stadtrand  von  präfektur  osaka  japan  . ,O O O O O B-Station I-Station I-Station O B-Station I-Station O O O O B-ORG I-ORG O O,"['O', 'O', 'O', 'O', 'O', 'B-Station', 'I-Station', 'I-Station', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-HumanSettlement', 'O']"
8c9c4139-ede8-4b24-995c-2be5ee57654d,es  grenzt  an  die  getrennte  hafen  von  long  beach  . ,O O O O O O O B-Facility I-Facility O,"['O', 'O', 'O', 'O', 'O', 'B-Station', 'I-Station', 'I-Station', 'I-Station', 'O']"
e3cae3cd-41bc-4414-9e84-807269c1c0f7,es  wird  von  der  stadt  linwood  (schottland)  nach  westen  und  egpf  im  norden  grenzen  . ,O O O O O B-HumanSettlement I-HumanSettlement O O O B-Station O O O O,"['O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'I-HumanSettlement', 'O', 'O', 'O', 'B-Station', 'O', 'O', 'O', 'O']"
58dd02b6-47b6-4aa5-bbde-e298def15194,das  dorf  stammt  aus  dem  regionaler  verkehrsflughafen  in  ludhiana  . ,O O O O O B-OtherLOC I-OtherLOC O B-HumanSettlement O,"['O', 'O', 'O', 'O', 'O', 'B-Station', 'I-Station', 'O', 'B-HumanSettlement', 'O']"
bc358e6f-6bd3-41de-9acb-3851d33d7e69,der  bahnhof  nakodar  ist  der  nächste  bahnhof  . ,O B-Station I-Station O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-Station', 'O']"
3e04a299-fd45-4146-8b0a-19591393e199,der  nächste  flughafen  ist  flughafen  kozhikode  (  kozikode  )  weg  . ,O O O O B-Station I-Station O O O O O,"['O', 'O', 'O', 'O', 'B-Station', 'I-Station', 'O', 'O', 'O', 'O', 'O']"
b164a33c-13da-4e68-84ec-3529f14856c7,-  francofordia  ad  viadrum  -  lehrter  bahnhof  (  tief  )  -  dortmund  hauptbahnhof  -  hauptbahnhof  köln ,O O O I-Athlete O O O O O O O B-Station I-Station O B-Station I-Station,"['O', 'B-HumanSettlement', 'I-HumanSettlement', 'I-HumanSettlement', 'O', 'B-Station', 'I-Station', 'O', 'O', 'O', 'O', 'B-Station', 'I-Station', 'O', 'B-Station', 'I-Station']"
fbe8f649-b90b-473c-9cf3-e47044ccbf87,bahnhof  shepherd’s  bush  wurde  2008  auf  demselben  standort  eröffnet ,B-Station I-Station I-Station O O O O O O,"['B-Station', 'I-Station', 'I-Station', 'O', 'O', 'O', 'O', 'O', 'O']"
69ef3c5f-f064-448b-ae9d-bea6a74a0fb8,sein  erstes  mikrokargeschäft  war  automobiles  erad  das  1975  gegründet  wurde  . ,O O O O B-CarManufacturer I-CarManufacturer O O O O O,"['O', 'O', 'O', 'O', 'B-CarManufacturer', 'I-CarManufacturer', 'O', 'O', 'O', 'O', 'O']"
68ba16ac-bc0e-4631-aa4d-c6e323b9786d,die  hauptunterschiede  im  vergleich  zur  decauville  -iserie  waren  : ,O O O O O B-VisualWork O O O,"['O', 'O', 'O', 'O', 'O', 'B-CarManufacturer', 'O', 'O', 'O']"
5a54dc50-4aab-4b57-9a53-e86995481161,das  resultierende  unternehmen  amc  (  amc  )  setzte  es  1987  fort  bis  chrysler-group  es  erwarb  . ,O O O B-PublicCorp O O O O O O O O B-CarManufacturer O O O,"['O', 'O', 'O', 'B-CarManufacturer', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CarManufacturer', 'O', 'O', 'O']"
976b6887-d644-4e40-8959-3115d8bd6c68,während  dieses  rennens  würde  er  einen  1964  chevrolet  chevelle  fahren  nachdem  er  bei  einem  früheren  rennen  ein  ford  fahrzeug  gefahren  war  . ,O O O O O O O B-Vehicle I-Vehicle O O O O O O O O B-CarManufacturer O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Vehicle', 'I-Vehicle', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CarManufacturer', 'O', 'O', 'O', 'O']"
7cf0601c-552c-4948-8e1d-1e9e30ce42f0,audi  hatte  ein  parkhilfesystem  auf  dem  audi  c6  . ,O O O O O O B-OtherPROD I-OtherPROD O,"['B-CarManufacturer', 'O', 'O', 'O', 'O', 'O', 'B-Vehicle', 'I-Vehicle', 'O']"
724eeaee-7439-4a26-9d85-96098d9f5c84,ursprünglich  in  den  1960er  jahren  von  chrysler-group  gebaut  wurde  jedoch  erst  abgeschlossen  bis  volkswagen  group  of  america  den  betrieb  begann  . ,O O O O O O B-CarManufacturer O O O O O O B-CarManufacturer I-CarManufacturer I-CarManufacturer I-CarManufacturer O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-CarManufacturer', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O']"
436b2fb7-e808-43a1-aed2-e6df5ec8eb30,die  teams  yamaha  motor  corporation  und  suzuki  motor  corporation  waren  in  unordnung  . ,O O B-CarManufacturer I-CarManufacturer I-CarManufacturer O B-CarManufacturer I-CarManufacturer I-CarManufacturer O O O O,"['O', 'O', 'B-CarManufacturer', 'I-CarManufacturer', 'I-CarManufacturer', 'O', 'B-CarManufacturer', 'I-CarManufacturer', 'I-CarManufacturer', 'O', 'O', 'O', 'O']"
75e3ec5b-c629-4353-a16a-45eb525fbb8e,bis  ende  der  1950er  jahre  bestand  die  flotte  hauptsächlich  aus  frontmotor  ford  . ,O O O O O O O O O O O B-CarManufacturer O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CarManufacturer', 'O']"
69b557d3-6f2e-4c2f-b688-8b84b991cc7d,der  bau  eines  general-motors  stempel-  und  werkzeugwerks  schuf  jedoch  viele  neue  arbeitsplätze  . ,O O O B-CarManufacturer O O O O O O O O O,"['O', 'O', 'O', 'B-CarManufacturer', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
62e2bc42-5264-4418-a6fa-b55819b4cf44,sein  vater  war  ein  lebenslanger  angestellter  von  general-motors  . ,O O O O O O O B-CarManufacturer O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CarManufacturer', 'O']"
