ID,lang,sent,labels,augmented_sen
e80074dc-a9e8-40bd-aa32-dfa119cd8b29,de,sie  protestierte  1976  gegen  ddr  ausschluss  von  wolf  biermann  was  zu  ihrem  ausschluss  aus  dem  sozialistische  einheitspartei  deutschlands  (  sed  )  führte  . , O  O  O  O  B-HumanSettlement  O  O  B-Artist  I-Artist  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  O  O  O  O  O,"sie  protestierte  1976  gegen  ddr  ausschluss  von  wolf  biermann  was  zu  ihrem  ausschluss  aus  dem  sozialistische  einheitspartei  deutschlands  (  sed  )  führte  . karl wolf biermann  ist ein deutscher liedermacher und lyriker. die sozialistische einheitspartei deutschlands  war eine marxistisch-leninistische partei, die 1946 in der sowjetischen besatzungszone deutschlands und der viersektorenstadt berlin aus der zwangsvereinigung von spd und kpd hervorging und sich anschließend unter sowjetischem einfluss zur kader- und staatspartei der 1949 gegründeten ddr entwickelte und ihn zum arbeiter-und-bauern-staat umgestaltete. da die verfassung der ddr seit 1968 den führungsanspruch der sed festschrieb und deren nomenklaturkader die organe aller drei gewalten, legislative, exekutive und judikative, durchdrangen, war das politische system der ddr de facto eine ein-parteien-herrschaft der sed. ddr steht für:deutsche demokratische republik, ehemaliger mitteleuropäischer staat und zugleich teilstaat in deutschlanddance dance revolution, videospielreihe von konamidata direction register, spezielles ein-/ausgaberegister in einem computer, siehe register ddr , deutsch singende norwegische rockbanddevelopers diversified realty, amerikanisches shoppingcenterunternehmen mit über 700 eigenen einkaufszentrendial on demand routing, technik, die zum beispiel unter isdn verwendet wird, um kosten zu sparendirect to disk recording, digitaler direktschnittdisarmament, demobilisation and reintegration, strategie zur friedenserhaltung und -wiederherstellung im rahmen der vereinten nationen, siehe friedenstruppen der vereinten nationendisko democratic republic, grönländische banddouble data rate, übertragungstechnik für datenbusseddr-sdram, dazu kompatible bauart von speicherbausteinendynamic data routing, protokoll auf osi-layer 3, das von apple verwendet wirdddr. steht für:doktor #sonstige doktorgrade, person mit einem theologischen und einem weiteren doktorgraddoppeldoktorat, inoffizielle österreichische abkürzungddr steht für:dhudhuroa , ausgestorbene australische sprache aus victoria siehe auch:"
81b738dd-1c05-4fe7-b432-3aae6f3a8e1b,de,es  wird  von  der  kpch  angeführt  und  es  fehlt  die  unabhängigkeit  . , O  O  O  O  B-ORG  O  O  O  O  O  O  O,es  wird  von  der  kpch  angeführt  und  es  fehlt  die  unabhängigkeit  . 
34b7d1f6-c3d7-40f2-b52b-09bedb879cee,de,anschließend  trat  er  in  zwei  spielen  für  fmw  an  . , O  O  O  O  O  O  O  B-ORG  O  O,anschließend  trat  er  in  zwei  spielen  für  fmw  an  . 
62d31c3a-7f89-44a6-80f4-721b85bd8625,de,moses  (  nagriamel  )  gewann  die  anschlüsse  durch  wahl , B-Politician  O  B-ORG  O  O  O  O  O  O,moses  (  nagriamel  )  gewann  die  anschlüsse  durch  wahl mose  ist die zentralfigur im pentateuch. nach biblischer überlieferung führte der prophet mose  als von gott beauftragter das volk der israeliten auf einer vierzig jahre währenden wanderung aus der ägyptischen sklaverei in das kanaanäische land. nagriamel  ist eine partei in vanuatu.
f5ccfe19-d1f6-4b18-ad77-dc982b69bcff,de,vorher  sind  diese  pausen  offensichtlich  wenn  sie  aus  ohio  valley  wrestling  oder  wenn  sie  in  den  ruhestand  sind  . , O  O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O,"vorher  sind  diese  pausen  offensichtlich  wenn  sie  aus  ohio  valley  wrestling  oder  wenn  sie  in  den  ruhestand  sind  . ohio valley wrestling, kurz ovw, ist der name einer us-amerikanischen wrestling-promotion, die in louisville, kentucky beheimatet ist. promotor ist allen sarven."
7e46baed-9a27-441f-9d11-ab0701810ec1,de,flugzeughersteller  wright-martin  aircraft  company  änderte  seinen  namen  in  wright  aeronautical  nach  dem  partner  glenn  luther  martin  vom  unternehmen  zurückgetreten  . , O  B-ORG  I-ORG  I-ORG  O  O  O  O  B-ORG  I-ORG  O  O  O  B-Scientist  I-Scientist  I-Scientist  O  O  O  O,flugzeughersteller  wright-martin  aircraft  company  änderte  seinen  namen  in  wright  aeronautical  nach  dem  partner  glenn  luther  martin  vom  unternehmen  zurückgetreten  . 
a0de88b2-ef71-41cd-9a5d-c25fd483c8d4,de,man  u.  -  1968  1999  2008 , B-ORG  I-ORG  O  O  O  O,man  u.  -  1968  1999  2008 manchester united  – ist ein 1878 gegründeter fußballverein aus der siedlung old trafford in der stadt stretford im metropolitan county greater manchester. mit 20 meistertiteln ist manchester united englischer rekordmeister.
d3fa8526-fff0-479e-aef8-f1d2cadfaa25,de,ellen  stofan  unterstaatssekretär  für  wissenschaft  und  forschung  am  smithsonian , B-Scientist  I-Scientist  O  O  O  O  O  O  B-ORG,ellen  stofan  unterstaatssekretär  für  wissenschaft  und  forschung  am  smithsonian 
c81242b3-76e0-41c4-b902-29a3d3339e70,de,der  film  wurde  von  john  wayne  batjac  productions  produziert  . , O  O  O  O  B-Athlete  I-Athlete  B-ORG  I-ORG  O  O,der  film  wurde  von  john  wayne  batjac  productions  produziert  . 
4bca473f-2128-475c-a68e-69368f8d559e,de,hrw  stellte  fest  dass  manmohan  singh  dann  premierminister  indiens  eine  parallele  zwischen  dem  system  apartheid  und  unberührbar  sah  . , O  O  O  O  B-Politician  I-Politician  O  B-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O,hrw  stellte  fest  dass  manmohan  singh  dann  premierminister  indiens  eine  parallele  zwischen  dem  system  apartheid  und  unberührbar  sah  . manmohan singh  ist ein indischer politiker. der premierminister indiens  ist der führer der exekutive der regierung indiens und wird vom indischen präsidenten ernannt. der premierminister ist auch der hauptberater des präsidenten und leiter des ministerrats der union.
ab5828eb-cc55-44ea-96b6-8cd8b68c9b06,de,zwischen  1984  und  1987  studierte  sie  fine  arts  am  school  of  visual  arts  in  nyc  . , O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  O  B-HumanSettlement  O,zwischen  1984  und  1987  studierte  sie  fine  arts  am  school  of  visual  arts  in  nyc  . 
de0a41ec-9ab0-47d9-a8e5-ef8723ca59b0,de,weiß  war  an  freimaurersymbole  beteiligt  . , O  O  O  B-ORG  O  O,"weiß  war  an  freimaurersymbole  beteiligt  . die freimaurerei, auch königliche kunst genannt, versteht sich als ein ethischer bund freier menschen  mit der überzeugung, dass die ständige arbeit an sich selbst zu selbsterkenntnis und einem menschlicheren verhalten führt. die fünf grundideale der freimaurerei sind freiheit, gleichheit, brüderlichkeit, toleranz und humanität."
85f88ed1-a11c-4548-847b-c167d88f2dad,de,die  wichtigste  unabhängige  institution  die  für  die  stabilität  des  euro  verantwortlich  ist  ist  die  europäischen  zentralbank  (  ezb  )  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  O  O  O  O,die  wichtigste  unabhängige  institution  die  für  die  stabilität  des  euro  verantwortlich  ist  ist  die  europäischen  zentralbank  (  ezb  )  . 
286895bc-a20a-4e69-ae9c-ff0bbc8ec679,de,dieser  artikel  enthält  informationen  aus  dem  frwiki  . , O  O  O  O  O  O  B-ORG  O,dieser  artikel  enthält  informationen  aus  dem  frwiki  . 
f333b389-b987-43bb-8322-94ef35af672d,de,er  tourte  mit  mika  penniman  broods  und  mø  . , O  O  O  B-Artist  I-Artist  B-MusicalGRP  O  B-Artist  O,er  tourte  mit  mika  penniman  broods  und  mø  . 
e52c70e5-7e02-478d-b3c1-841717915648,de,tony  kanal  von  no  doubt  auch  der  co  -autor  und  der  produzent  des  songs  erscheint  im  musikvideo  das  ein  klavier  spielt  . , B-Artist  I-Artist  O  B-MusicalGRP  I-MusicalGRP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,tony  kanal  von  no  doubt  auch  der  co  -autor  und  der  produzent  des  songs  erscheint  im  musikvideo  das  ein  klavier  spielt  . 
24798aa5-e252-4f94-a31c-6871cafc935c,de,beta  band  -  the  beta  band  (  album  capitol  /  emi  )  -  p  /  m  /  e , B-MusicalGRP  I-MusicalGRP  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O  O  O  O  O  O,"beta  band  -  the  beta  band  (  album  capitol  /  emi  )  -  p  /  m  /  e the beta band war eine schottische rockband, die ihren stil selbst als folktronica bezeichnete und von 1996 bis 2004 existierte. charakteristisch für die band war eine mischung aus folk, rock, trip-hop, electronica und hemmungslos experimentellem jammen. the beta band war eine schottische rockband, die ihren stil selbst als folktronica bezeichnete und von 1996 bis 2004 existierte. charakteristisch für die band war eine mischung aus folk, rock, trip-hop, electronica und hemmungslos experimentellem jammen."
8253af8d-27bb-42aa-9deb-8bf1046bae42,de,es  wurde  mit  daft  punk  guy-manuel  de  homem  christo  produziert  und  durch  elektronischen  künstler  sébastien  akchoté  gemischt  . , O  O  O  B-MusicalGRP  I-MusicalGRP  B-Artist  I-Artist  I-Artist  I-Artist  O  O  O  O  O  B-Artist  I-Artist  O  O,es  wurde  mit  daft  punk  guy-manuel  de  homem  christo  produziert  und  durch  elektronischen  künstler  sébastien  akchoté  gemischt  . 
6f94de62-3c6b-42bc-83ce-dd3a062b866f,de,neil  hennessy  hatte  in  der  zwischenzeit  in  einer  band  namens  baxter  gespielt  . , B-Artist  I-Artist  O  O  O  O  O  O  O  O  B-MusicalGRP  O  O,neil  hennessy  hatte  in  der  zwischenzeit  in  einer  band  namens  baxter  gespielt  . 
1e7e1fad-0f8c-4e69-a25d-997df9dfb24a,de,2002  :  stone  sour  (album)  (  stone  sour  )  turntables  auf  tracks  2  3  und  6 , O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  O  B-MusicalGRP  I-MusicalGRP  O  O  O  O  O  O  O  O,2002  :  stone  sour  (album)  (  stone  sour  )  turntables  auf  tracks  2  3  und  6 
9eb31850-57da-4afd-9eca-674cfa34f2af,de,sie  produzierte  auch  konzertkostüme  für  john  michael  stipe  für  die  twisted  kites  green  (r.e.m.-album)  tour  . , O  O  O  O  O  B-Artist  I-Artist  I-Artist  O  O  B-MusicalGRP  I-MusicalGRP  B-MusicalWork  I-MusicalWork  O  O,sie  produzierte  auch  konzertkostüme  für  john  michael  stipe  für  die  twisted  kites  green  (r.e.m.-album)  tour  . 
21b87ddc-3d39-4dd7-b2f6-4585250c455c,de,zu  den  einflüssen  gehören  beach  boys  311  guns  n’  roses  mastodon  und  mehr  . , O  O  O  O  B-MusicalGRP  I-MusicalGRP  B-MusicalGRP  B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  B-MusicalGRP  O  O  O,zu  den  einflüssen  gehören  beach  boys  311  guns  n’  roses  mastodon  und  mehr  . 
c45697af-ed72-4560-ac70-f2c472745db2,de,das  lied  huldigt  king  crimson  21st  century  schizoid  man  und  enthält  sogar  einige  seiner  texte  gegen  ende  : , O  O  O  B-MusicalGRP  I-MusicalGRP  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O  O  O,das  lied  huldigt  king  crimson  21st  century  schizoid  man  und  enthält  sogar  einige  seiner  texte  gegen  ende  : 
5e9f79e2-a119-4d47-87cc-df1d853a9d6f,de,ein  weiteres  beispiel  ist  der  musikjahr  1981  song  867-5309/jenny  von  tommy  tutone  was  die  ursache  für  eine  große  anzahl  von  streichanrufen  ist  . , O  O  O  O  O  B-WrittenWork  I-WrittenWork  O  B-MusicalWork  O  B-MusicalGRP  I-MusicalGRP  O  O  O  O  O  O  O  O  O  O  O,ein  weiteres  beispiel  ist  der  musikjahr  1981  song  867-5309/jenny  von  tommy  tutone  was  die  ursache  für  eine  große  anzahl  von  streichanrufen  ist  . 
7e3806fa-d8a1-45ba-a3a5-16723210b213,de,jackson  war  gründungsmitglied  von  the  headhunters  . , O  O  O  O  B-MusicalGRP  I-MusicalGRP  O,"jackson  war  gründungsmitglied  von  the  headhunters  . the headhunters war eine sehr erfolgreiche fusion/funk-jazz-gruppe um den keyboarder herbie hancock, die dieser zuerst für sein gleichnamiges album head hunters von 1973 aufstellte, nachdem er sein altes sextett aufgelöst hatte. sie waren direkt von der kommerzielleren funk-musik eines sly stone und james brown beeinflusst, bei deren publikum die gruppe mit der komposition chameleon aus ihrem ersten album einen hit landete, und waren damals einflussreiche pioniere in der verwendung elektronischer instrumente und effekte."
84371829-b126-43dd-98b4-28f97bdc295e,de,mit  per  gessle  des  beliebten  pop  -rock  -duos  roxette  mit  dem  sie  auf  einer  welttournee  aktionen  eröffnen  sollten  . , O  B-Artist  I-Artist  O  O  O  O  O  B-MusicalGRP  O  O  O  O  O  O  O  O  O  O,mit  per  gessle  des  beliebten  pop  -rock  -duos  roxette  mit  dem  sie  auf  einer  welttournee  aktionen  eröffnen  sollten  . roxette war ein 1986 von per gessle und marie fredriksson gegründetes pop-duo aus schweden. mit weltweit über 80 millionen verkauften platten zählt roxette zu den erfolgreichsten popmusikbands der 1980er und 1990er jahre. per håkan gessle  ist ein schwedischer musiker und songschreiber.
b6c0524d-538d-4fe6-9b79-fdf0d76f5bb8,de,der  datensatz  enthält  songs  die  ursprünglich  von  billy  joel  queen  kinks  brian  setzer  and  the  tomcats  und  mehr  . , O  O  O  O  O  O  O  B-Artist  I-Artist  B-MusicalGRP  B-MusicalGRP  B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  O  O  O,der  datensatz  enthält  songs  die  ursprünglich  von  billy  joel  queen  kinks  brian  setzer  and  the  tomcats  und  mehr  . 
f72a3dd9-7332-47ea-9a2e-92df432996ca,de,yeasayer  erstes  album  all  hour  cymbals  wurde  2007  zum  kritischen  lob  veröffentlicht  . , B-MusicalGRP  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O,yeasayer  erstes  album  all  hour  cymbals  wurde  2007  zum  kritischen  lob  veröffentlicht  . 
037614e6-06bf-4183-aa09-1b8f4917bd15,de,travis  meeks  namen  dead  can  dance  als  inspiration  beim  arbeiten  am  album  . , B-Artist  I-Artist  O  B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  O  O  O  O  O  O  O,travis  meeks  namen  dead  can  dance  als  inspiration  beim  arbeiten  am  album  . 
e33544ca-9a17-4254-8c06-c81762256635,de,oasis  als  bonus  -track  in  der  deluxe  edition  neuauflage  ihres  albums  wtsmg?  ab  2014  . , B-MusicalGRP  O  O  O  O  O  O  O  O  O  O  B-MusicalWork  O  O  O,oasis  als  bonus  -track  in  der  deluxe  edition  neuauflage  ihres  albums  wtsmg?  ab  2014  . 
ee47991a-f3c1-48a6-8848-f78fdbab269b,de,1702  wurde  er  generalstaatsanwalt  und  wurde  von  anne  stuart  zum  ritter  geschlagen  . , O  O  O  O  O  O  O  B-Politician  I-Politician  O  O  O  O,1702  wurde  er  generalstaatsanwalt  und  wurde  von  anne  stuart  zum  ritter  geschlagen  . anne stuart (* 6. februar 1665 im st james’s palace in london; † 1.
9eeade6d-8e9a-48e9-b7ff-8d9d8b24344f,de,er  ist  ein  enger  berater  von  silvio  berlusconi  und  mitglied  des  beirats  von  goldman  sachs  asset  management  . , O  O  O  O  O  O  B-Politician  I-Politician  O  O  O  O  O  B-PublicCorp  I-PublicCorp  I-PublicCorp  I-PublicCorp  O,"er  ist  ein  enger  berater  von  silvio  berlusconi  und  mitglied  des  beirats  von  goldman  sachs  asset  management  . silvio berlusconi  ist ein italienischer politiker und unternehmer. die goldman sachs group, inc.  ist ein weltweit tätiges investmentbanking- und wertpapierhandelsunternehmen mit sitz in new york city. zu goldman sachs’ kunden zählen große unternehmen und staaten sowie high net worth individuals, die dienstleistungen aus dem bereich des investmentbanking, finanzmanagement, vermögensverwaltung, prime brokerage und underwriting sowie beratungsdienstleistungen etwa bei mergers & acquisitions in anspruch nehmen."
2a32c4f3-e0a7-4849-b387-677f3361925c,de,"es  wurde  nach  edward  pellew,  1.  viscount  exmouth  von  phillip  parker  king  im  jahr  1818  benannt  . ", O  O  O  B-Politician  I-Politician  I-Politician  I-Politician  I-Politician  O  B-Politician  I-Politician  I-Politician  O  O  O  O  O,"es  wurde  nach  edward  pellew,  1.  viscount  exmouth  von  phillip  parker  king  im  jahr  1818  benannt  . edward pellew, 1. viscount exmouth, gcb, (* 19. phillip parker king, (* 13. dezember 1791 auf der norfolkinsel; † 26."
1120b701-4509-4652-9e31-1986813098b3,de,andere  songs  basieren  oder  referenzieren  wie  ayn  rand  o'connor  delillo  john  milton  und  leon  marcus  uris  . , O  O  O  O  O  O  B-Artist  I-Artist  I-Artist  B-Artist  B-Politician  I-Politician  O  B-Artist  I-Artist  I-Artist  O,andere  songs  basieren  oder  referenzieren  wie  ayn  rand  o'connor  delillo  john  milton  und  leon  marcus  uris  . 
50cf8713-dd08-4b1c-a9f8-5a4c88995a1e,de,23  .  juni  charles  keith  taylor  politiker , O  O  O  B-Politician  I-Politician  I-Politician  O,23  .  juni  charles  keith  taylor  politiker 
78f8d697-7bdb-4616-a80c-1f7cf3f98953,de,general  martín  balza  und  mariano  grondona  :  dejo  constancia  :  memorias  de  un  allgemein  argentino  . , O  B-Politician  I-Politician  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O,general  martín  balza  und  mariano  grondona  :  dejo  constancia  :  memorias  de  un  allgemein  argentino  . 
1f1bf372-3f37-48ac-9dbe-2b0ea8ca6509,de,levingston  (  brigadier  general  )  (  in  amt  1970  -  1971  ) , B-Politician  O  O  O  O  O  O  O  O  O  O  O,"levingston  (  brigadier  general  )  (  in  amt  1970  -  1971  ) roberto marcelo levingston laborda (* 19. januar 1920 in san luis, argentinien; † 17."
4412d603-a8b0-4a83-9888-0ef87ad99310,de,sie  wurde  eine  tänzerin  flamenco  und  traf  den  gründungsverlag  von  clarín  (argentinien)  roberto  noble  um  1950  . , O  O  O  O  O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  B-Politician  I-Politician  O  O  O,sie  wurde  eine  tänzerin  flamenco  und  traf  den  gründungsverlag  von  clarín  (argentinien)  roberto  noble  um  1950  . 
dfcef1c2-e55b-40be-b5d4-5c2bc31d226f,de,sein  politischer  rivale  aʻeau  peniamina  lehnte  später  die  verantwortung  für  die  schießerei  ab  . , O  O  O  B-Politician  I-Politician  O  O  O  O  O  O  O  O  O,sein  politischer  rivale  aʻeau  peniamina  lehnte  später  die  verantwortung  für  die  schießerei  ab  . aʻeau peniamina ist ein matai und politiker in samoa.
6fcaad29-9db5-4246-8867-b99358f0f3b5,de,er  erhielt  2008  705  stimmen  (  2  86  %  )  und  wurde  vierter  gegen  parti  québécois  amtsinhaber  sylvain  simard  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  O  B-Politician  I-Politician  O,er  erhielt  2008  705  stimmen  (  2  86  %  )  und  wurde  vierter  gegen  parti  québécois  amtsinhaber  sylvain  simard  . 
93087c87-7df1-4f55-92ff-54a45b73e917,de,hãn  war  ein  enkel  von  kieu  cong  tien  . , O  O  O  O  O  B-Politician  I-Politician  I-Politician  O,hãn  war  ein  enkel  von  kieu  cong  tien  . 
c9c3280d-7fb7-4f67-8ed6-b9c4e45e6cff,de,fisichella  ersetzte  in  der  post  alberto  ronchey  . , O  O  O  O  O  B-Politician  I-Politician  O,fisichella  ersetzte  in  der  post  alberto  ronchey  . 
b2743aad-820c-4676-ae05-90f8f8e02bd2,de,ab  2021  hat  inzwischen  nur  eine  andere  person  nur  eine  amtszeit  als  bürgermeisterin  gedient  :  william  joseph  green  iii  der  1979  gewählt  wurde  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  I-Politician  I-Politician  O  O  O  O  O,ab  2021  hat  inzwischen  nur  eine  andere  person  nur  eine  amtszeit  als  bürgermeisterin  gedient  :  william  joseph  green  iii  der  1979  gewählt  wurde  . 
