ID,lang,sent,labels,augmented_sen
118e01f2-a7ea-4fa0-af89-b09c4dd022f8,en,the  association  was  recognized  by  the  world  organization  of  the  scout  movement  from  1957  to  1975  . , O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O  O,"the  association  was  recognized  by  the  world  organization  of  the  scout  movement  from  1957  to  1975  . the association is an american sunshine pop band from california. during the late 1960s, the band had numerous hits at or near the top of the billboard charts  and were the lead-off band at 1967's monterey pop festival."
e16918fc-82c9-4c17-9132-de58c97ecbf5,en,arthur  scargill  b  .  1938  trade  union  was  born  and  went  to  school  here  . , B-Politician  I-Politician  O  O  O  B-ORG  I-ORG  O  O  O  O  O  O  O  O,arthur  scargill  b  .  1938  trade  union  was  born  and  went  to  school  here  . arthur is a common male given name of brythonic origin. its popularity derives from it being the name of the legendary hero king arthur.
bdb08763-6b7d-43e5-abff-983552795059,en,according  to  the  united  states  census  bureau  the  village  has  a  total  area  of  all  land  . , O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O,according  to  the  united  states  census  bureau  the  village  has  a  total  area  of  all  land  . 
931d9f94-39d8-4c47-aa45-e8394690976f,en,kumar  was  the  deputy  leader  of  a  nine  member  indian  everest  expedition  in  1965  that  successfully  summited  the  mountain  . , O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O,kumar  was  the  deputy  leader  of  a  nine  member  indian  everest  expedition  in  1965  that  successfully  summited  the  mountain  . 
af6946ec-06b6-406e-be69-3572db9cba0f,en,a  republican  he  was  chairman  of  the  state  party  and  national  convention  delegate  in  1892  . , O  B-ORG  O  O  O  O  O  B-ORG  I-ORG  O  O  O  O  O  O  O,a  republican  he  was  chairman  of  the  state  party  and  national  convention  delegate  in  1892  . 
5b2b5423-4924-4b6e-b77d-ee3afedbe1e8,en,purina  one  a  line  of  pet  food  products , B-ORG  I-ORG  O  O  O  O  O  O,purina  one  a  line  of  pet  food  products 
13390b19-d993-40f0-a489-9ffe1605f13e,en,his  collections  were  sent  to  kew  some  of  the  contents  being  shared  amongst  his  scientific  friends  . , O  O  O  O  O  B-ORG  O  O  O  O  O  O  O  O  O  O  O,"his  collections  were  sent  to  kew  some  of  the  contents  being  shared  amongst  his  scientific  friends  . kew  is a district in the london borough of richmond upon thames. its population at the 2011 census was 11,436."
f3eeb876-4705-4551-af80-efc2a3e1b35e,en,after  completing  his  studies  he  did  his  military  service  in  the  austrian  armed  forces  . , O  O  O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  O,after  completing  his  studies  he  did  his  military  service  in  the  austrian  armed  forces  . 
e798f794-81d9-44ca-888e-747a21dbbdba,en,produced  by  ekta  kapoor  under  the  production  company  name  balaji  telefilms  . , O  O  B-Artist  I-Artist  O  O  O  O  O  B-ORG  I-ORG  O,produced  by  ekta  kapoor  under  the  production  company  name  balaji  telefilms  . 
5dd690f7-1121-4748-8f0f-9167f59e7656,en,according  to  the  united  states  census  bureau  the  township  has  a  total  area  of  all  land  . , O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O,according  to  the  united  states  census  bureau  the  township  has  a  total  area  of  all  land  . 
55780c10-e72c-40aa-90c7-aea60c422ecd,en,the  game  was  televised  nationally  by  cbs  with  jim  nantz  handling  play  by  play  duties  . , O  O  O  O  O  O  B-ORG  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O,the  game  was  televised  nationally  by  cbs  with  jim  nantz  handling  play  by  play  duties  . 
cfc0ae1d-270c-432c-823c-3254d20bb54f,en,between  2016  and  2018  the  number  of  12  to  15  year  olds  who  reported  being  bullied  over  social  media  rose  from  6  %  to  11  %  in  the  region  covered  by  ofcom  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  O,"between  2016  and  2018  the  number  of  12  to  15  year  olds  who  reported  being  bullied  over  social  media  rose  from  6  %  to  11  %  in  the  region  covered  by  ofcom  . the office of communications, commonly known as ofcom, is the government-approved regulatory and competition authority for the broadcasting, telecommunications and postal industries of the united kingdom. ofcom has wide-ranging powers across the television, radio, telecoms and postal sectors."
787e8c44-7910-4f86-ba3d-411a25884626,en,today  the  peace  corps  religious  groups  and  charities  feed  hungry  people  all  over  the  world  especially  in  countries  hardest  hit  by  famine  . , O  O  B-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,today  the  peace  corps  religious  groups  and  charities  feed  hungry  people  all  over  the  world  especially  in  countries  hardest  hit  by  famine  . 
39e72f81-12cb-47f2-8692-eded70eef4c3,en,she  became  leader  of  the  liberal  democrat  group  in  1997  with  a  break  from  2007  to  2008  . , O  O  O  O  O  B-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O,she  became  leader  of  the  liberal  democrat  group  in  1997  with  a  break  from  2007  to  2008  . 
eb192c5d-595d-4a72-b33e-48c62e5a4254,en,he  became  a  member  of  the  underground  romanian  communist  party  in  1936  . , O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  O  O  O,he  became  a  member  of  the  underground  romanian  communist  party  in  1936  . 
1e88a877-57af-400a-8119-9f4a16fde3b4,en,the  party  breakdown  of  the  final  municipal  council  was  as  follows  : , O  B-ORG  O  O  O  O  O  O  O  O  O  O,the  party  breakdown  of  the  final  municipal  council  was  as  follows  : 
08fa124d-994f-4061-8a68-2eaa980d1fe3,en,all  teams  had  to  utilize  toyota  engines  . , O  O  O  O  O  B-ORG  O  O,"all  teams  had  to  utilize  toyota  engines  . toyota motor corporation  is a japanese multinational automotive manufacturer headquartered in toyota city, aichi, japan. it was founded by kiichiro toyoda and incorporated on august 28, 1937 ."
c8760ce4-d8e2-4a28-9a90-ca11a9927719,en,according  to  the  united  states  census  bureau  the  township  has  a  total  area  of  of  which  is  land  and  (  1.63  %  )  is  water  . , O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,according  to  the  united  states  census  bureau  the  township  has  a  total  area  of  of  which  is  land  and  (  1.63  %  )  is  water  . 
ab467a80-526d-4d9e-bb5e-0d37a2121a23,en,bawag  p.s.k.  (  )  is  the  fourth  largest  bank  in  austria  . , O  O  O  O  O  O  O  O  B-ORG  O  B-HumanSettlement  O,"bawag  p.s.k.  (  )  is  the  fourth  largest  bank  in  austria  . the republic of austria, commonly just austria, is a country in the southern part of central europe, lying in the eastern alps. it is a federation of nine states, one of which is the capital, vienna, the most populous city and state."
3916d953-4341-41da-b045-9cd45b2b0029,en,from  2011  to  2014  he  attended  university  college  london  where  he  studied  urbanisation  . , O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  O  O  O  O  O,from  2011  to  2014  he  attended  university  college  london  where  he  studied  urbanisation  . 
0192cbe6-c7fb-4af1-ab91-a8732d0f24e6,en,all  stations  are  within  kumamoto  prefecture  . , O  O  O  O  B-ORG  I-ORG  O,"all  stations  are  within  kumamoto  prefecture  . kumamoto  is the capital city of kumamoto prefecture on the island of kyushu, japan. as of june 1, 2019, the city has an estimated population of 738,907 and a population density of 1,893 people per km2."
4f121baa-5957-4335-8291-0a864b19e87f,en,regimental  museum  for  the  48th  highlanders  of  canada  . , O  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  O,"regimental  museum  for  the  48th  highlanders  of  canada  . canada is a country in north america. its ten provinces and three territories extend from the atlantic ocean to the pacific ocean and northward into the arctic ocean, covering over 9.98 million square kilometres , making it the world's second-largest country by total area."
8434195e-a9af-4833-9c26-c03bbe8ee053,en,"democrats  still  lead  in  registrants  with  28,181  ;  republicans  follow  with  16,218  . ", O  O  O  O  O  O  O  O  B-ORG  O  O  O  O,"democrats  still  lead  in  registrants  with  28,181  ;  republicans  follow  with  16,218  . "
1a4cd6eb-a7d7-41b9-a245-d5cee0fff19a,en,this  idea  however  was  reincarnated  ten  years  later  into  dreamworks'  antz  and  pixar  's  a  bug  's  life  . , O  O  O  O  O  O  O  O  O  B-PublicCorp  B-VisualWork  O  B-ORG  I-ORG  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O,this  idea  however  was  reincarnated  ten  years  later  into  dreamworks'  antz  and  pixar  's  a  bug  's  life  . 
ea7e6e36-4ab6-4575-abb2-331d26a62db6,en,bjerkmann  chaired  the  publishing  house  pax  forlag  during  its  first  eight  years  from  1964  to  1972  . , O  O  O  O  O  B-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O,bjerkmann  chaired  the  publishing  house  pax  forlag  during  its  first  eight  years  from  1964  to  1972  . 
6dc5252a-bcce-4d78-98ee-05f7b94002fe,en,according  to  the  united  states  census  bureau  the  village  has  a  total  area  of  of  which  of  it  is  land  and  is  water  . , O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,according  to  the  united  states  census  bureau  the  village  has  a  total  area  of  of  which  of  it  is  land  and  is  water  . 
799b94ba-910c-4293-833b-db89880ee94d,en,mitrović  became  a  member  of  the  alliance  of  independent  social  democrats  (  snsd  )  in  2005  but  left  the  party  in  2012  . , O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O,mitrović  became  a  member  of  the  alliance  of  independent  social  democrats  (  snsd  )  in  2005  but  left  the  party  in  2012  . 
0c0d99ae-2956-4f4c-8562-cc6df9e84fed,en,in  1849  he  served  in  the  massachusetts  senate  . , O  O  O  O  O  O  B-ORG  I-ORG  O,"in  1849  he  served  in  the  massachusetts  senate  . massachusetts , officially the commonwealth of massachusetts, is the most populous state in the new england region of the northeastern united states. it borders on the atlantic ocean and gulf of maine to the east, connecticut and rhode island to the south, new hampshire and vermont to the north, and new york to the west. a senate is a deliberative assembly, often the upper house or chamber of a bicameral legislature. the name comes from the ancient roman senate , so-called as an assembly of the senior  and therefore considered wiser and more experienced members of the society or ruling class."
6974107f-9341-46bf-96e5-ad97fdcc12a2,en,whang  peng  was  honored  by  the  lions  clubs  international  and  the  china  daily  news  . , O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  O,whang  peng  was  honored  by  the  lions  clubs  international  and  the  china  daily  news  . 
760849c7-3bec-4709-86d5-d2cc18e7f019,en,indian  national  congress  has  swept  the  elections  by  bagging  37  seats  . , B-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O,"indian  national  congress  has  swept  the  elections  by  bagging  37  seats  . a congress is a formal meeting of the representatives of different countries, constituent states, organizations, trade unions, political parties, or other groups. the term originated in late middle english to denote an encounter  during battle, from the latin congressus."
e8999f34-4b7b-4522-a951-8a672d70fc18,en,both  countries  are  members  of  nato  . , O  O  O  O  O  B-ORG  O,"both  countries  are  members  of  nato  . the north atlantic treaty organization , also called the north atlantic alliance, is an intergovernmental military alliance between 30 member states – 28 european and two north american. established in the aftermath of world war ii, the organization implemented the north atlantic treaty, signed in washington, d.c., on 4 april 1949."
51adcc0e-c6d7-46b3-9342-0522ed73ab1c,en,particulate  matter  in  polluted  air  and  chemicals  such  as  chlorine  and  detergents  which  can  normally  be  tolerated  can  greatly  aggravate  the  condition  . , O  O  O  O  O  O  O  O  O  B-Medication/Vaccine  O  O  O  O  O  O  O  O  O  O  O  O  O,particulate  matter  in  polluted  air  and  chemicals  such  as  chlorine  and  detergents  which  can  normally  be  tolerated  can  greatly  aggravate  the  condition  . 
1ba5603e-5c0e-4991-93a6-9a1b3c36434c,en,without  oxygen  pyruvate  (  pyruvic  acid  )  is  not  metabolized  by  cellular  respiration  but  undergoes  a  process  of  fermentation  . , O  O  O  O  B-Medication/Vaccine  I-Medication/Vaccine  O  O  O  O  O  O  O  O  O  O  O  O  O  O,without  oxygen  pyruvate  (  pyruvic  acid  )  is  not  metabolized  by  cellular  respiration  but  undergoes  a  process  of  fermentation  . 
cb13726c-aba6-4cd6-a399-5ad17468859a,en,potent  pure  opioid  antagonists  such  as  naltrexone  or  nalmefene  are  recommended  in  the  event  of  accidental  human  exposure  to  thiafentanil  . , O  O  O  O  O  O  B-Medication/Vaccine  O  B-Medication/Vaccine  O  O  O  O  O  O  O  O  O  O  O  O,"potent  pure  opioid  antagonists  such  as  naltrexone  or  nalmefene  are  recommended  in  the  event  of  accidental  human  exposure  to  thiafentanil  . thiafentanil  is a highly potent opioid analgesic that is an analog of fentanyl, and was invented in 1986. its analgesic potency is slightly less than that of carfentanil , though with a faster onset of effects, shorter duration of action and a slightly lesser tendency to produce respiratory depression."
c6800897-de27-4065-9af6-bb95404e3cb6,en,hormone  a  chemical  that  sends  messages  in  a  plant  or  animal , B-Medication/Vaccine  O  O  O  O  O  O  O  O  O  O,hormone  a  chemical  that  sends  messages  in  a  plant  or  animal 
25f725ed-2f2c-4882-8248-603464d5fe5a,en,the  chosen  methods  were  pharmacological  (  often  mifepristone  and  misoprostol  79  %  )  the  rest  being  surgical  . , O  O  O  O  O  O  O  B-Medication/Vaccine  O  B-Medication/Vaccine  O  O  O  O  O  O  O  O,the  chosen  methods  were  pharmacological  (  often  mifepristone  and  misoprostol  79  %  )  the  rest  being  surgical  . 
257f7af8-f3c4-4002-8493-7fd236c36fda,en,treatment  usually  involves  amphotericin  b  and  surgery  . , O  O  O  B-Medication/Vaccine  I-Medication/Vaccine  O  O  O,treatment  usually  involves  amphotericin  b  and  surgery  . 
b28a6f4b-5005-487e-84c0-136ad9c6f07e,en,liniments  are  sometimes  used  to  increase  heat  to  an  area  . , B-Medication/Vaccine  O  O  O  O  O  O  O  O  O  O,liniments  are  sometimes  used  to  increase  heat  to  an  area  . 
3bcfea0d-16b6-4af0-a1ab-dd5150ec9914,en,its  primary  uses  are  as  a  diuretic  (  or  water  pill  )  and  to  treat  symptoms  of  the  common  cold  . , O  O  O  O  O  O  B-Medication/Vaccine  O  O  O  O  O  O  O  O  O  O  O  B-Disease  I-Disease  O,its  primary  uses  are  as  a  diuretic  (  or  water  pill  )  and  to  treat  symptoms  of  the  common  cold  . 
