ID,lang,sent,labels,augmented_sen
320ace4f-ea3e-4203-99cb-5b2cfd4a87c8,en,he  later  moved  to  cologne  to  continue  his  career  as  a  model  . , O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O,"he  later  moved  to  cologne  to  continue  his  career  as  a  model  . cologne  is the largest city of the german western state of north rhine-westphalia  and the fourth-most populous city of germany with 1.1 million inhabitants in the city proper and 3.6 million people in the urban region. centered on the left  bank of the rhine, cologne is about 35 km  southeast of nrw's state capital düsseldorf and 25 km  northwest of bonn, the former capital of west germany.the city's medieval catholic cologne cathedral , the third-tallest church and tallest cathedral in the world, constructed to house the shrine of the three kings, is a globally recognized landmark and one of the most visited sights and pilgrimage destinations in europe."
3e69fa98-e6f6-4fba-a2b9-21ac9839f326,en,in  bosnia  and  herzegovina  it  was  partially  introduced  after  1878  and  some  parts  are  still  in  use  even  after  this  country  's  independence  . , O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"in  bosnia  and  herzegovina  it  was  partially  introduced  after  1878  and  some  parts  are  still  in  use  even  after  this  country  's  independence  . bosnia and herzegovina , abbreviated bih or b&h, sometimes called bosnia–herzegovina and often known informally as bosnia, is a country at the crossroads of south and southeast europe, located in the balkans. bosnia and herzegovina borders serbia to the east, montenegro to the southeast, and croatia to the north and southwest."
1670a317-8083-468f-918e-6ba4aea7a3df,en,it  was  built  from  donated  lumber  from  nome  . , O  O  O  O  O  O  O  B-HumanSettlement  O,it  was  built  from  donated  lumber  from  nome  . 
1476abbe-bc8c-49a1-ab4b-6f1fd9a8f37a,en,traffic  is  usually  heavy  between  hickory  and  lenoir  . , O  O  O  O  O  B-HumanSettlement  O  B-HumanSettlement  O,"traffic  is  usually  heavy  between  hickory  and  lenoir  . hickory is a common name for trees composing the genus carya, which includes around 18 species. five or six species are native to china, indochina, and india , as many as twelve are native to the united states, four are found in mexico, and two to four are native to canada."
9cee596d-e459-4ccb-8e91-4ca174a9838e,en,its  current  county  seat  is  yerington  . , O  O  O  O  O  B-HumanSettlement  O,"its  current  county  seat  is  yerington  . yerington is a city in lyon county, nevada, united states. the population was 3,048 at the 2010 census."
4cc788a0-630d-4cc2-8d31-c198fd18d1eb,en,it  is  said  that  he  afterwards  made  a  fortune  out  of  broken  hill  mining  speculations  . , O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  O  O,"it  is  said  that  he  afterwards  made  a  fortune  out  of  broken  hill  mining  speculations  . broken hill is an inland mining city in the far west of outback new south wales, australia. it is near the border with south australia on the crossing of the barrier highway  and the silver city highway , in the barrier range."
8b3daba0-bb7b-4c55-87f1-cff7333c3d19,en,he  completed  five  high  school  classes  in  bonn  and  received  numerous  awards  . , O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O,"he  completed  five  high  school  classes  in  bonn  and  received  numerous  awards  . the federal city of bonn  is a city on the banks of the rhine in the german state of north rhine-westphalia, with a population of over 300,000. about 24 km  south-southeast of cologne, bonn is in the southernmost part of the rhine-ruhr region, germany's largest metropolitan area, with over 11 million inhabitants."
6cd732cb-90a0-426d-a2c0-ba84dda700d2,en,ahwaz  was  devastated  in  the  mongol  invasions  of  the  13th  and  14th  centuries  and  subsequently  declined  into  a  village  . , O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"ahwaz  was  devastated  in  the  mongol  invasions  of  the  13th  and  14th  centuries  and  subsequently  declined  into  a  village  . the mongols  are an east asian ethnic group native to mongolia, inner mongolia in china and the buryatia republic of the russian federation. the mongols are the principal member of the large family of mongolic peoples."
9734252f-8494-45c5-af71-ce76fcc3e4ba,en,it  was  one  of  the  successor  states  of  the  golden  horde  (  kipchak  khanate  )  and  it  came  to  an  end  when  it  was  conquered  by  the  tsardom  of  russia  . , O  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O,"it  was  one  of  the  successor  states  of  the  golden  horde  (  kipchak  khanate  )  and  it  came  to  an  end  when  it  was  conquered  by  the  tsardom  of  russia  . the golden horde, self-designated as ulug ulus, lit. 'great state' in turkic, was originally a mongol and later turkicized khanate established in the 13th century and originating as the northwestern sector of the mongol empire."
19e964b7-9746-4c49-8e59-2d244de2d22b,en,"he  is  a  resident  of  tavares  ,  florida  . ", O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O,"he  is  a  resident  of  tavares  ,  florida  . "
f696c499-9cfd-4822-bfc8-3d73c6b96eb0,en,members  of  the  family  now  live  primarily  in  norway  . , O  O  O  O  O  O  O  O  B-HumanSettlement  O,"members  of  the  family  now  live  primarily  in  norway  . norway, officially the kingdom of norway, is a nordic country in northern europe, the mainland territory of which comprises the western and northernmost portion of the scandinavian peninsula. the remote arctic island of jan mayen and the archipelago of svalbard also form part of norway."
26b8cebb-2d61-4ce4-818b-3740ecfb030c,en,anthony  's  love  interest  is  played  by  australia  model  kristy  hinze  . , O  O  O  O  O  O  O  B-HumanSettlement  O  B-OtherPER  I-OtherPER  O,"anthony  's  love  interest  is  played  by  australia  model  kristy  hinze  . kristy hinze  is an australian model, actress and television host. hinze has appeared in sports illustrated as well as the victoria's secret catalogue. australia, officially the commonwealth of australia, is a sovereign country comprising the mainland of the australian continent, the island of tasmania, and numerous smaller islands. with an area of 7,617,930 square kilometres , australia is the largest country by area in oceania and the world's sixth-largest country."
cedfc0f3-868d-4256-b5fe-5c4418e7ef4d,en,it  also  used  the  same  technology  against  a  purported  chemical  weapons  facility  in  sudan  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O,"it  also  used  the  same  technology  against  a  purported  chemical  weapons  facility  in  sudan  . sudan , officially the republic of the sudan  , is a country in northeast africa. it shares borders with the central african republic to the southwest, chad to the west, egypt to the north, eritrea to the northeast, ethiopia to the southeast, libya to the northwest, south sudan to the south and the red sea."
d0a6d085-51f6-4e6f-b910-f1e278cb4d28,en,he  died  in  rotterdam  aged  66  . , O  O  O  B-HumanSettlement  O  O  O,"he  died  in  rotterdam  aged  66  . rotterdam  is the second largest city and municipality in the netherlands. it is in the province of south holland, part of the north sea mouth of the rhine–meuse–scheldt delta, via the ""new meuse"" inland shipping channel, dug to connect to the meuse first, but now to the rhine instead."
915737d6-bd7d-4922-af88-fe4d89511a1e,en,muhsal  was  raised  in  münster  and  bad  salzuflen  . , O  O  O  O  B-HumanSettlement  O  B-HumanSettlement  I-HumanSettlement  O,"muhsal  was  raised  in  münster  and  bad  salzuflen  . münster  is an independent city  in north rhine-westphalia, germany. it is in the northern part of the state and is considered to be the cultural centre of the westphalia region. bad salzuflen is a town and thermal spa resort in the lippe district of north rhine-westphalia, germany. at the end of 2013, it had 52,121 inhabitants."
eea2235b-c00f-4b31-8df4-2dd0462f2f90,en,she  was  commissioned  in  1921  and  operated  in  the  waters  of  japan  . , O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O,"she  was  commissioned  in  1921  and  operated  in  the  waters  of  japan  . japan  is an island country in east asia. it is situated in the northwest pacific ocean, and is bordered on the west by the sea of japan, while extending from the sea of okhotsk in the north toward the east china sea, philippine sea, and taiwan in the south."
87b09a67-488e-4ce5-b044-9aa84d432163,en,this  allowed  the  population  to  rebound  strongly  ;  over  the  next  few  decades  it  became  increasingly  common  in  western  france  and  later  on  the  north  coast  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O,"this  allowed  the  population  to  rebound  strongly  ;  over  the  next  few  decades  it  became  increasingly  common  in  western  france  and  later  on  the  north  coast  . france , officially the french republic , is a transcontinental country predominantly located in western europe and spanning overseas regions and territories in the americas and the atlantic, pacific and indian oceans. its metropolitan area extends from the rhine to the atlantic ocean and from the mediterranean sea to the english channel and the north sea; overseas territories include french guiana in south america, saint pierre and miquelon in the north atlantic, the french west indies, and many islands in oceania and the indian ocean."
2cd98590-858a-4907-9499-23edf1c69e0c,en,they  moved  to  kozhikode  and  then  to  bangalore  and  canada  after  marriage  . , O  O  O  B-HumanSettlement  O  O  O  B-HumanSettlement  O  B-HumanSettlement  O  O  O,"they  moved  to  kozhikode  and  then  to  bangalore  and  canada  after  marriage  . canada is a country in north america. its ten provinces and three territories extend from the atlantic ocean to the pacific ocean and northward into the arctic ocean, covering over 9.98 million square kilometres , making it the world's second-largest country by total area. bangalore , officially bengaluru , is the capital and largest city of the indian state of karnataka. it has a population of more than 8 million and a metropolitan population of around 11 million, making it the third most populous city and fifth most populous urban agglomeration in india, as well as the largest city in south india, and the 27th largest city in the world. kozhikode , also known in english as calicut, is a city along the malabar coast in the state of kerala in india. it has a corporation limit population of 609,224 and a metropolitan population of more than 2 million, making it the second largest metropolitan area in kerala and the 19th largest in india."
a133185d-96f2-4182-bcf7-c7456ac0dd0f,en,"crosby  moved  to  wausau  ,  wisconsin  where  he  practiced  law  . ", O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  O  O,"crosby  moved  to  wausau  ,  wisconsin  where  he  practiced  law  . "
9322b268-b254-4452-92b1-6e4ea0b54bc4,en,its  administrative  centre  was  tobolsk  . , O  O  O  O  B-HumanSettlement  O,"its  administrative  centre  was  tobolsk  . tobolsk  is a town in tyumen oblast, russia, located at the confluence of the tobol and irtysh rivers. founded in 1590, tobolsk is the second-oldest russian settlement east of the ural mountains in asian russia, and is a historic capital of the siberia region."
