ID,lang,sent,labels,augmented_sen
935e63b1-a715-4557-bd07-754bf66ad447,pt,trata  se  de  uma  espécie  presente  no  território  português  . , O  O  O  O  O  O  O  O  B-HumanSettlement  O,"trata  se  de  uma  espécie  presente  no  território  português  . português pode referir-se a:língua portuguesa – língua originária de portugalportugal – país do sudoeste da europa, oficialmente república portuguesaportugueses – o povo portuguêsportuguês  – antiga moeda de ouro portuguesa"
fa75a25f-88b2-4d85-8c70-7ba4dbfbec1e,pt,pode  ser  encontrada  no  lesoto  e  na  áfrica  do  sul  . , O  O  O  O  B-HumanSettlement  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O,pode  ser  encontrada  no  lesoto  e  na  áfrica  do  sul  . 
d315fa51-0b72-4d2d-847f-0123b23fb5b9,pt,a  televisão  por  assinatura  no  brasil  tinha  até  o  mês  de  agosto  do  ano  de  2011  11  6  milhões  de  clientes  (  com  38  3  milhões  de  moradores  )  em  todo  o  país  . , O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"a  televisão  por  assinatura  no  brasil  tinha  até  o  mês  de  agosto  do  ano  de  2011  11  6  milhões  de  clientes  (  com  38  3  milhões  de  moradores  )  em  todo  o  país  . brasil , oficialmente república federativa do brasil , é o maior país da américa do sul e da região da américa latina, sendo o quinto maior do mundo em área territorial , com 8 510 345,538 km², e o sexto em população ."
06737b9b-798a-4026-b9ac-d6fecbbc5587,pt,levou  uma  vida  pacata  na  cidade  de  zwickau  e  em  toda  a  sua  vida  nunca  trabalhou  numa  igreja  . , O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O,"levou  uma  vida  pacata  na  cidade  de  zwickau  e  em  toda  a  sua  vida  nunca  trabalhou  numa  igreja  . zwickau é uma cidade do leste da alemanha, na região administrativa de chemnitz,  estado da saxônia, distrito de zwickau. esta situada às margens do rio zwickauer mulde."
6b597c2c-b43c-4daa-9d59-4e66e9971b9c,pt,depois  disso  partiu  para  terrassa  . , O  O  O  O  B-HumanSettlement  O,"depois  disso  partiu  para  terrassa  . terrassa  ou tarrasa  é um município da espanha na província de barcelona, comunidade autónoma da catalunha. é a capital da comarca de vallès occidental, juntamente com sabadell."
a0389961-8429-495e-9377-85ff581f5a41,pt,os  raizais  sanandresanos  guardam  uma  estreita  relação  com  os  indígenas  da  costa  dos  mosquitos  no  oriente  nicaraguense  . , O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  B-HumanSettlement  O,os  raizais  sanandresanos  guardam  uma  estreita  relação  com  os  indígenas  da  costa  dos  mosquitos  no  oriente  nicaraguense  . 
f9856920-5804-4120-9283-699836f7a38c,pt,é  o  quinto  sobrenome  japonês  mais  comum  dentro  e  fora  do  japão  . , O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O,é  o  quinto  sobrenome  japonês  mais  comum  dentro  e  fora  do  japão  . japão  é um país insular da ásia oriental.
cf4c02ee-7706-4df5-b6c7-94753e87598f,pt,após  ter  abandonado  os  estudos  mudou  se  para  coimbra  onde  viveu  durante  vários  anos  . , O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O,"após  ter  abandonado  os  estudos  mudou  se  para  coimbra  onde  viveu  durante  vários  anos  . coimbra é uma cidade e um município português, sendo capital da região de coimbra, da região do centro e do distrito de coimbra. tem uma área urbana de 94,65 km2, 99.792 habitantes em 2021 e uma denisdade populacional de 1.054 habitantes por km2, sendo a oitava maior cidade do país."
60713769-15aa-49ef-8a01-7986ec0b706b,pt,pode  ser  encontrada  na  áfrica  do  sul  e  madagáscar  . , O  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  B-HumanSettlement  O,pode  ser  encontrada  na  áfrica  do  sul  e  madagáscar  . 
ef04386b-303d-48d6-bbb8-a8deb42ba4bf,pt,morre  em  tóquio  depois  de  reinar  por  63  anos  .  é  sucedido  por  seu  filho  akihito  . , O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  B-Scientist  O,"morre  em  tóquio  depois  de  reinar  por  63  anos  .  é  sucedido  por  seu  filho  akihito  . akihito  é imperador emérito e foi o 125.º imperador do japão de 7 de janeiro de 1989 a 30 de abril de 2019, época de heisei. tóquio , oficialmente metrópole de tóquio (東京都, tōkyō-to?"
1bed33fe-3a6e-43f6-8308-b33c9f8e34e4,pt,considerado  um  costureiro  progressista  é  um  dos  artistas  da  moda  alemã  . , O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O,"considerado  um  costureiro  progressista  é  um  dos  artistas  da  moda  alemã  . alemão, alemães, alemã ou alemãs pode referir-se a:alemães — povo proveniente da alemanhalíngua alemãbundesliga ou campeonato alemão de futebolalgo relacionado à alemanhacomplexo do alemão — conjunto de favelas no rio de janeiroalemão  — produção brasileira com caio blat e gabriel braga nunespersonalidades apelidadas de ""alemão""ricardo rogério de brito — ex-futebolista, defendeu a seleção brasileira na copa de 1986sandro hélio muller — ex-futebolista brasileiro, jogou no botafogo e no volta redondacarlos adriano de jesus soares — ex-futebolista brasileiro, jogou no coritibajosé carlos tofolo júnior — futebolista brasileiro, defende o ec vitóriaolmir stocker — guitarrista brasileiro"
9ff5d179-b538-49b8-a96f-e3ac4e3267ac,pt,a  produção  acriana  em  2009  foi  de  20  t  representando  20  %  de  toda  a  produção  nacional  sendo  a  maior  do  brasil  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O,"a  produção  acriana  em  2009  foi  de  20  t  representando  20  %  de  toda  a  produção  nacional  sendo  a  maior  do  brasil  . brasil , oficialmente república federativa do brasil , é o maior país da américa do sul e da região da américa latina, sendo o quinto maior do mundo em área territorial , com 8 510 345,538 km², e o sexto em população ."
2e7035bb-8484-412f-acb0-4175d2490104,pt,foi  a  única  brasileira  a  participar  do  musical  folies  bergère  em  las  vegas  a  convite  do  programa  amaury  jr. , O  O  O  O  O  O  O  O  B-Facility  I-Facility  O  B-HumanSettlement  I-HumanSettlement  O  O  O  O  B-OtherPER  I-OtherPER,"foi  a  única  brasileira  a  participar  do  musical  folies  bergère  em  las  vegas  a  convite  do  programa  amaury  jr. amaury de assis ferreira júnior  é um jornalista, apresentador de televisão e escritor brasileiro, conhecido por seus programas noturnos de entrevistas com celebridades e cobertura de festas e eventos. em várias emissoras desde os anos 1980, amaury já entrevistou milhares de pessoas e se tornou reconhecido como pioneiro do colunismo social eletrônico, estabelecendo um modelo seguido por vários apresentadores. o folies bergère é uma casa de música parisiense do tipo cabaré que esteve no ápice de sua fama e popularidade da década de 1890 até à década de 1920. atualmente ainda funciona com espetáculos. las vegas, oficialmente cidade de las vegas , é a cidade mais populosa e mais densamente povoada do estado americano de nevada. localiza-se no sul do estado, no condado de clark, do qual é sede."
9cbbbbeb-791a-4990-a6d8-347dc58c26cb,pt,nascido  em  campinas  em  8  de  dezembro  de  1851  veio  de  uma  família  tradicional  da  cidade  . , O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"nascido  em  campinas  em  8  de  dezembro  de  1851  veio  de  uma  família  tradicional  da  cidade  . campinas é um município brasileiro no interior do estado de são paulo, região sudeste do país. pertence à microrregião e mesorregião homônimas, distante 99 km a noroeste de são paulo, capital estadual."
9a36b490-1ae9-49f4-8c4c-db3050a09221,pt,posteriormente  conclui  o  doutorado  em  bioquímica  e  estagiou  após  isso  na  suécia  e  inglaterra  . , O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  B-HumanSettlement  O,"posteriormente  conclui  o  doutorado  em  bioquímica  e  estagiou  após  isso  na  suécia  e  inglaterra  . a suécia , oficialmente reino da suécia, é um país nórdico, localizado na península escandinava na europa do norte. tem fronteiras terrestres com a noruega, a oeste, e com a finlândia, a nordeste, sendo banhada pelo mar báltico a leste e a sul. inglaterra  é uma das nações constituintes do reino unido. o país faz fronteira com a escócia ao norte e com o país de gales a oeste; o mar da irlanda está a noroeste, o mar celta está a sudoeste, enquanto o mar do norte está a leste e o canal da mancha, ao sul, a separa da europa continental."
a8a5e73f-1e30-47dd-be37-59122945cddb,pt,vasco  da  gama  comandou  a  primeira  frota  a  contornar  áfrica  e  chegar  a  calecute  na  índia  e  regressou  . , B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  B-HumanSettlement  O  O  O,vasco  da  gama  comandou  a  primeira  frota  a  contornar  áfrica  e  chegar  a  calecute  na  índia  e  regressou  . 
fcd8871c-f354-4d3f-b1a7-3423a23cec63,pt,esta  temporada  acompanha  o  grupo  enquanto  eles  escapam  da  terra  para  o  mar  e  sua  viagem  para  o  méxico  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O,"esta  temporada  acompanha  o  grupo  enquanto  eles  escapam  da  terra  para  o  mar  e  sua  viagem  para  o  méxico  . méxico (pronunciado em português: [ˈmɛʃiku]; pronunciado em castelhano: [ˈmexiko] , oficialmente estados unidos mexicanos, é uma república constitucional federal localizada na américa do norte. o país é limitado a norte pelos estados unidos; ao sul e oeste pelo oceano pacífico; a sudeste pela guatemala, belize e mar do caribe; a leste pelo golfo do méxico."
977633d3-7897-4a83-85ad-b99faa9a5777,pt,ferido  foi  levado  prisioneiro  para  fez  onde  sofreu  uma  dolorosa  operação  nas  pernas  que  o  deixou  aleijado  para  sempre  . , O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O,ferido  foi  levado  prisioneiro  para  fez  onde  sofreu  uma  dolorosa  operação  nas  pernas  que  o  deixou  aleijado  para  sempre  . fez  é uma cidade do centro-norte de marrocos.
60a23fb5-a16e-4789-99ec-189980823464,pt,está  hospedado  e  protegido  pelas  leis  de  sigilo  e  privacidade  da  alemanha  . , O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O,"está  hospedado  e  protegido  pelas  leis  de  sigilo  e  privacidade  da  alemanha  . alemanha , oficialmente república federal da alemanha , é um país localizado na europa central. é limitado a norte pelo mar do norte, dinamarca e mar báltico, a leste pela polônia e chéquia, a sul pela áustria e suíça e a oeste pela frança, luxemburgo, bélgica e países baixos."
252453ac-c0b8-41d1-a555-3ffecf7a6586,pt,prokofiev  iniciou  a  escrita  da  ópera  no  verão  de  1941  após  a  invasão  alemã  da  união  soviética  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O,"prokofiev  iniciou  a  escrita  da  ópera  no  verão  de  1941  após  a  invasão  alemã  da  união  soviética  . união das repúblicas socialistas sov­­­­­­­­­­­­­­­iéticas  ou simplesmente união soviética , foi um estado socialista localizado no norte da eurásia que se estendeu desde os mares báltico e negro até o oceano pacífico, e que existiu entre 1917/22 e 1991. uma união de várias repúblicas soviéticas subnacionais, a urss era­­­­­­­­­­­­­­­ governada num regime unipartidário comandado pelo partido comunista da união soviética e tinha como sua capital a cidade de moscou."
ebd6b1ae-b0ac-4b03-832d-a57e6eeacf8e,pt,o  enigma  final  é  lançado  no  ar  às  9  da  manhã  no  horário  do  terminal  central  em  brasília  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O,"o  enigma  final  é  lançado  no  ar  às  9  da  manhã  no  horário  do  terminal  central  em  brasília  . brasília  é a capital federal do brasil e a sede de governo do distrito federal. a capital está localizada na região centro-oeste do país, ao longo da região geográfica conhecida como planalto central."
1946192d-2d17-4814-ae70-08685fe5378a,pt,anna  vyrubova  (  16  de  julho  de  1884  oraniembaum  20  de  julho  de  1964  helsínquia  ) , B-OtherPER  I-OtherPER  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O,anna  vyrubova  (  16  de  julho  de  1884  oraniembaum  20  de  julho  de  1964  helsínquia  ) 
c8dea3c2-8f0b-49ee-9f19-5fe475e56ce4,pt,trata  se  de  uma  espécie  presente  no  território  português  . , O  O  O  O  O  O  O  O  B-HumanSettlement  O,"trata  se  de  uma  espécie  presente  no  território  português  . português pode referir-se a:língua portuguesa – língua originária de portugalportugal – país do sudoeste da europa, oficialmente república portuguesaportugueses – o povo portuguêsportuguês  – antiga moeda de ouro portuguesa"
1a30e813-ca14-468f-be30-e333c237215b,pt,darak  é  uma  cidade  e  comuna  dos  camarões  . , O  O  O  O  O  O  O  B-HumanSettlement  O,"darak  é  uma  cidade  e  comuna  dos  camarões  . camarões, oficialmente república dos camarões , é um país da região ocidental da áfrica central. faz fronteira com a nigéria a oeste; chade a nordeste; república centro-africana a leste; e guiné equatorial, gabão e república do congo, ao sul."
4d6c8b64-69c6-40fe-9d1e-a78faf568584,pt,antes  de  2013  portugal  tinha  4260  freguesias  tendo  este  número  sido  reduzido  para  3091  no  decurso  da  reorganização  administrativa  de  2013  . , O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"antes  de  2013  portugal  tinha  4260  freguesias  tendo  este  número  sido  reduzido  para  3091  no  decurso  da  reorganização  administrativa  de  2013  . portugal, oficialmente república portuguesa, é um país soberano unitário localizado no sudoeste da europa, cujo território se situa na zona ocidental da península ibérica e em arquipélagos no atlântico norte. o território português tem uma área total de 92 090 km², sendo delimitado a norte e leste por espanha e a sul e oeste pelo oceano atlântico, compreendendo uma parte continental e duas regiões autónomas: os arquipélagos dos açores e da madeira."
07d3f364-3b00-4e42-8a4d-e7872650763f,pt,o  dono  do  site  contou  que  tinha  o  mesmo  negócio  no  japão  onde  morou  por  cerca  de  nove  anos  e  trouxe  o  serviço  ao  brasil  . , O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O,"o  dono  do  site  contou  que  tinha  o  mesmo  negócio  no  japão  onde  morou  por  cerca  de  nove  anos  e  trouxe  o  serviço  ao  brasil  . brasil , oficialmente república federativa do brasil , é o maior país da américa do sul e da região da américa latina, sendo o quinto maior do mundo em área territorial , com 8 510 345,538 km², e o sexto em população . japão  é um país insular da ásia oriental."
