ID,lang,sent,labels,augmented_sen
7a9f51c4-938d-456e-8598-39489cf47d5f,sv,hjälm  m  /  1823  var  en  hjälm  som  användes  inom  försvarsmakten  (  dåvarande  krigsmakten  )  . , O  O  O  O  O  O  O  O  O  O  B-ORG  O  O  O  O  O,hjälm  m  /  1823  var  en  hjälm  som  användes  inom  försvarsmakten  (  dåvarande  krigsmakten  )  . 
b6ce4f57-0b42-4ab2-9b8f-4e3b04370ad6,sv,under  år  2000  avnoterades  n&t  argonaut  dock  från  stockholmsbörsen  och  därmed  har  detta  rederi  inte  längre  någon  svensk  anknytning  . , O  O  O  O  O  O  O  O  B-ORG  O  O  O  O  O  O  O  O  O  O  O,"under  år  2000  avnoterades  n&t  argonaut  dock  från  stockholmsbörsen  och  därmed  har  detta  rederi  inte  längre  någon  svensk  anknytning  . nasdaq stockholm, ofta kallad stockholmsbörsen, är en marknadsplats för handel med värdepapper. förutom aktier handlas även till exempel obligationer, förlagsbevis, premieobligationer, warranter, optioner och terminer."
ba6913f2-0754-43de-b34c-049ff31cbf40,sv,kommendör  av  nordstjärneorden  1  december  1973  . , O  O  B-ORG  O  O  O  O,"kommendör  av  nordstjärneorden  1  december  1973  . nordstjärneorden , officiellt kungliga nordstjärneorden, en svensk kunglig orden som utdelas till medlemmar av det svenska kungahuset samt efter beslut av regeringen till utländska medborgare eller statslösa personer som gjort personliga insatser för sverige eller för svenskt intresse. orden delas formellt ut av kungl."
70a9d5e2-d9c8-4d9c-8e76-620f33b1eb0b,sv,1945  arresterades  han  av  kempeitai  när  hans  sanna  identitet  upptäcktes  . , O  O  O  O  B-ORG  O  O  O  O  O  O,1945  arresterades  han  av  kempeitai  när  hans  sanna  identitet  upptäcktes  . 
9c3d006e-6c81-4506-8a55-b2e24f832dd3,sv,scheffer  som  tillhörde  hattpartiet  hade  spelat  en  framträdande  roll  i  de  misslyckade  försöken  att  ena  partierna  i  inrikespolitiken  . , O  O  O  B-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"scheffer  som  tillhörde  hattpartiet  hade  spelat  en  framträdande  roll  i  de  misslyckade  försöken  att  ena  partierna  i  inrikespolitiken  . hattpartiet, hattarna, kallades ett politiskt parti som under frihetstiden innehade makten i sverige under en längre tid."
a527a4ba-c258-47d7-b4e5-bec610820603,sv,tre  val  1998  2010  och  2018  utgjorde  undantag  då  moderaterna  blev  det  största  partiet  i  kommunvalet  . , O  O  O  O  O  O  O  O  O  B-ORG  O  O  O  O  O  O  O,tre  val  1998  2010  och  2018  utgjorde  undantag  då  moderaterna  blev  det  största  partiet  i  kommunvalet  . 
4f1939cc-e287-4ea9-ae79-32ac1c2badc2,sv,utskottet  ansvarar  för  budgetplanen  för  inkomster  och  utgifter  för  europeiska  unionen  . , O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  O,utskottet  ansvarar  för  budgetplanen  för  inkomster  och  utgifter  för  europeiska  unionen  . europeiska unionen  är en fördragsbunden union mellan 27 europeiska länder och ett unikt överstatligt samarbete i världen. unionen upprättades den 1 november 1993 utifrån europeiska gemenskaperna.
f1ea621b-29e2-4529-bac8-0b44f6ac93d8,sv,hon  har  gjort  sig  ett  stort  namn  med  en  framtoning  som  sweetheart  med  deltagande  främst  inom  konventionell  porr  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  O  O,"hon  har  gjort  sig  ett  stort  namn  med  en  framtoning  som  sweetheart  med  deltagande  främst  inom  konventionell  porr  . pornografi  är sexuella skildringar i text, bild och ljud, i syfte att underhålla och väcka lust. det är ett lånord från franskans pornographie, och ofta används den vardagliga kortformen porr. sweetheart, engelska sweetheart neckline ""älsklingsringning"", hjärtformad ringning på klänningar, rundad eller spetsig, speciellt populär på 1940-talet. förekom först 1926, retromode på 1980-talet."
730fc2d6-55d1-40f1-aafb-d61d9c29a69f,sv,borgen  revs  1369  som  ett  led  i  ett  fredsavtal  med  hansan  varefter  på  samma  plats  uppfördes  köpenhamns  slott  . , O  O  O  O  O  O  O  O  O  O  B-ORG  O  O  O  O  O  B-Facility  I-Facility  O,borgen  revs  1369  som  ett  led  i  ett  fredsavtal  med  hansan  varefter  på  samma  plats  uppfördes  köpenhamns  slott  . 
7bd7620e-f490-4314-af40-c5e42caf1eea,sv,efter  en  internetomröstning  med  fyra  alternativ  beslutades  att  det  nya  partiets  namn  skulle  vara  judiskt  hem  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  O,efter  en  internetomröstning  med  fyra  alternativ  beslutades  att  det  nya  partiets  namn  skulle  vara  judiskt  hem  . 
60f8df11-7d7b-439e-9067-0f0f7e702e02,sv,usa:s  senat  bekräftade  utnämningen  den  10  april  1866  . , B-ORG  I-ORG  O  O  O  O  O  O  O,usa:s  senat  bekräftade  utnämningen  den  10  april  1866  . 
ec00f8fe-a069-4f3e-bf74-347f278b58c4,sv,byst  av  william  booth  stor  upplaga , O  O  B-OtherPER  I-OtherPER  O  O,byst  av  william  booth  stor  upplaga 
6c8adf97-3222-4054-b7ad-f2f62943e23e,sv,xiao  yanyan  khitansk  kejsarinna  och  regent  . , B-OtherPER  I-OtherPER  O  O  O  O  O,xiao  yanyan  khitansk  kejsarinna  och  regent  . 
e64928ae-d81e-4d66-aa79-9d0e0c337d45,sv,mohammad  fazlhashemi  –  (  gäst  )  professor  i  idéhistoria  debattör , B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O,"mohammad  fazlhashemi  –  (  gäst  )  professor  i  idéhistoria  debattör seyyed mohammad fazlhashemi , född 21 oktober 1961 i teheran, är en iransk-svensk idéhistoriker och professor i islamisk teologi och filosofi vid uppsala universitet. fram till 2013 var han verksam som professor i idéhistoria vid umeå universitet."
8e1aa2f3-7a59-4272-910e-93355cead146,sv,generalmajor  richard  heidrich  (  1  aug  1942  1  maj  1943  ) , O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O,"generalmajor  richard  heidrich  (  1  aug  1942  1  maj  1943  ) richard heidrich, född 27 juli 1896 i sachsen, död 22 december 1947 i hamburg, var en tysk general under andra världskriget. bland de utmärkelser som han tilldelades under sin karriär fanns riddarkorset av järnkorset med eklöv och svärd."
146504d8-c433-4d0d-8d0b-e6949bfb8c9c,sv,filmen  är  en  parodi  på  den  svenska  filmserien  beck  . , O  O  O  O  O  O  O  O  B-OtherPER  O,"filmen  är  en  parodi  på  den  svenska  filmserien  beck  . beck kan syfta på:beck  – en mycket trögflytande vätskamartin beck  – en samling filmer baserade på sjöwall/wahlöös rollfigur martin beckbeck  – en svensk thriller från 1997beck's – tyskt ölmärkebeck, bogert & appice – en rockgrupp bestående av gitarristen jeff beck, basisten tim bogert och trummisen carmine appicebeck & jung – konstnärssignatur för konstnärerna holger bäckström och bo ljungbergcape beck – en udde i antarktis svenska  är ett östnordiskt språk som talas av ungefär tio miljoner personer främst i sverige där språket har en dominant ställning som huvudspråk, men även som det ena nationalspråket i finland och som enda officiella språk på åland. i övriga finland talas det som modersmål framförallt i de finlandssvenska kustområdena i österbotten, åboland och nyland."
80e4eea5-05e3-48a3-9e66-9c85af3f411f,sv,emiliano  mercado  del  toro  (  21  augusti  1891  –  24  januari  2007  ) , B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O,emiliano  mercado  del  toro  (  21  augusti  1891  –  24  januari  2007  ) 
a6ac028a-f77b-43de-bfa4-af155ae9f152,sv,han  var  far  till  august  theodor  rutger  och  berndt  wijkander  . , O  O  O  O  B-Politician  B-OtherPER  B-OtherPER  O  B-OtherPER  I-OtherPER  O,han  var  far  till  august  theodor  rutger  och  berndt  wijkander  . 
078e13bc-98fe-45c8-a75c-f22b2273da8e,sv,gerhard  bendz  (  1908  –  1985  )  språkforskare  deltog  i  expertpanelen  i  tv  programserien  fråga  lund , B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork,"gerhard  bendz  (  1908  –  1985  )  språkforskare  deltog  i  expertpanelen  i  tv  programserien  fråga  lund fråga lund är ett svenskt tv-format där professorer och andra akademiker från lunds universitet, med varierande expertområden, sitter i en panel inför publik och besvarar vetenskapliga frågor från tittare som skrivit in till programmet. ibland genomförs fysiska experiment på plats för att bättre förstå saker. claës gerhard mortimer bendz, född 16 oktober 1908 i uppsala, död 31 januari 1985 i lund, var en svensk språkvetare. han var professor i klassisk filologi i köpenhamn 1963–1972 och professor i latin vid lunds universitet 1972–1975."
29bfb90b-8484-4c77-a968-20693549b069,sv,han  var  kung  fram  till  2014  då  han  abdikerade  till  förmån  för  sin  son  felipe  vi  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O,han  var  kung  fram  till  2014  då  han  abdikerade  till  förmån  för  sin  son  felipe  vi  . 
669c25b0-8c23-4a04-9074-7e1de7c9e223,sv,sina  båda  ateljéer  sålde  han  för  till  sin  medarbetare  valentin  wolfenstein  som  behöll  kvar  det  inarbetade  firmanamnet  atelier  jaeger  . , O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  B-Facility  I-Facility  O,"sina  båda  ateljéer  sålde  han  för  till  sin  medarbetare  valentin  wolfenstein  som  behöll  kvar  det  inarbetade  firmanamnet  atelier  jaeger  . valentin wolfenstein, född 19 april 1845 i falun, död 3 februari 1909 i los angeles var en svensk-amerikansk fotograf. mellan 1890 och 1905 var han ägare till atelier jaeger i stockholm. atelier jaeger, senare även hofatelier jaeger, var en ateljé för fotografi och hovfotograf i stockholm, grundad 1858 av johannes jaeger."
0ae20d92-b70e-4172-997c-4a5aa290e430,sv,ludvig  hedin  kompletterade  anläggningen  1865  med  arbetslokaler  och  kyrksal  . , B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O,"ludvig  hedin  kompletterade  anläggningen  1865  med  arbetslokaler  och  kyrksal  . abraham ludvig hedin, född den 15 maj 1826 i stockholm, död där den 18 februari 1917, var en svensk arkitekt, bosatt i stockholm."
2881e4f2-a2fa-4c83-9a09-30a08699952a,sv,han  var  bror  till  christoffer  de  la  vallée  och  son  till  jean  de  la  vallée  . , O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O,han  var  bror  till  christoffer  de  la  vallée  och  son  till  jean  de  la  vallée  . 
de8db850-1a4a-4674-b39a-4021583abc34,sv,år  2017  hade  stadsdelen  cirka  4  500  invånare  varav  cirka  18  9  procent  med  utländsk  bakgrund  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O,år  2017  hade  stadsdelen  cirka  4  500  invånare  varav  cirka  18  9  procent  med  utländsk  bakgrund  . 
660fa6ab-11b2-44fe-96b8-c9eabb2367d2,sv,hon  var  den  tredje  dottern  till  kung  alfons  viii  av  kastilien  och  eleonora  av  england  . , O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  B-OtherPER  I-OtherPER  I-OtherPER  O,hon  var  den  tredje  dottern  till  kung  alfons  viii  av  kastilien  och  eleonora  av  england  . 
92bf4a18-c8da-4fbc-9fc5-3b8b5ebec9c8,sv,werner  braune  (  oktober  1941  –  september  1942  ) , B-OtherPER  I-OtherPER  O  O  O  O  O  O  O,"werner  braune  (  oktober  1941  –  september  1942  ) karl rudolf werner braune, född 11 april 1909 i mehrstedt, schwarzburg-rudolstadt, död 7 juni 1951 i landsberg am lech, var en tysk promoverad jurist och ss-obersturmbannführer. han var från oktober 1941 till september 1942 chef för sonderkommando 11b inom einsatzgruppe d och ansvarig för massmordet på drygt 14 300 judar i ryska simferopol 11–13 december 1941."
7866046d-7a6b-4bed-9d42-b243e60edf15,sv,james  george  weir  var  ordförande  i  styrelsen  från  1928  till  in  på  1960  talet  . , B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O,"james  george  weir  var  ordförande  i  styrelsen  från  1928  till  in  på  1960  talet  . james george weir, född 23 maj 1887 i cambuslang i lanarkshire i storbritannien, död 7 november 1973, var en brittisk flygpionjär, militär och företagsledare. james weir var son till galloway weir , som tillsammans med sin bror grundade det mekaniska verkstadsföretaget g. & j. weir ltd. i glasgow 1871."
9842ff4e-88e6-4e32-af01-bc66e03f6762,sv,han  är  äldre  bror  till  astronomen  bengt  gustafsson  . , O  O  O  O  O  O  B-OtherPER  I-OtherPER  O,"han  är  äldre  bror  till  astronomen  bengt  gustafsson  . bengt gustafsson kan avse:bengt gustafsson  , överbefälhavarebengt gustafsson  , professor i astrofysik vid uppsala universitetbengt gustafsson  , professor i medicin vid karolinska institutetbengt gustafsson  , kommunalråd och kommunstyrelseordförande i kungälvs kommun, moderatbengt gustafsson  , svensk sångarebengt gustafsson  , svensk volleybollspelarebengt gustafsson , svensk ingenjör, gustaf dahlénmedaljen 1975bengt gustavsson kan avse:bengt gustavsson  , riksdagsledamot och landshövding i sörmland, socialdemokratbengt gustavsson  , chefredaktör för hänt extrabengt gustavsson  , ""julle"", fotbollsspelarebengt gustavsson , biskop i skara på 1400-talet"
721cd2d5-262a-4cca-bee8-998789328e6f,sv,universitetet  är  uppkallat  efter  den  schweiziske  filosofen  jean  piaget  . , O  O  O  O  O  B-HumanSettlement  O  B-OtherPER  I-OtherPER  O,universitetet  är  uppkallat  efter  den  schweiziske  filosofen  jean  piaget  . 
42dabc16-70c3-43d4-9d90-2af856143fcc,sv,hans  och  carl  thomas  järtas  boksamlingar  har  även  infogats  i  samlingarna  . , B-Politician  O  B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O,hans  och  carl  thomas  järtas  boksamlingar  har  även  infogats  i  samlingarna  . 
cc2016c7-bb47-4076-a84c-fa881f1aff13,sv,i  äldre  adelsgenealogier  uppgavs  att  släkten  på  erik  av  pommerns  tid  tillhört  adeln  . , O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O,"i  äldre  adelsgenealogier  uppgavs  att  släkten  på  erik  av  pommerns  tid  tillhört  adeln  . pommer är ett blåsinstrument besläktat med skalmeja, känd sedan 1300-talet. den var i bruk från medeltiden till 1700-talet och räknas som föregångare till både oboe och fagott."
4b5b66f7-3189-47ad-9dae-63cf774cc728,sv,släktet  är  uppkallat  efter  den  franske  entomologen  jean-jacques  kieffer  (  1857  –  1925  )  . , O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O,släktet  är  uppkallat  efter  den  franske  entomologen  jean-jacques  kieffer  (  1857  –  1925  )  . 
6c0b065e-d9b0-4a70-8c7f-063c5d463f10,sv,hans  lärare  vid  konstakademin  var  gabriel-françois  doyen  . , O  O  O  O  O  B-OtherPER  I-OtherPER  O,hans  lärare  vid  konstakademin  var  gabriel-françois  doyen  . 
199c9e6e-ba1d-48d2-b870-8005c4e0ff6b,sv,balanceakten  av  jens  galschiøt  kolfiber  2011 , O  O  B-OtherPER  I-OtherPER  O  O,balanceakten  av  jens  galschiøt  kolfiber  2011 
a33b3842-af81-4f02-a792-217943dda616,sv,sven  hagströmer  finansman  samt  del  av  skolans  styrelse  . , B-OtherPER  I-OtherPER  O  O  O  O  O  O  O,sven  hagströmer  finansman  samt  del  av  skolans  styrelse  . hagströmer är en svensk adlig ätt. endast huvudmannen har adlig värdighet.
2b1ef561-435b-4110-8445-cfd9b65bbc38,sv,detta  gör  henne  till  den  fjärde  mest  framträdande  berättande  rösten  i  serien  bakom  tyrion  lannister  jon  snow  och  arya  stark  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  B-OtherPER  I-OtherPER  O  B-OtherPER  I-OtherPER  O,detta  gör  henne  till  den  fjärde  mest  framträdande  berättande  rösten  i  serien  bakom  tyrion  lannister  jon  snow  och  arya  stark  . 
94d92a60-9534-4bf2-94a2-a0636acc9cb6,sv,förlorade  mot  tim  mayotte  (  usa  )  4  6  2  6  4  6 , O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O,förlorade  mot  tim  mayotte  (  usa  )  4  6  2  6  4  6 
53bf7090-43eb-4be7-91d4-bcb9d089d758,sv,erik  av  pommern  blir  för  sista  gången  avsatt  som  svensk  kung  . , B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O,"erik  av  pommern  blir  för  sista  gången  avsatt  som  svensk  kung  . po  är en 652 kilometer lång flod som rinner österut genom norra italien och mynnar i adriatiska havet vid ferrara nära venedigpo är italiens längsta flod och rinner på vägen mot havet genom flera större städer varav turin är den största. staden milano är knuten till floden via ett system av kanaler som leonardo da vinci hjälpte till att rita. svensk kan avse:svensk – person som ingår i gruppen svenskarsvenska – kvinna som ingår i gruppen svenskarsvensk – som har att göra med landet sverige,svensk  – som har att göra med språket svenskafinlandssvensk – en sentida  benämning på den svenskspråkiga minoriteten i finlandrikssvenskar – enligt finlandssvenskt språkbruk svenskar som bor i sverigesvensk - ett efternamn, se svensk svenske  - en svensk adelsätt en kung eller konung är en titel för en manlig monark, det vill säga statschefen i en monarki som vanligen sitter på livstid och som ofta enligt en fastställd tronföljd har ärvt positionen. för regenter är den kvinnliga motsvarigheten drottning ."
