ID,lang,sent,labels,augmented_sen
bbe14772-ad9e-4f04-812f-3fe617201ecb,fr,il  est  apparu  pour  la  première  fois  dans  captain  america  434  en  1994  . , O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O,"il  est  apparu  pour  la  première  fois  dans  captain  america  434  en  1994  . steven « steve » rogers, alias captain america est un super-héros évoluant dans l'univers marvel de la maison d'édition marvel comics. créé par le scénariste joe simon et le dessinateur jack kirby, le personnage de fiction apparaît pour la première fois dans le comic book captain america comics #1, paru en décembre 1940 mais avec la date de mars 1941 inscrite sur la couverture."
cb02289e-4c79-40a6-a97d-d6c23094abc9,fr,ridwan  émir  fils  du  précédent , B-OtherPER  O  O  O  O,"ridwan  émir  fils  du  précédent fakhr al-mulk ridhwân ben tutuch ou ridwan est un roi saljûqide d'alep , fils de tutuch. également désigné comme  ridwân ou fakhr malik châh ridhwân."
890c493b-bc74-40df-8477-8b6dd2531801,fr,albert  dauzat  et  charles  rostaing  considèrent  quil  s  agit  du  nom  de  personne  germanique  *  wadal  . , B-OtherPER  I-OtherPER  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O,"albert  dauzat  et  charles  rostaing  considèrent  quil  s  agit  du  nom  de  personne  germanique  *  wadal  . charles rostaing, né le 9 octobre 1904 à istres  et mort le 24 avril 1999 à saint-mitre-les-remparts , est un linguiste français, spécialiste de la toponymie. albert dauzat, né le 4 juillet 1877 à guéret et mort le 31 octobre 1955 à paris, est un linguiste français."
3c097661-6d2c-4c42-aeb9-6cfc0539d750,fr,un  seul  prix  est  décerné  par  le  jury  ;  celui  de  peinture  à  l  artiste  bruxellois  eugène  broerman  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O,"un  seul  prix  est  décerné  par  le  jury  ;  celui  de  peinture  à  l  artiste  bruxellois  eugène  broerman  . eugène broerman, né à bruxelles le 12 juillet 1861 et mort à saint-gilles le 7 octobre 1932 , est un artiste peintre belge."
84a2d550-842c-4a4d-be1f-e116a287aae6,fr,eremias  argus  barbouri  schmidt  1925 , O  O  O  B-OtherPER  O,"eremias  argus  barbouri  schmidt  1925 schmidt ou  schmidts est un patronyme allemand. comme la plupart des noms de famille germanophones, il est dérivé d'un métier, ici de celui de forgeron ."
23c0b48a-cc49-49a2-b7b3-88ed76eec271,fr,il  est  placé  sous  les  ordres  du  général  georges  beuret  et  commande  deux  batteries  d  artillerie  . , O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O,"il  est  placé  sous  les  ordres  du  général  georges  beuret  et  commande  deux  batteries  d  artillerie  . georges beuret est un militaire français, général de brigade sous le second empire, né le 15 janvier 1803 à larivière, alors dans le haut-rhin, et mort le 20 mai 1859 à montebello ."
d4edd09d-6c3c-4a6b-a839-813e39ffe7cd,fr,les  plus  belles  affiches  du  cinéma  français  des  années  cinquante  rené  chateau  éditions  de  l  amateur  1994  . , O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O,"les  plus  belles  affiches  du  cinéma  français  des  années  cinquante  rené  chateau  éditions  de  l  amateur  1994  . rené chateau est un éditeur vidéo français indépendant né le 3 juillet 1939 au mans. spécialiste des films français avec sa collection la mémoire du cinéma  et associé de jean-paul belmondo dans sa société de production cerito films, il a également été le promoteur de bruce lee et le distributeur au cinéma et en vidéo de films d'horreur interdits par la censure en france à la fin des années 1970, dont massacre à la tronçonneuse de tobe hooper, zombie de georges romero et maniac de william lustig."
998247ff-ce60-4ba2-ac52-4b8a27e88991,fr,kinosternon  leucostomum  leucostomum  duméril  &  bibron  1851 , O  O  O  B-OtherPER  O  B-OtherPER  O,"kinosternon  leucostomum  leucostomum  duméril  &  bibron  1851 duméril est un patronyme porté notamment par plusieurs personnalités :alfred duméril , historien français ;andré marie constant duméril , zoologiste français ;auguste duméril , zoologiste français  ;jean du méril . gabriel bibron est un zoologiste français, né le 20 octobre 1805 à paris et mort le 27 mars 1848 à saint-alban-les-eaux."
1bcd3580-3a16-4439-acb7-12be65d97327,fr,il  fut  découvert  par  bernard  christophe  le  à  l  observatoire  de  saint-sulpice  . , O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  B-Facility  I-Facility  I-Facility  O,il  fut  découvert  par  bernard  christophe  le  à  l  observatoire  de  saint-sulpice  . 
4fe96a62-848b-45ae-b77b-dd526fa87146,fr,victor-oscar  guétin  peintre  français  (  †  ) , B-OtherPER  I-OtherPER  O  O  O  O  O,victor-oscar  guétin  peintre  français  (  †  ) 
ac968269-8c95-4b50-8366-e0d2fd594666,fr,le  timbre  est  dessiné  par  albert  decaris  et  gravé  par  jules  piel  . , O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  B-Artist  I-Artist  O,"le  timbre  est  dessiné  par  albert  decaris  et  gravé  par  jules  piel  . albert marius hippolyte decaris, né le 6 mai 1901 à sotteville-lès-rouen  et mort le 1er janvier 1988 à paris, est un peintre, décorateur et graveur français. buriniste renommé pour sa virtuosité, il a également travaillé à l'aquarelle et au lavis d'encre, souvent pour préparer ses gravures, et a gravé de nombreux timbres-poste. jules piel, né le 1er octobre 1882 à paris dans le 18e arrondissement et mort le 19 septembre 1978 à orléans, est un dessinateur et un graveur de billets de banque et timbres-poste français."
de5c31e3-64a6-4dcb-bc4f-28e985bbfb60,fr,vingt  huit  ans  plus  tard  en  1956  l’  enfant  en  question  frank  havens  remporte  la  médaille  d  or  dans  le  en  canoë  monoplace  . , O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O,"vingt  huit  ans  plus  tard  en  1956  l’  enfant  en  question  frank  havens  remporte  la  médaille  d  or  dans  le  en  canoë  monoplace  . frank benjamin havens, né le 1er août 1924 à arlington et mort le 22 juillet 2018 à harborton, est un céiste américain."
defd93ff-627d-4821-9df5-86525d8f97e4,fr,beaucoup  de  journalistes  ont  été  tués  par  les  forces  armées  du  gouvernement  comme  marie  colvin  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O,"beaucoup  de  journalistes  ont  été  tués  par  les  forces  armées  du  gouvernement  comme  marie  colvin  . marie catherine colvin, née le 12 janvier 1956 à oyster bay  et morte le 22 février 2012 à homs , est une journaliste américaine, spécialiste du monde arabe, tuée lors d'un reportage à homs, durant la guerre civile syrienne, par un bombardement du régime syrien visant le centre de presse où elle se trouvait."
07191c9a-28c8-4952-a326-071660e43865,fr,mais  la  fortune  de  law  est  de  courte  durée  :  son  système  fait  faillite  dès  l  été  1720  . , O  O  O  O  B-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"mais  la  fortune  de  law  est  de  courte  durée  :  son  système  fait  faillite  dès  l  été  1720  . en anglais, law signifie « loi » ou « droit ». c'est aussi un patronyme et un sigle."
69bb0598-20fd-4a40-aeb4-c9c5d2056cdc,fr,il  fut  découvert  le  à  siding  spring  par  robert  h.  mcnaught  . , O  O  O  O  O  B-Facility  I-Facility  O  B-OtherPER  I-OtherPER  I-OtherPER  O,il  fut  découvert  le  à  siding  spring  par  robert  h.  mcnaught  . 
60bff020-4d89-4fe6-b438-54caea06708a,fr,emily  kagan  (  née  en  1981  )  une  pratiquante  d  arts  martiaux  mixtes  américaine  . , B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O,"emily  kagan  (  née  en  1981  )  une  pratiquante  d  arts  martiaux  mixtes  américaine  . emily kagan née le 14 juillet 1981 à bangor dans le maine , est une pratiquante de mma américaine évoluant au sein de l'organisation ultimate fighting championship dans la catégorie des poids pailles."
69ec8079-9f88-4717-9521-c097e797f804,fr,certains  des  titres  ont  été  remplacés  sous  le  règne  de  håkon  v  par  des  titres  plus  continentaux  . , O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O,"certains  des  titres  ont  été  remplacés  sous  le  règne  de  håkon  v  par  des  titres  plus  continentaux  . håkon v « longues jambes » , né le 10 avril 1270 à tønsberg et mort le 8 mai 1319 à tønsberg, est roi de norvège de 1299 à 1319."
8fd99a31-9bbe-4259-b4d6-702fdcf1eca3,fr,jean-antoine  houdon  est  l  un  des  témoins  du  marié  . , B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O,jean-antoine  houdon  est  l  un  des  témoins  du  marié  . 
820f9049-9e8a-4ddb-9743-3fffeab05452,fr,│  │  │  │  ├  ─  >  jean  de  luxembourg , O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER,│  │  │  │  ├  ─  >  jean  de  luxembourg 
1abc2bde-8d3d-4542-84d0-267b761b9003,fr,il  fut  découvert  le  à  siding  spring  par  duncan  i.  steel  . , O  O  O  O  O  B-Facility  I-Facility  O  B-OtherPER  I-OtherPER  I-OtherPER  O,"il  fut  découvert  le  à  siding  spring  par  duncan  i.  steel  . siding sping peut désigner :l'observatoire de siding spring ;le siding spring survey ;plusieurs comètes : voir comète siding spring . duncan i. steel, né à midsomer norton en angleterre en 1955, est un astronome britannique."
66101b01-be12-4301-a90e-7ee1f12fddc6,fr,pour  charles  de  gaulle  ces  ports  permettraient  également  de  faciliter  la  fuite  vers  l  angleterre  face  à  l  avancée  allemande  . , O  B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"pour  charles  de  gaulle  ces  ports  permettraient  également  de  faciliter  la  fuite  vers  l  angleterre  face  à  l  avancée  allemande  . charles de gaulle , communément appelé le général de gaulle ou parfois simplement le général, né le 22 novembre 1890 à lille et mort le 9 novembre 1970 à colombey-les-deux-églises, est un militaire, résistant, homme d'état et écrivain français. il est notamment chef de la france libre puis dirigeant du comité français de libération nationale pendant la seconde guerre mondiale, président du gouvernement provisoire de la république française de 1944 à 1946, président du conseil des ministres de 1958 à 1959, instigateur de la cinquième république, fondée en 1958, et président de la république de 1959 à 1969, étant le premier à occuper la magistrature suprême sous ce régime."
a6408e85-b978-42a3-a0a3-764ee911b43b,fr,helen  johns  kirtland  photojournaliste  et  correspondante  de  guerre  y  est  morte  en  1979  . , B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O,"helen  johns  kirtland  photojournaliste  et  correspondante  de  guerre  y  est  morte  en  1979  . helen johns kirtland  est une photojournaliste et correspondante de guerre américaine, célèbre pour sa couverture de la première guerre mondiale."
0cdc0e05-9d16-4499-abfd-bd9d0f442142,fr,son  frère  humbert  v  de  beaujeu  sera  aussi  nommé  connétable  . , O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O,son  frère  humbert  v  de  beaujeu  sera  aussi  nommé  connétable  . 
ddc2fd88-c587-4bd7-91a8-e1de59422603,fr,l  allemand  alexander  grimm  remportant  le  titre  olympique  grâce  à  une  manche  de  finale  somptueuse  . , O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O,"l  allemand  alexander  grimm  remportant  le  titre  olympique  grâce  à  une  manche  de  finale  somptueuse  . alexander grimm, né le 6 septembre 1986 à augsbourg, est un kayakiste allemand pratiquant le slalom."
b4164fc5-2c63-40fd-900b-70a98d40e2e7,fr,il  est  aussi  l  un  des  nombreux  arrière  petits  enfants  du  roi  charles  iv  d'espagne  . , O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O,il  est  aussi  l  un  des  nombreux  arrière  petits  enfants  du  roi  charles  iv  d'espagne  . 
038c016d-2b95-43a8-a20a-789c9bd642c0,fr,greer  garson  pour  le  rôle  d  edna  gladney  dans  les  oubliés  (  blossoms  in  the  dust  ) , B-Artist  I-Artist  O  O  O  O  B-OtherPER  I-OtherPER  O  B-VisualWork  I-VisualWork  O  O  O  O  O  O,"greer  garson  pour  le  rôle  d  edna  gladney  dans  les  oubliés  (  blossoms  in  the  dust  ) greer garson est une actrice anglaise, née le 29 septembre 1904 à manor park , bien qu'ayant toujours prétendu être née en irlande, et morte le 6 avril 1996 à dallas au texas. elle est surtout restée célèbre pour son rôle de mère et épouse-courage dans madame miniver de william wyler en 1942, qui lui valut l'oscar de la meilleure actrice. les oubliés ou les oubliées est le titre de plusieurs œuvres :les oubliés, , film américain réalisé par mervyn leroy, sorti en 1941 ;les oubliés, , drame historique germano-danois écrit et réalisé par martin zandvliet, sorti en 2015 ;les oubliées, mini-série française diffusée en 2008 sur france 3 ;les oubliés, album de gauvain sers. edna kahly gladney, née le 22 janvier 1886 et morte le 2 octobre 1961, est une travailleuse sociale américaine dont le dévouement auprès des enfants défavorisés inspira le film les oubliés  . greer garson interprétera gladney au grand écran."
bc77ecd3-945b-438b-9fb8-3acb8b1a1531,fr,il  n  a  aucun  lien  de  parenté  avec  bachar  el-assad  . , O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O,il  n  a  aucun  lien  de  parenté  avec  bachar  el-assad  . 
a2050156-139c-4e3e-aa29-64c14de0dd61,fr,une  autre  fille  au  nom  inconnu  qui  épousa  kara  yülük  osman  chef  des  aq  qoyunlu , O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O  O  B-HumanSettlement  I-HumanSettlement,"une  autre  fille  au  nom  inconnu  qui  épousa  kara  yülük  osman  chef  des  aq  qoyunlu kara osman ou qara yülük uthman   est le fondateur de la dynastie des ak koyunlu , fédération de tribus turkmènes nomade qui occupent l’est de l’anatolie, l'arménie, l'azerbaïdjan, le nord de l'iraq et l'ouest de l'iran de 1378 à 1508. fils de fakhr al-din kutlu beg, il épouse une princesse byzantine, fille d'alexis iii de trébizonde et de son épouse théodora cantacuzène. les aq qoyunlu ou ak koyunlu , appelés aussi moutons blancs turcomans, était une fédération tribale sunnite oghouzes turque qui a régné sur ce qui est aujourd'hui l'anatolie orientale, l'ouest de l'iran, l'irak, le nord-est de la syrie, l'arménie, l'azerbaïdjan et le koweït de 1378 à 1508."
11059be7-fd4a-42c2-acd8-e1e248922910,fr,file  :  дом  кекушевой  .  jpg  |  hôtel  particulier  lev  kekouchev  au  numéro  21  . , O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O,"file  :  дом  кекушевой  .  jpg  |  hôtel  particulier  lev  kekouchev  au  numéro  21  . lev nikolaïevitch kekouchev  est un architecte et professeur russe, né le 7 février 1862  à vilnius ou, selon certaines sources, à saratov ; décédé à une date inconnue située entre 1913 et 1919,,,. il est le premier architecte de style art nouveau  et un des plus réputés de russie dans ce style."
9e205855-761e-461f-ac31-2dcfa3e162d5,fr,catherine  (  1518  1574  )  épouse  en  1537  le  margrave  jean  de  brandebourg-küstrin  ; , B-OtherPER  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O,catherine  (  1518  1574  )  épouse  en  1537  le  margrave  jean  de  brandebourg-küstrin  ; 
482b9c56-28a7-4d65-a711-938ce6b8a133,fr,ses  deux  fils  guyomarch  v  de  léon  et  hervé  ier  de  léon  récupèrent  leur  héritage  . , O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O,ses  deux  fils  guyomarch  v  de  léon  et  hervé  ier  de  léon  récupèrent  leur  héritage  . 
a342725b-e042-4339-a1ba-4ac38f096902,fr,il  n  y  a  que  trois  exemples  dans  l  histoire  où  un  pharaon  a  voulu  édifier  une  nouvelle  capitale  . , O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  O  O  O  O  O  O  O,il  n  y  a  que  trois  exemples  dans  l  histoire  où  un  pharaon  a  voulu  édifier  une  nouvelle  capitale  . le terme pharaon  sert à désigner les rois et reines de l'égypte antique. les noms de 345 pharaons nous sont parvenus grâce à de multiples attestations dont des listes royales compilées par les scribes égyptiens.
