ID,lang,sent,labels,augmented_sen
fbf5b6ee-9fac-4c6d-acbf-7f836513459b,es,es  una  localidad  adyacente  a  jumeirah  beach  residence  . , O  O  O  O  O  B-Facility  I-Facility  I-Facility  O,"es  una  localidad  adyacente  a  jumeirah  beach  residence  . jumeirah beach residence, también conocido como jbr, es una comunidad localizada en el golfo en dubai marina en dubái, en los emiratos árabes unidos. el proyecto fue iniciado en agosto de 2002 y fue finalizado en 2007."
9978bb20-5277-498e-9fae-69102bb3cafe,es,otros  museos  importantes  son  museo  nacional  de  historia  el  museo  tamayo  arte  contemporáneo  y  el  museo  soumaya  . , O  O  O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  O  B-Facility  I-Facility  I-Facility  I-Facility  O  O  B-Facility  I-Facility  O,otros  museos  importantes  son  museo  nacional  de  historia  el  museo  tamayo  arte  contemporáneo  y  el  museo  soumaya  . 
1b7c4b2a-f52b-4a1f-9c61-e76fe34fd877,es,fue  enterrado  junto  a  su  padre  francisco  i  de  francia  y  su  hermano  el  delfín  francisco  en  la  basílica  de  saint-denis  . , O  O  O  O  O  O  B-Politician  I-Politician  I-Politician  I-Politician  O  O  O  O  B-OtherPER  I-OtherPER  O  O  B-Facility  I-Facility  I-Facility  O,fue  enterrado  junto  a  su  padre  francisco  i  de  francia  y  su  hermano  el  delfín  francisco  en  la  basílica  de  saint-denis  . 
a38f2d37-c401-449c-b610-9d2a0230849e,es,su  cuerpo  fue  trasladado  a  évora  y  sepultado  en  el  convento  de  santo  antónio  da  piedade  fundado  por  él  . , O  O  O  O  O  B-HumanSettlement  O  O  O  O  B-Facility  I-Facility  I-Facility  I-Facility  I-Facility  I-Facility  O  O  O  O,su  cuerpo  fue  trasladado  a  évora  y  sepultado  en  el  convento  de  santo  antónio  da  piedade  fundado  por  él  . 
f6b1ed9f-57b6-46da-914f-5e1dc276e9fd,es,su  pena  máxima  es  de  un  año  de  prisión  . , O  O  O  O  O  O  O  O  B-Facility  O,"su  pena  máxima  es  de  un  año  de  prisión  . una prisión, cárcel, penitenciaría o centro de detención es, por lo general, una institución autorizada por el gobierno en la que se encierra o encarcela a personas condenadas por la ley con la pena de privación de libertad por la comisión de ciertos delitos. forman parte del sistema penitenciario, que es el conjunto de prisiones y la organización respectiva que las administra."
cbd2d236-13f6-4360-982b-bac254d66c18,es,en  españa  hay  numerosas  grutas  de  las  cuales  algunas  son  visitables  por  el  público  . , O  B-HumanSettlement  O  O  B-Facility  O  O  O  O  O  O  O  O  O  O,"en  españa  hay  numerosas  grutas  de  las  cuales  algunas  son  visitables  por  el  público  . una gruta es una cavidad de tamaño considerable que se forma bajo la tierra cuando el agua de lluvia se filtra entre las rocas calcáreas y las va disolviendo en un proceso que dura miles de años en su origen, el agua se introduce en las pequeñas fisuras de las rocas, que al agrandarse poco a poco llegan a formar profundos agujeros. las formas irregulares son la característica principal de estos lugares, compuestos por estalactitas y estalagmitas, que son acumulaciones de sales minerales que suelen hallarse en el interior de la gruta. españa, también denominado reino de españa,[nota 1]​ es un país soberano transcontinental, miembro de la unión europea, constituido en estado social y democrático de derecho y cuya forma de gobierno es la monarquía parlamentaria. su territorio, con capital en madrid,[30]​ está organizado en diecisiete comunidades autónomas, formadas a su vez por cincuenta provincias; y dos ciudades autónomas."
03b820de-24b2-49ed-8e74-22a08fce08b4,es,fue  enterrado  en  el  cementerio  forest  lawn  memorial  park  de  los  ángeles  . , O  O  O  O  O  B-Facility  I-Facility  I-Facility  I-Facility  O  B-HumanSettlement  I-HumanSettlement  O,fue  enterrado  en  el  cementerio  forest  lawn  memorial  park  de  los  ángeles  . 
9485eb7e-a6ac-4e86-8452-149311684424,es,en  1604  se  encontraron  con  el  nuevo  rey  en  la  conferencia  de  hampton  court  para  presentar  sus  peticiones  . , O  O  O  O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  O  O  O  O  O,"en  1604  se  encontraron  con  el  nuevo  rey  en  la  conferencia  de  hampton  court  para  presentar  sus  peticiones  . el palacio de hampton court es un palacio real en el municipio londinense de richmond upon thames, gran londres, en el condado histórico de middlesex, y dentro de la ciudad postal de east molesey, surrey; la familia real británica no lo habita desde el siglo xviii. el palacio está a 18,8 kilómetros al sudoeste de charing cross y corriente arriba del río támesis desde el centro de londres."
4c97b4a8-ee05-4a76-8680-3ead8213cfe2,es,en  roma  actuó  en  el  teatro  argentina  en  1890  y  1891  . , O  B-HumanSettlement  O  O  O  B-Facility  I-Facility  O  O  O  O  O,"en  roma  actuó  en  el  teatro  argentina  en  1890  y  1891  . roma es una ciudad italiana, capital de la región del lacio y de italia. con una población de 2 857 321 habitantes,[3]​ es el municipio más poblado de italia y la tercera ciudad más poblada de la unión europea. el teatro argentina es un teatro de ópera que se encuentra en la plaza de largo di torre argentina, en roma. es uno de los más antiguos teatros de roma, inaugurado el 11 de enero de 1732 por domenico sarro con berenice."
c44586d9-ca7a-4e8a-b423-1e4665d798e2,es,las  edificación  fue  posiblemente  de  tipo  castreño  . , O  O  O  O  O  O  B-Facility  O,las  edificación  fue  posiblemente  de  tipo  castreño  . 
bed874c8-c35c-4833-a56e-af6892e27e98,es,poco  a  poco  los  conventos  se  convirtieron  en  una  especie  de  fortalezas  donde  los  criminales  se  ponían  a  cubierto  del  castigo  insultando  a  los  magistrados  . , O  O  O  O  B-Facility  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"poco  a  poco  los  conventos  se  convirtieron  en  una  especie  de  fortalezas  donde  los  criminales  se  ponían  a  cubierto  del  castigo  insultando  a  los  magistrados  . convento  es el establecimiento religioso ocupado por una comunidad compuesta por clérigos regulares, sean hombres o mujeres. [1]​[2]​ en el contexto de la religión católica, se denomina así el conjunto formado por el edificio donde viven congregaciones y el conjunto de frailes o monjas de las distintas órdenes mendicantes  que lo ocupan."
e609cbca-bf93-4e3e-a7be-6aff19e6377a,es,en  2011  su  biblioteca  y  archivo  fueron  donados  a  la  biblioteca  valenciana  nicolau  primitiu  . , O  O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  I-Facility  O,"en  2011  su  biblioteca  y  archivo  fueron  donados  a  la  biblioteca  valenciana  nicolau  primitiu  . la biblioteca valenciana nicolau primitiu es la biblioteca autonómica de la comunidad valenciana . se creó mediante el decreto 5/1985, del consell de la generalitat valenciana."
b14f07d2-4576-4e95-965f-d1f65fb69afd,es,gammliavallen  umeå  suecia  /  frankfurter  volksbank  stadion  fráncfort  alemania , B-Facility  B-HumanSettlement  B-HumanSettlement  O  B-Facility  I-Facility  I-Facility  B-HumanSettlement  B-HumanSettlement,gammliavallen  umeå  suecia  /  frankfurter  volksbank  stadion  fráncfort  alemania 
f0a17c1c-2cf6-4a99-9a90-f368e9701f4a,es,el  stade  du  ray  fue  inaugurado  en  1927  y  utilizado  hasta  2013  . , O  B-Facility  I-Facility  I-Facility  O  O  O  O  O  O  O  O  O,el  stade  du  ray  fue  inaugurado  en  1927  y  utilizado  hasta  2013  . 
642c23d3-7992-4e58-afb4-1ad8fd83aa04,es,el  teatro  municipal  de  tacna  con  lienzos  de  estilo  barroco  en  el  techo  y  retratos  de  ilustres  personajes  . , O  B-Facility  I-Facility  I-Facility  I-Facility  O  O  O  O  O  O  O  O  O  O  O  O  O  O,el  teatro  municipal  de  tacna  con  lienzos  de  estilo  barroco  en  el  techo  y  retratos  de  ilustres  personajes  . 
e5f2c2bd-e059-4006-981b-c579807af782,es,fue  superado  por  el  aon  center  de  los  ángeles  . , O  O  O  O  B-Facility  I-Facility  O  B-HumanSettlement  I-HumanSettlement  O,"fue  superado  por  el  aon  center  de  los  ángeles  . los ángeles , oficialmente ciudad de los ángeles y de manera abreviada la, es la ciudad más poblada del estado estadounidense de california y la segunda ciudad más poblada de estados unidos, tras nueva york. tiene, según el censo de los estados unidos de 2020, una población de 3 979 576[3]​ habitantes, experimentando un crecimiento de un 4,9 % en 10 años. aon center es el nombre de dos rascacielos:el aon center  tiene 83 pisos y 346 metros. el aon center  tiene 62 pisos y 262 metros."
29712a08-a170-45c4-9cb1-c95948866c64,es,en  1897  presidió  la  primera  comisión  encargada  de  completar  los  planes  para  la  erección  del  nuevo  local  de  la  morgue  de  lima  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Facility  O  B-HumanSettlement  O,"en  1897  presidió  la  primera  comisión  encargada  de  completar  los  planes  para  la  erección  del  nuevo  local  de  la  morgue  de  lima  . lima, oficialmente  ciudad de lima,[11]​ es la capital de la república del perú. [12]​ se encuentra situada en la costa central del país, a orillas del océano pacífico, conformando una extensa y poblada área urbana, flanqueada por el desierto costero y extendida sobre los valles de los ríos chillón, rímac y lurín. una morgue es un establecimiento  que es utilizado para el almacenamiento de los cadáveres humanos que aguardan identificación o extracción para autopsia o eliminación por entierro, cremación u otro método. en su versión moderna, los cadáveres son refrigerados para atrasar la descomposición."
13a06fc5-130a-4788-86c7-5b3e758056db,es,murió  a  abadía  de  la  selva  mayor  donde  fueron  enterrados  sus  restos  . , O  O  B-Facility  I-Facility  I-Facility  I-Facility  I-Facility  O  O  O  O  O  O,murió  a  abadía  de  la  selva  mayor  donde  fueron  enterrados  sus  restos  . 
b5629339-1daf-48ee-a8ea-7a819a19c15c,es,durante  el  sitio  de  los  30  años  fue  hospital  de  sangre  . , O  O  O  O  O  O  O  O  B-Facility  O  O  O,"durante  el  sitio  de  los  30  años  fue  hospital  de  sangre  . un hospital o nosocomio es un establecimiento destinado para la atención y asistencia a enfermos por medio de personal médico, enfermería, personal auxiliar y de servicios técnicos durante 24 horas, 365 días del año y disponiendo de tecnología, aparatología, instrumental y farmacología adecuadas. existen tres clases de hospitales: de primer, segundo y tercer niveles, siendo su asistencia de menor a mayor complejidad."
83949959-0c51-42dd-a53a-9b36a4c351ea,es,intervino  además  en  la  decoración  del  palacio  de  las  tullerías  bajo  la  dirección  de  charles  le  brun  . , O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  I-Facility  O  O  O  O  B-Artist  I-Artist  I-Artist  O,intervino  además  en  la  decoración  del  palacio  de  las  tullerías  bajo  la  dirección  de  charles  le  brun  . 
82e17b75-67e3-4ecd-ba50-7375fb7801d5,es,dimanstein  fue  arrestado  sentenciado  a  muerte  en  1938  y  ejecutado  en  el  campo  de  fusilamiento  de  communarka  . , O  O  O  O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  I-Facility  I-Facility  O,dimanstein  fue  arrestado  sentenciado  a  muerte  en  1938  y  ejecutado  en  el  campo  de  fusilamiento  de  communarka  . 
7e37ad31-467e-4b77-8d22-c62c81260622,es,es  local  en  el  municipal  de  la  pintana  con  una  capacidad  actual  de  5000  espectadores  . , O  O  O  O  B-Facility  I-Facility  I-Facility  I-Facility  O  O  O  O  O  O  O  O,es  local  en  el  municipal  de  la  pintana  con  una  capacidad  actual  de  5000  espectadores  . 
4305b88d-a877-42f8-85e4-73c7a3226921,es,fue  sepultada  en  la  real  basílica  de  saint  denis  el  4  de  julio  realizándose  un  segundo  servicio  el  21  de  julio  . , O  O  O  O  B-Facility  I-Facility  I-Facility  I-Facility  I-Facility  O  O  O  O  O  O  O  O  O  O  O  O  O,fue  sepultada  en  la  real  basílica  de  saint  denis  el  4  de  julio  realizándose  un  segundo  servicio  el  21  de  julio  . 
8ad90ddb-ee1c-4773-abc9-6b218e409551,es,inmediatamente  después  hizo  su  presentación  en  lisboa  buenos  aires  y  en  el  metropolitan  de  nueva  york  . , O  O  O  O  O  O  B-HumanSettlement  B-HumanSettlement  I-HumanSettlement  O  O  O  B-Facility  O  B-HumanSettlement  I-HumanSettlement  O,inmediatamente  después  hizo  su  presentación  en  lisboa  buenos  aires  y  en  el  metropolitan  de  nueva  york  . 
74476402-de61-4fa4-9008-010e4a0be4d3,es,dicha  exposición  se  presentó  posteriormente  en  otros  lugares  como  el  centro  cultural  recoleta  de  buenos  aires  . , O  O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  O  B-HumanSettlement  I-HumanSettlement  O,"dicha  exposición  se  presentó  posteriormente  en  otros  lugares  como  el  centro  cultural  recoleta  de  buenos  aires  . buenos aires, en el texto de la constitución: ciudad de buenos aires o ciudad autónoma de buenos aires ,[10]​ también llamada capital federal, por ser la sede del gobierno nacional,[11]​ es la capital y ciudad más poblada de la república argentina. esta metrópolis es una ciudad autónoma que constituye uno de los 24 distritos, o «jurisdicciones de primer orden»[12]​ que conforman el país. el centro cultural recoleta  es un espacio vivo y participativo para adolescentes y jóvenes que apuesta a la convivencia en la diversidad y que impulsa los movimientos artísticos del país y del mundo desde hace más de tres décadas. construido en un casco histórico con 300 años de historia, conecta tradición y vanguardia y es visitado por más de medio millón de personas al año, en su mayoría jóvenes de entre 18 y 35 años."
6d55fc35-c0c0-43bf-a071-7cde8412c6a2,es,el  conjunto  contaba  con  una  iglesia  y  un  convento  rodeados  de  un  foso  y  con  una  puerta  cada  uno  con  lo  cual  tenía  componentes  de  fortaleza  . , O  O  O  O  O  O  O  O  O  O  O  O  B-Facility  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"el  conjunto  contaba  con  una  iglesia  y  un  convento  rodeados  de  un  foso  y  con  una  puerta  cada  uno  con  lo  cual  tenía  componentes  de  fortaleza  . el foso es una trinchera profunda, a veces llena de agua, excavada para formar una barrera contra ataques a las murallas de los castillos u otras fortificaciones. una fosa dificulta el acceso de las máquinas de asedio, como la torre de asedio o el ariete, que necesitan estar junto al muro para ser eficaces."
1b2b5682-faad-4b5e-8c0f-884faa9b1687,es,archivo  :  camino  del  inca  .  jpg  |  caminos  en  pucará  de  tilcara  argentina  . , O  O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  B-HumanSettlement  O,archivo  :  camino  del  inca  .  jpg  |  caminos  en  pucará  de  tilcara  argentina  . 
