ID,lang,sent,labels,augmented_sen
21b87ddc-3d39-4dd7-b2f6-4585250c455c,de,zu  den  einflüssen  gehören  beach  boys  311  guns  n’  roses  mastodon  und  mehr  . , O  O  O  O  B-MusicalGRP  I-MusicalGRP  B-MusicalGRP  B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  B-MusicalGRP  O  O  O,zu  den  einflüssen  gehören  beach  boys  311  guns  n’  roses  mastodon  und  mehr  . 
c45697af-ed72-4560-ac70-f2c472745db2,de,das  lied  huldigt  king  crimson  21st  century  schizoid  man  und  enthält  sogar  einige  seiner  texte  gegen  ende  : , O  O  O  B-MusicalGRP  I-MusicalGRP  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O  O  O,das  lied  huldigt  king  crimson  21st  century  schizoid  man  und  enthält  sogar  einige  seiner  texte  gegen  ende  : 
5e9f79e2-a119-4d47-87cc-df1d853a9d6f,de,ein  weiteres  beispiel  ist  der  musikjahr  1981  song  867-5309/jenny  von  tommy  tutone  was  die  ursache  für  eine  große  anzahl  von  streichanrufen  ist  . , O  O  O  O  O  B-WrittenWork  I-WrittenWork  O  B-MusicalWork  O  B-MusicalGRP  I-MusicalGRP  O  O  O  O  O  O  O  O  O  O  O,"ein  weiteres  beispiel  ist  der  musikjahr  1981  song  867-5309/jenny  von  tommy  tutone  was  die  ursache  für  eine  große  anzahl  von  streichanrufen  ist  . tommy tutone ist eine 1978 gegründete us-amerikanische popband, die 1982 mit „867-5309/jenny“ einen top-10-hit in den billboard hot 100 platzieren konnte."
7e3806fa-d8a1-45ba-a3a5-16723210b213,de,jackson  war  gründungsmitglied  von  the  headhunters  . , O  O  O  O  B-MusicalGRP  I-MusicalGRP  O,"jackson  war  gründungsmitglied  von  the  headhunters  . jackson steht für:jackson , familienname und vorname – zu namensträgern siehe dort jackson, asteroidjackson automobile company, us-amerikanischer automobilherstellerjackson , britische automarkejackson brothers & lord, britischer automobilherstellerjackson’s kustom buggies, britischer automobilherstellerjackson guitars, us-amerikanischer gitarrenherstellerm36 jackson, us-amerikanischer jagdpanzerjackson-gletscher, gletscher im marie-byrd-land, antarktikajackson peak, berg im queen elizabeth land, antarktikajackson pond, tümpel im viktorialand, antarktikajackson tooth, nunatak im coatsland, antarktikajackson, single von lee hazlewood und nancy sinatra jackson ist der name folgender orte in den vereinigten staaten:jackson  im clarke countyjackson  im butts countyjackson  im amador countyjackson  im breathitt countyjackson  im east feliciana parishjackson  im waldo countyjackson  im jackson countyjackson  im jackson countyjackson jackson  im cape girardeau countyjackson  im beaverhead countyjackson  im dakota countyjackson  im carroll countyjackson jackson jackson jackson  im jackson county, ohiojackson jackson  im aiken countyjackson jackson  im madison countyjackson jackson  im washington countyjackson , town in wisconsinjackson , town in wisconsinjackson , town in wisconsinjackson  im teton county, wyomingsiehe auch:jackson countyjackson-diagrammjackson laboratoryjackson-syndromfort jacksonmount jacksonlake jacksonthe jackson five"
84371829-b126-43dd-98b4-28f97bdc295e,de,mit  per  gessle  des  beliebten  pop  -rock  -duos  roxette  mit  dem  sie  auf  einer  welttournee  aktionen  eröffnen  sollten  . , O  B-Artist  I-Artist  O  O  O  O  O  B-MusicalGRP  O  O  O  O  O  O  O  O  O  O,mit  per  gessle  des  beliebten  pop  -rock  -duos  roxette  mit  dem  sie  auf  einer  welttournee  aktionen  eröffnen  sollten  . roxette war ein 1986 von per gessle und marie fredriksson gegründetes pop-duo aus schweden. mit weltweit über 80 millionen verkauften platten zählt roxette zu den erfolgreichsten popmusikbands der 1980er und 1990er jahre.
b6c0524d-538d-4fe6-9b79-fdf0d76f5bb8,de,der  datensatz  enthält  songs  die  ursprünglich  von  billy  joel  queen  kinks  brian  setzer  and  the  tomcats  und  mehr  . , O  O  O  O  O  O  O  B-Artist  I-Artist  B-MusicalGRP  B-MusicalGRP  B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  O  O  O,der  datensatz  enthält  songs  die  ursprünglich  von  billy  joel  queen  kinks  brian  setzer  and  the  tomcats  und  mehr  . 
f72a3dd9-7332-47ea-9a2e-92df432996ca,de,yeasayer  erstes  album  all  hour  cymbals  wurde  2007  zum  kritischen  lob  veröffentlicht  . , B-MusicalGRP  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O,yeasayer  erstes  album  all  hour  cymbals  wurde  2007  zum  kritischen  lob  veröffentlicht  . 
037614e6-06bf-4183-aa09-1b8f4917bd15,de,travis  meeks  namen  dead  can  dance  als  inspiration  beim  arbeiten  am  album  . , B-Artist  I-Artist  O  B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  O  O  O  O  O  O  O,travis  meeks  namen  dead  can  dance  als  inspiration  beim  arbeiten  am  album  . 
e33544ca-9a17-4254-8c06-c81762256635,de,oasis  als  bonus  -track  in  der  deluxe  edition  neuauflage  ihres  albums  wtsmg?  ab  2014  . , B-MusicalGRP  O  O  O  O  O  O  O  O  O  O  B-MusicalWork  O  O  O,oasis  als  bonus  -track  in  der  deluxe  edition  neuauflage  ihres  albums  wtsmg?  ab  2014  . 
ee47991a-f3c1-48a6-8848-f78fdbab269b,de,1702  wurde  er  generalstaatsanwalt  und  wurde  von  anne  stuart  zum  ritter  geschlagen  . , O  O  O  O  O  O  O  B-Politician  I-Politician  O  O  O  O,1702  wurde  er  generalstaatsanwalt  und  wurde  von  anne  stuart  zum  ritter  geschlagen  . anne stuart (* 6. februar 1665 im st james’s palace in london; † 1.
9eeade6d-8e9a-48e9-b7ff-8d9d8b24344f,de,er  ist  ein  enger  berater  von  silvio  berlusconi  und  mitglied  des  beirats  von  goldman  sachs  asset  management  . , O  O  O  O  O  O  B-Politician  I-Politician  O  O  O  O  O  B-PublicCorp  I-PublicCorp  I-PublicCorp  I-PublicCorp  O,"er  ist  ein  enger  berater  von  silvio  berlusconi  und  mitglied  des  beirats  von  goldman  sachs  asset  management  . silvio berlusconi  ist ein italienischer politiker und unternehmer. die goldman sachs group, inc.  ist ein weltweit tätiges investmentbanking- und wertpapierhandelsunternehmen mit sitz in new york city. zu goldman sachs’ kunden zählen große unternehmen und staaten sowie high net worth individuals, die dienstleistungen aus dem bereich des investmentbanking, finanzmanagement, vermögensverwaltung, prime brokerage und underwriting sowie beratungsdienstleistungen etwa bei mergers & acquisitions in anspruch nehmen."
2a32c4f3-e0a7-4849-b387-677f3361925c,de,"es  wurde  nach  edward  pellew,  1.  viscount  exmouth  von  phillip  parker  king  im  jahr  1818  benannt  . ", O  O  O  B-Politician  I-Politician  I-Politician  I-Politician  I-Politician  O  B-Politician  I-Politician  I-Politician  O  O  O  O  O,"es  wurde  nach  edward  pellew,  1.  viscount  exmouth  von  phillip  parker  king  im  jahr  1818  benannt  . phillip parker king, (* 13. dezember 1791 auf der norfolkinsel; † 26. edward pellew, 1. viscount exmouth, gcb, (* 19."
1120b701-4509-4652-9e31-1986813098b3,de,andere  songs  basieren  oder  referenzieren  wie  ayn  rand  o'connor  delillo  john  milton  und  leon  marcus  uris  . , O  O  O  O  O  O  B-Artist  I-Artist  I-Artist  B-Artist  B-Politician  I-Politician  O  B-Artist  I-Artist  I-Artist  O,andere  songs  basieren  oder  referenzieren  wie  ayn  rand  o'connor  delillo  john  milton  und  leon  marcus  uris  . 
50cf8713-dd08-4b1c-a9f8-5a4c88995a1e,de,23  .  juni  charles  keith  taylor  politiker , O  O  O  B-Politician  I-Politician  I-Politician  O,23  .  juni  charles  keith  taylor  politiker 
78f8d697-7bdb-4616-a80c-1f7cf3f98953,de,general  martín  balza  und  mariano  grondona  :  dejo  constancia  :  memorias  de  un  allgemein  argentino  . , O  B-Politician  I-Politician  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O,general  martín  balza  und  mariano  grondona  :  dejo  constancia  :  memorias  de  un  allgemein  argentino  . 
1f1bf372-3f37-48ac-9dbe-2b0ea8ca6509,de,levingston  (  brigadier  general  )  (  in  amt  1970  -  1971  ) , B-Politician  O  O  O  O  O  O  O  O  O  O  O,"levingston  (  brigadier  general  )  (  in  amt  1970  -  1971  ) roberto marcelo levingston laborda (* 19. januar 1920 in san luis, argentinien; † 17."
4412d603-a8b0-4a83-9888-0ef87ad99310,de,sie  wurde  eine  tänzerin  flamenco  und  traf  den  gründungsverlag  von  clarín  (argentinien)  roberto  noble  um  1950  . , O  O  O  O  O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  B-Politician  I-Politician  O  O  O,sie  wurde  eine  tänzerin  flamenco  und  traf  den  gründungsverlag  von  clarín  (argentinien)  roberto  noble  um  1950  . 
dfcef1c2-e55b-40be-b5d4-5c2bc31d226f,de,sein  politischer  rivale  aʻeau  peniamina  lehnte  später  die  verantwortung  für  die  schießerei  ab  . , O  O  O  B-Politician  I-Politician  O  O  O  O  O  O  O  O  O,sein  politischer  rivale  aʻeau  peniamina  lehnte  später  die  verantwortung  für  die  schießerei  ab  . aʻeau peniamina ist ein matai und politiker in samoa.
6fcaad29-9db5-4246-8867-b99358f0f3b5,de,er  erhielt  2008  705  stimmen  (  2  86  %  )  und  wurde  vierter  gegen  parti  québécois  amtsinhaber  sylvain  simard  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  O  B-Politician  I-Politician  O,er  erhielt  2008  705  stimmen  (  2  86  %  )  und  wurde  vierter  gegen  parti  québécois  amtsinhaber  sylvain  simard  . 
93087c87-7df1-4f55-92ff-54a45b73e917,de,hãn  war  ein  enkel  von  kieu  cong  tien  . , O  O  O  O  O  B-Politician  I-Politician  I-Politician  O,hãn  war  ein  enkel  von  kieu  cong  tien  . 
c9c3280d-7fb7-4f67-8ed6-b9c4e45e6cff,de,fisichella  ersetzte  in  der  post  alberto  ronchey  . , O  O  O  O  O  B-Politician  I-Politician  O,fisichella  ersetzte  in  der  post  alberto  ronchey  . 
b2743aad-820c-4676-ae05-90f8f8e02bd2,de,ab  2021  hat  inzwischen  nur  eine  andere  person  nur  eine  amtszeit  als  bürgermeisterin  gedient  :  william  joseph  green  iii  der  1979  gewählt  wurde  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  I-Politician  I-Politician  O  O  O  O  O,ab  2021  hat  inzwischen  nur  eine  andere  person  nur  eine  amtszeit  als  bürgermeisterin  gedient  :  william  joseph  green  iii  der  1979  gewählt  wurde  . 
665b7925-c1c9-4614-a63a-ce3297499542,de,carlos  delgado  chalbaud  (  oberst  )  (  im  amt  1948  -  1950  ) , B-Politician  I-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O,carlos  delgado  chalbaud  (  oberst  )  (  im  amt  1948  -  1950  ) 
31bcc2e8-4f88-4902-9a4a-3ec36dff1a28,de,er  ist  der  bruder  von  politiker  bob  skelly  . , O  O  O  O  O  O  B-Politician  I-Politician  O,er  ist  der  bruder  von  politiker  bob  skelly  . 
54dff27e-1461-4f29-bbf7-2190aad8dfd5,de,"durch  seinen  ältesten  sohn  ist  er  ein  großvater  von  john  herbert,  8th  earl  of  powis  . ", O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  O,"durch  seinen  ältesten  sohn  ist  er  ein  großvater  von  john  herbert,  8th  earl  of  powis  . john herbert ist der name folgender personen:john herbert  , kanadischer dramatikerjohn herbert  , brasilianischer schauspielerjohn herbert  , britischer dreispringer und bobfahrerjohn herbert , walisischer snookerspielerjohn alexander herbert , britischer bibliothekarjohn carlyle herbert , us-amerikanischer politikerjohn d. herbert , us-amerikanischer jurist und politikerjohn rogers herbert , britischer malersiehe auch:johnny herbert , britischer rennfahrerjohn hébert , us-amerikanischer jazzbassist"
5b5d36f5-ff6f-4587-9dd4-04b591849a24,de,robinson  schloss  sich  der  rechten  und  faschistischen  politischen  partei  british  national  party  (  bnp  )  an  die  2004  von  nick  griffin  angeführt  wurde  . , O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  B-Politician  I-Politician  O  O  O,robinson  schloss  sich  der  rechten  und  faschistischen  politischen  partei  british  national  party  (  bnp  )  an  die  2004  von  nick  griffin  angeführt  wurde  . 
ab9f0750-1218-47fd-b109-7e4a82ee2c73,de,zhang  jun  ist  von  links  vierter  .  ]]] , B-Politician  I-Politician  O  O  O  O  O  O,zhang  jun  ist  von  links  vierter  .  ]]] 
abb3aa2e-9f79-4207-8e4d-c477265d347a,de,während  der  regierung  von  yingluck  shinawatra  ging  die  anzahl  der  verhaftungen  und  verurteilungen  für  lèse  majesté  -straftaten  erheblich  zurück  . , O  O  O  O  B-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O  O  O  O,während  der  regierung  von  yingluck  shinawatra  ging  die  anzahl  der  verhaftungen  und  verurteilungen  für  lèse  majesté  -straftaten  erheblich  zurück  . yingluck shinawatra  ist eine thailändische managerin und politikerin .
b497160a-3148-455a-9f88-942c9e8646f2,de,sie  ist  auch  für  ihre  hauptaufgabe  in  der  serie  netflix  sense8  bekannt  . , O  O  O  O  O  O  O  O  O  B-PublicCorp  B-VisualWork  O  O,sie  ist  auch  für  ihre  hauptaufgabe  in  der  serie  netflix  sense8  bekannt  . 
628a45b9-14ca-443b-bb5e-5fcfdd7974bd,de,er  war  in  ausländischen  unternehmen  wie  bombardier  inc.  und  siemens  in  mehreren  bauprojekten  beteiligt  . , O  O  O  O  O  O  B-AerospaceManufacturer  I-AerospaceManufacturer  O  B-PublicCorp  O  O  O  O  O,er  war  in  ausländischen  unternehmen  wie  bombardier  inc.  und  siemens  in  mehreren  bauprojekten  beteiligt  . 
bcdd192d-b444-4c59-9ace-7d79719f460e,de,es  wurde  von  joongang  ilbo  präsentiert  und  auf  seoul  broadcasting  system  ausgestrahlt  . , O  O  O  B-WrittenWork  I-WrittenWork  O  O  O  B-PublicCorp  I-PublicCorp  I-PublicCorp  O  O,es  wurde  von  joongang  ilbo  präsentiert  und  auf  seoul  broadcasting  system  ausgestrahlt  . 
8c8f1abc-800a-4f13-af42-8bda2566ace2,de,im  jahr  2016  wurde  seine  musik  im  gesamten  mockumentary  trailer  park  boys  staffel  6  vorgestellt  der  unter  netflix  zu  sehen  war  . , O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  B-PublicCorp  O  O  O  O,im  jahr  2016  wurde  seine  musik  im  gesamten  mockumentary  trailer  park  boys  staffel  6  vorgestellt  der  unter  netflix  zu  sehen  war  . 
71c2cc34-b578-4c23-9bd5-5a6e6e24cb98,de,toshiba  verfügt  über  eine  fabrik  für  die  herstellung  von  halbleitern  und  verwandten  produkten  . , B-PublicCorp  O  O  O  O  O  O  O  O  O  O  O  O  O,toshiba  verfügt  über  eine  fabrik  für  die  herstellung  von  halbleitern  und  verwandten  produkten  . die toshiba corporation  ist ein internationaler technologiekonzern mit hauptsitz in der japanischen hauptstadt tokio. das unternehmen war zeitweise einer der größten hersteller von elektrischen und elektronischen geräten weltweit.
04de1908-da70-44e4-9824-948650180268,de,das  gebäude  und  etwa  20  morgen  immobilien  wurden  an  das  pharmazeutische  forschungsunternehmen  incyte  verkauft  . , O  O  O  O  O  O  O  O  O  O  O  O  B-PublicCorp  O  O,"das  gebäude  und  etwa  20  morgen  immobilien  wurden  an  das  pharmazeutische  forschungsunternehmen  incyte  verkauft  . incyte inc. ist ein us-amerikanisches pharmaunternehmen mit sitz in wilmington, delaware. das unternehmen vertreibt das durch die u.s. food and drug administration  geprüfte medikament jakafi  mit dem wirkstoff ruxolitinib, das mehreren tausend patienten in den vereinigten staaten verschrieben wurde.im jahr 2014 ernannte das unternehmen hervé hoppenot zum präsidenten und ceo."
8fb2dcd3-d81b-4523-9d16-dfed9737b65d,de,besonderer  blick  in  lge  hauptsitz  (  hoermann  ) , O  O  O  B-PublicCorp  O  O  O  O,besonderer  blick  in  lge  hauptsitz  (  hoermann  ) 
eb3392ec-d64c-4fd6-a36a-a919178f9657,de,20  .  dezember  -  ea  sports  einkäufe  20  %  beteiligung  an  ubi  soft  . , O  O  O  O  B-PublicCorp  I-PublicCorp  O  O  O  O  O  B-PublicCorp  I-PublicCorp  O,20  .  dezember  -  ea  sports  einkäufe  20  %  beteiligung  an  ubi  soft  . 
329adf20-12e3-4c15-bea8-5d6c2a5c70a1,de,während  des  rückgangs  verlagerte  u.s.  bancorp  seine  geldtransferdienste  auf  joseph  maunoury  . , O  O  O  O  B-PublicCorp  I-PublicCorp  O  O  O  B-OtherPER  I-OtherPER  O,während  des  rückgangs  verlagerte  u.s.  bancorp  seine  geldtransferdienste  auf  joseph  maunoury  . 
ad1c929b-0bdb-4188-8025-f40a4d077d5e,de,die  kamerun  -nationalfußballmannschaft  hatte  eine  langfristige  partnerschaft  mit  puma  se  . , O  O  O  O  O  O  O  O  B-PublicCorp  I-PublicCorp  O,die  kamerun  -nationalfußballmannschaft  hatte  eine  langfristige  partnerschaft  mit  puma  se  . 
dfb8e127-d6e8-4835-a319-8ad13230c896,de,noriega  hat  für  marken  wie  d  &  g  calvin  klein  roberto  cavalli  louis  vuitton  und  hugo  boss  modelliert  . , O  O  O  O  O  B-ORG  I-ORG  I-ORG  B-Artist  I-Artist  B-Artist  I-Artist  B-ORG  I-ORG  O  B-PublicCorp  I-PublicCorp  O  O,noriega  hat  für  marken  wie  d  &  g  calvin  klein  roberto  cavalli  louis  vuitton  und  hugo  boss  modelliert  . 
5b97bc4b-ea7e-4a9c-b40a-5f829ff99c40,de,kisx  ist  derzeit  im  besitz  von  regent  communications  . , O  O  O  O  O  O  B-PublicCorp  I-PublicCorp  O,kisx  ist  derzeit  im  besitz  von  regent  communications  . 
43253c47-664d-4429-8e74-5d307317542c,de,pronovost  hatte  eine  gewisse  unterstützung  für  das  unternehmen  von  microsoft  corp.  . , O  O  O  O  O  O  O  O  O  B-PublicCorp  I-PublicCorp  O,pronovost  hatte  eine  gewisse  unterstützung  für  das  unternehmen  von  microsoft  corp.  . 
a9ff0992-2cfc-44f5-95f3-bc6d442dd38b,de,ötzis  kupfer  axt  war  von  besonderem  interesse  . , O  O  B-OtherPROD  O  O  O  O  O,ötzis  kupfer  axt  war  von  besonderem  interesse  . 
6f84a778-76d5-4493-ad86-ba815b149e27,de,coolblue  bietet  derzeit  eine  breite  auswahl  an  heimelektronik  . , O  O  O  O  O  O  O  B-OtherPROD  O,"coolblue  bietet  derzeit  eine  breite  auswahl  an  heimelektronik  . coolblue ist ein niederländisches e-commerce-unternehmen, das 1999 von pieter zwart , paul de jong und bart kuijpers gegründet wurde. das unternehmen ist in den niederlanden, belgien und deutschland tätig und verfügt über 20 ladengeschäfte."
