ID,lang,sent,labels,augmented_sen
bc7178e0-4199-4f2e-b4cc-4fd2026d3475,fr,le  vétéran  de  aide  une  nouvelle  fois  son  équipe  à  remporter  le  match  en  réalisant  deux  passes  décisives  dont  celle  du  but  sami  lepistö  en  prolongation  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O  O  O,le  vétéran  de  aide  une  nouvelle  fois  son  équipe  à  remporter  le  match  en  réalisant  deux  passes  décisives  dont  celle  du  but  sami  lepistö  en  prolongation  . sami lepistö  est un joueur professionnel finlandais de hockey sur glace. il évolue au poste de défenseur.
70e2e55b-d208-4549-a239-1947a2167224,fr,il  est  le  cousin  de  lote  tuqiri  et  de  tevita  kuridrani  . , O  O  O  O  O  B-Athlete  I-Athlete  O  O  B-Athlete  I-Athlete  O,il  est  le  cousin  de  lote  tuqiri  et  de  tevita  kuridrani  . 
b8139e86-0ea9-429c-9ba1-d1cc8972a0fd,fr,loana  lecomte  (  1998  )  coureuse  cycliste  française  ; , B-Athlete  I-Athlete  O  O  O  O  O  O  O,"loana  lecomte  (  1998  )  coureuse  cycliste  française  ; loana lecomte, née le 8 août 1999 à annecy, est une coureuse cycliste française, spécialiste du vtt cross-country. après avoir été championne d'europe et du monde espoirs en 2020, elle devient championne d'europe de vtt cross-country chez les élites en 2022."
5e53bdc7-a56b-434e-a69f-990347e329b3,fr,garcia  a  cofondé  la  société  de  production  en  2012  qui  a  depuis  produit  plusieurs  films  avec  johnson  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Athlete  O,"garcia  a  cofondé  la  société  de  production  en  2012  qui  a  depuis  produit  plusieurs  films  avec  johnson  . garcia ou garcía, parfois francisé garcie, est un patronyme d'origine basque, équivalent de l'ancien basque harcia qui pourrait se rattacher au basque hartz, qui signifie « ours ». == nom de famille ==johnson est un nom de famille d'origine anglo-saxonne et suédoise notamment porté par :famille johnson, famille canadienne."
0fa32d49-edd3-48e6-902d-f9062e3544a8,fr,sven  vanthourenhout  coureur  de  cyclo  cross  belge  . , B-Athlete  I-Athlete  O  O  O  O  O  O,"sven  vanthourenhout  coureur  de  cyclo  cross  belge  . sven vanthourenhout né le 14 janvier 1981 à sint-joris dans la commune de beernem, est un coureur cycliste belge, reconverti en directeur sportif, puis sélectionneur."
19a03755-2266-49db-b966-623013544d44,fr,après  plus  de  4  ans  à  la  tête  de  l  équipe  brian  burke  est  congédié  le  . , O  O  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O,après  plus  de  4  ans  à  la  tête  de  l  équipe  brian  burke  est  congédié  le  . 
c17c1da9-211a-4f78-8c45-52c38f5da635,fr,bruce  lee  (  mike  diva  )  l  expert  des  arts  martiaux  et  acteur  chinois  contre  l  acteur  de  western  américain  clint  eastwood  (  lloyd  alquist  )  . , B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  O,bruce  lee  (  mike  diva  )  l  expert  des  arts  martiaux  et  acteur  chinois  contre  l  acteur  de  western  américain  clint  eastwood  (  lloyd  alquist  )  . 
5aad3a98-5e4b-4a40-b1e1-23816d575ece,fr,hilda  gaxiola  joueuse  de  volley  ball  de  plage  mexicaine  . , B-Athlete  I-Athlete  O  O  O  O  O  O  O  O,hilda  gaxiola  joueuse  de  volley  ball  de  plage  mexicaine  . 
3884b652-1af3-4849-a2b1-69582f430bcd,fr,novak  djokovic  a  défendu  avec  succès  6  titres  différents  . , B-Athlete  I-Athlete  O  O  O  O  O  O  O  O,"novak  djokovic  a  défendu  avec  succès  6  titres  différents  . novak djokovic , né le 22 mai 1987 à belgrade , est un joueur de tennis serbe, professionnel depuis 2003. considéré, avec roger federer et rafael nadal, comme l'un des meilleurs joueurs de tennis de tous les temps, novak djokovic a remporté 91 titres en simple sur le circuit atp, dont 21 tournois du grand chelem, six masters dont il est co-recordman avec roger federer et 38 masters 1000 dont il est recordman."
4a8a5d0a-b3e0-430e-b350-009eb3e5b2cf,fr,marcus  garrett  (  1998  )  un  joueur  de  basket  ball  américain , B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O,"marcus  garrett  (  1998  )  un  joueur  de  basket  ball  américain marcus garrett, né le 9 novembre 1998 à dallas dans le texas, est un joueur américain de basket-ball évoluant au poste de meneur."
a95f3cee-4d53-4238-935b-020bb645cd7e,fr,après  30  journées  de  championnat  il  est  ainsi  le  deuxième  joueur  au  plus  grand  temps  de  jeu  derrière  clément  chantôme  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O,après  30  journées  de  championnat  il  est  ainsi  le  deuxième  joueur  au  plus  grand  temps  de  jeu  derrière  clément  chantôme  . 
8d75b342-2e56-4f89-8ff7-49ed52253561,fr,bœuf  possédant  une  super  force  proche  de  celle  de  sasquatch  . , O  O  O  O  O  O  O  O  O  B-Athlete  O,bœuf  possédant  une  super  force  proche  de  celle  de  sasquatch  . 
a51bd249-ff70-4ca1-9fdf-04f5541fbfa7,fr,alekseï  medvedev  (  né  en  1983  )  cycliste  russe  . , B-Athlete  I-Athlete  O  O  O  O  O  O  O  O,alekseï  medvedev  (  né  en  1983  )  cycliste  russe  . 
c5182ca8-8256-4436-9ab5-af804a2d56bb,fr,en  belgique  gilbert  staepelaere  est  le  lauréat  en  1978  (  rs1800  )  . , O  B-HumanSettlement  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O,en  belgique  gilbert  staepelaere  est  le  lauréat  en  1978  (  rs1800  )  . 
5d436187-7007-4e77-83c4-3f3a92121d9d,fr,tournoi  disputé  en  décembre  1942  l  absence  de  rossetto  .  herman  pilnik  est  déclaré  champion  . , O  O  O  O  B-WrittenWork  O  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O,tournoi  disputé  en  décembre  1942  l  absence  de  rossetto  .  herman  pilnik  est  déclaré  champion  . 
ba762f30-43cd-426d-887a-f2d776877b1a,fr,finalement  daniel  ricciardo  en  prend  la  tête  du  classement  . , O  B-Athlete  I-Athlete  O  O  O  O  O  O  O,"finalement  daniel  ricciardo  en  prend  la  tête  du  classement  . daniel joseph ricciardo, né le 1er juillet 1989 à perth en australie-occidentale, est un pilote automobile australien. il a couru de 2014 à 2018 dans l'écurie autrichienne red bull racing, pour laquelle il a obtenu sept victoires, trois pole positions, treize meilleurs tours en course et 29 podiums, puis il s'engage avec renault à partir de la saison 2019, avec qui il obtient en 2020 son 30e podium, avant de rejoindre mclaren en 2021."
3e65fe45-856b-4211-b983-55aa95df71d8,fr,il  affronte  rafael  nadal  au  tour  suivant  . , O  O  B-Athlete  I-Athlete  O  O  O  O,il  affronte  rafael  nadal  au  tour  suivant  . 
3ef71c27-0b04-4e4d-9728-ac782393f7ca,fr,jan  smolík  entre  1964  et  1967  et  uwe  ampler  entre  1986  et  1998  :  20  étapes  . , B-Athlete  I-Athlete  O  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O,jan  smolík  entre  1964  et  1967  et  uwe  ampler  entre  1986  et  1998  :  20  étapes  . 
7a11220c-fb8d-4eba-b860-bd86731aed97,fr,les  années  1980  apportent  une  nouvelle  génération  de  voitures  avec  rick  mears  réalisant  sa  qualification  à  la  moyenne  de  en  1989  . , O  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O,"les  années  1980  apportent  une  nouvelle  génération  de  voitures  avec  rick  mears  réalisant  sa  qualification  à  la  moyenne  de  en  1989  . rick mears, né le 3 décembre 1951 à wichita dans le kansas, aux états-unis, est un ancien pilote automobile américain. considéré comme l'un des plus grands pilotes américains de sa génération, il a remporté à quatre reprises les 500 miles d'indianapolis et trois fois le championnat cart."
55798306-e095-4e00-8951-c2fd05504e2a,fr,carmelo  barone  (  né  en  1956  )  ancien  coureur  cycliste  italien  ; , B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O,carmelo  barone  (  né  en  1956  )  ancien  coureur  cycliste  italien  ; 
30848ee9-b6a8-4d73-bf14-f8cbdfec4249,fr,en  finale  elle  bat  françoise  dürr  décrochant  à  cette  occasion  le  de  sa  carrière  sur  le  circuit  wta  . , O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  O,en  finale  elle  bat  françoise  dürr  décrochant  à  cette  occasion  le  de  sa  carrière  sur  le  circuit  wta  . 
2074116e-ea99-437f-9d3a-fc6c1b8d6ef1,fr,il  est  le  fils  de  l  international  marocain  mustapha  el  haddaoui  . , O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  I-Athlete  O,"il  est  le  fils  de  l  international  marocain  mustapha  el  haddaoui  . mustapha el haddaoui, né le 28 juillet 1961 à casablanca, est un ancien footballeur international marocain ayant évolué au poste de milieu de terrain offensif. il était doté d'une grande vitesse ainsi qu'une puissance de frappe remarquable, d'où son surnom mus la foudre."
951148f8-d53e-43ec-8c65-206e4ae6dfb6,fr,mihara  entre  au  dojo  de  l  (  ajpw  )  où  il  s  entraîne  auprès  de  kaz  hayashi  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O,mihara  entre  au  dojo  de  l  (  ajpw  )  où  il  s  entraîne  auprès  de  kaz  hayashi  . cette page recense les différentes significations  résultant de la combinaison des lettres m et i.
7b6b0b83-8f09-4ac4-80b1-4933b31d5ec3,fr,l  australien  fred  stolle  s  impose  en  finale  contre  tony  roche  après  avoir  battu  en  demi  finale  le  sud  africain  cliff  drysdale  . , O  O  B-Athlete  I-Athlete  O  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O,l  australien  fred  stolle  s  impose  en  finale  contre  tony  roche  après  avoir  battu  en  demi  finale  le  sud  africain  cliff  drysdale  . 
e583d611-f3a4-42ad-a460-e19a2c1f3dfc,fr,"pole  position  :  ayrton  senna  en  1  min  40  s  606  (  vitesse  moyenne  :  143,956  km  /  h  )  . ", O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"pole  position  :  ayrton  senna  en  1  min  40  s  606  (  vitesse  moyenne  :  143,956  km  /  h  )  . ayrton senna da silva , généralement appelé simplement ayrton senna, est un pilote automobile brésilien, né le 21 mars 1960 à são paulo et mort le 1er mai 1994 à bologne, à la suite d'un accident lors du grand prix de saint-marin. idole au brésil où son statut a dépassé celui de champion sportif, il est considéré comme l'un des plus grands pilotes de l'histoire de la formule 1 dont il remporte le titre de champion du monde à trois reprises, en 1988, 1990 et 1991, gagnant 41 grands prix et réalisant 65 pole positions durant les onze saisons qu'il a disputées."
90451f6e-161e-43c2-8ac5-234dfa8fc3f2,fr,guy  charron  joueur  et  entraîneur  québécois  de  hockey  sur  glace  . , B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O,guy  charron  joueur  et  entraîneur  québécois  de  hockey  sur  glace  . 
6a684329-c92f-4df4-9b10-ebfae1c8715f,fr,juan  lara  (  1981  )  joueur  dominicain  de  baseball  . , B-Athlete  I-Athlete  O  O  O  O  O  O  O  O,juan  lara  (  1981  )  joueur  dominicain  de  baseball  . 
62ef9137-aae7-4bd9-8b5e-b5cb2a51690e,fr,le  pilote  hongrois  ferenc  szisz  s  impose  sur  une  renault  ak  . , O  O  O  B-Athlete  I-Athlete  O  O  O  O  B-OtherPROD  I-OtherPROD  O,le  pilote  hongrois  ferenc  szisz  s  impose  sur  une  renault  ak  . 
2613e363-b595-42cc-ac01-61203c05f712,fr,rafael  nadal  et  angelique  kerber  sont  les  ambassadeurs  du  jeu  et  figurent  sur  la  pochette  du  jeu  . , B-Athlete  I-Athlete  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O  O  O,"rafael  nadal  et  angelique  kerber  sont  les  ambassadeurs  du  jeu  et  figurent  sur  la  pochette  du  jeu  . rafael nadal parera, plus simplement appelé rafael nadal, né le 3 juin 1986 à manacor, sur l'île de majorque, dans l'archipel des baléares, est un joueur de tennis espagnol, professionnel depuis 2001. il est considéré par tous les spécialistes comme le meilleur joueur sur terre battue de l'histoire du tennis,,, établissant en effet des records majeurs, mais aussi comme l'un des meilleurs joueurs de simple de tous les temps avec roger federer et novak djokovic,,. angelique kerber, née le 18 janvier 1988 à brême, est une joueuse de tennis professionnelle allemande. après avoir atteint une finale à bogota en 2010, angelique kerber est révélée au grand public lors de l’us open 2011."
9cb0d084-db79-4f47-9a37-5fa03580df48,fr,frank  romero  (  né  en  1987  )  footballeur  japonais  ; , B-Athlete  I-Athlete  O  O  O  O  O  O  O  O,frank  romero  (  né  en  1987  )  footballeur  japonais  ; 
8e63070b-73e2-489f-b6ad-332bcb5d48f5,fr,kakuta  (  pén  )  jean  (  )  kalimuendo  (  )  banza  (  pén  ) , B-Athlete  O  O  O  B-OtherPER  O  O  B-Athlete  O  O  B-Athlete  O  O  O,kakuta  (  pén  )  jean  (  )  kalimuendo  (  )  banza  (  pén  ) 
f2c890df-52c4-47ef-8082-2cd86aac7a57,fr,léon  caurla  athlète  de  course  à  pied  français  . , B-Athlete  I-Athlete  O  O  O  O  O  O  O,léon  caurla  athlète  de  course  à  pied  français  . 
82a0124d-4062-41c4-bb0f-854628ec393c,fr,il  est  associé  au  légendaire  ken  catchpole  . , O  O  O  O  O  B-Athlete  I-Athlete  O,"il  est  associé  au  légendaire  ken  catchpole  . ken peut désigner :ken, le diminutif du prénom kenny ;ken, une rivière indienne ;ken, un village du cameroun, situé dans la région du centre ;ken, une nouvelle de yukio mishima ;ken, une lettre de l’alphabet arménien ;ken, un des huit trigrammes du yi jing;en japonaisken , un mot qui signifie sabre ou épée, comme dans kendo  ;ken , une ancienne unité de longueur valant 1,818 m ;ken , un mot qui signifie préfecture rurale ;ken, un nom japonais pris du mot kenko qui signifie bonne santé ;personnagesken, le fiancé de la poupée barbie ;ken, un personnage de la série de jeux vidéo street fighter ;ken, le personnage principal de la série télévisée ken le survivant ;ken, le personnage principal de tokyo ghoul, manga de ghoul ;ken, le nom de scène d'un des chanteurs principaux du groupe sud-coréen vixx."
eae4fa1f-bd2e-4e83-b800-ff8e2564c1a6,fr,víctor  aravena  13  min  59  s  81 , B-Athlete  I-Athlete  O  O  O  O  O,víctor  aravena  13  min  59  s  81 
e3ecd93e-91e0-480b-998e-ee26aacb8610,fr,richards  entre  en  jeu  à  la  en  remplacement  de  neil  taylor  . , O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O,"richards  entre  en  jeu  à  la  en  remplacement  de  neil  taylor  . == étymologie ==richards est basé sur le prénom richard suivi du cas possessif , que l'on trouve dans d'autres noms comme jones, peters, edwards, williams, etc. neil john taylor, né le 7 février 1989 à st asaph, est un footballeur international gallois qui évolue au poste de défenseur au middlesbrough fc."
e31ce03f-21dc-4464-bbbc-562a1062e53d,fr,helen  sharman  (  née  en  1963  )  spationaute  britannique , B-OtherPER  I-OtherPER  O  O  O  O  O  O  O,helen  sharman  (  née  en  1963  )  spationaute  britannique helen patricia sharman  est une spationaute britannique.
68a2f559-ed25-4824-b131-388383f8da00,fr,asclépiade  de  myrlée  est  un  grammairien  grec  du , B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O,asclépiade  de  myrlée  est  un  grammairien  grec  du 
a902084d-7213-44fd-8adb-321b9646d129,fr,la  couronne  de  la  reine  sophie  charlotte  une  pièce  créée  aussi  pour  le  couronnement  de  1701  . , O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O,la  couronne  de  la  reine  sophie  charlotte  une  pièce  créée  aussi  pour  le  couronnement  de  1701  . 
97ab0d7f-942c-45a8-9b60-df5590e04005,fr,il  est  le  père  de  corinne  enaudeau  également  philosophe  spécialiste  de  son  œuvre  ainsi  que  de  celle  de  derrida  . , O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  B-Artist  O,il  est  le  père  de  corinne  enaudeau  également  philosophe  spécialiste  de  son  œuvre  ainsi  que  de  celle  de  derrida  . 
f8993853-cce4-4037-8b17-214f18d4a504,fr,deux  siècles  plus  tard  le  jugement  de  marc  bloch  sur  cet  apport  méthodologique  est  sans  équivoque  :  . , O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O,deux  siècles  plus  tard  le  jugement  de  marc  bloch  sur  cet  apport  méthodologique  est  sans  équivoque  :  . 
0aeb3348-e5cb-407e-a767-2749d8fb5975,fr,ghang  lhamo  étudiante  qui  participa  à  une  manifestation  . , B-OtherPER  I-OtherPER  O  O  O  O  O  O  O,ghang  lhamo  étudiante  qui  participa  à  une  manifestation  . 
e26033c0-9bba-4275-82bd-068624f3f1cb,fr,marmaduke  tunstall  (  1743  –  1790  )  ornithologue  et  un  collectionneur  britannique  ; , B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O,marmaduke  tunstall  (  1743  –  1790  )  ornithologue  et  un  collectionneur  britannique  ; 
44b50c50-fb41-4c73-bf24-61b38b10bf2e,fr,il  hérite  des  collections  de  theodore  edward  cantor  (  1809  –  1860  )  de  john  mcclelland  (  1800  1883  )  et  d  autres  . , O  O  O  O  O  B-Scientist  I-Scientist  I-Scientist  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O,il  hérite  des  collections  de  theodore  edward  cantor  (  1809  –  1860  )  de  john  mcclelland  (  1800  1883  )  et  d  autres  . 
c2b448fe-c717-4712-94f5-86ac9f75ed8c,fr,il  fut  découvert  le  à  naoutchnyï  par  nikolaï  tchernykh  . , O  O  O  O  O  B-HumanSettlement  O  B-OtherPER  I-OtherPER  O,il  fut  découvert  le  à  naoutchnyï  par  nikolaï  tchernykh  . 
bbe14772-ad9e-4f04-812f-3fe617201ecb,fr,il  est  apparu  pour  la  première  fois  dans  captain  america  434  en  1994  . , O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O,"il  est  apparu  pour  la  première  fois  dans  captain  america  434  en  1994  . steven « steve » rogers, alias captain america est un super-héros évoluant dans l'univers marvel de la maison d'édition marvel comics. créé par le scénariste joe simon et le dessinateur jack kirby, le personnage de fiction apparaît pour la première fois dans le comic book captain america comics #1, paru en décembre 1940 mais avec la date de mars 1941 inscrite sur la couverture."
cb02289e-4c79-40a6-a97d-d6c23094abc9,fr,ridwan  émir  fils  du  précédent , B-OtherPER  O  O  O  O,ridwan  émir  fils  du  précédent 
890c493b-bc74-40df-8477-8b6dd2531801,fr,albert  dauzat  et  charles  rostaing  considèrent  quil  s  agit  du  nom  de  personne  germanique  *  wadal  . , B-OtherPER  I-OtherPER  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O,"albert  dauzat  et  charles  rostaing  considèrent  quil  s  agit  du  nom  de  personne  germanique  *  wadal  . albert dauzat, né le 4 juillet 1877 à guéret et mort le 31 octobre 1955 à paris, est un linguiste français. charles rostaing, né le 9 octobre 1904 à istres  et mort le 24 avril 1999 à saint-mitre-les-remparts , est un linguiste français, spécialiste de la toponymie."
