ID,lang,sent,labels,augmented_sen
de5d4054-515b-4b42-892e-a379cbb2df7a,sv,till  denna  släkt  hör  johan  arrhenius  svante  arrhenius  olof  arrhenius  och  gustaf  arrhenius  . , O  O  O  O  B-Politician  I-Politician  B-OtherPER  I-OtherPER  B-OtherPER  I-OtherPER  O  B-OtherPER  I-OtherPER  O,till  denna  släkt  hör  johan  arrhenius  svante  arrhenius  olof  arrhenius  och  gustaf  arrhenius  . 
a0e27f31-1fb4-40ca-a2a0-44d74e867b42,sv,det  rådde  hattmani  med  spektakulära  och  utsmyckade  huvudbonad  ofta  prydda  med  fjädrar  . , O  O  O  O  O  O  O  B-Clothing  O  O  O  O  O,"det  rådde  hattmani  med  spektakulära  och  utsmyckade  huvudbonad  ofta  prydda  med  fjädrar  . en huvudbonad är ett plagg avsett att klä huvudet. den kan vara ett insignium, som en krona eller en studentmössa; ett skyddsplagg, som en hjälm eller en toppluva; eller en modedetalj, som en basebollkeps.vissa huvudbonader förknippas med bärarens religion, som kippa, hijab och turban.ordet ""huvudbonad"" är belagt i svenska språket sedan senare delen av 1400-talet."
d26778ee-de17-4e2d-87b2-17a76cc6b186,sv,seffremäss  är  bland  annat  känd  för  sin  omfattande  päls  . , O  O  O  O  O  O  O  O  B-Clothing  O,seffremäss  är  bland  annat  känd  för  sin  omfattande  päls  . päls kan syfta påpäls  – ett däggdjurs hårbeklädnadpälsverk – ett pälsgarvat djurskinnfuskpäls – päls tillverkad av orlonpilepäls  – ett plagg tillverkat av pälsverk eller fuskpäls
11bb0bf6-d9f5-45d2-ae1f-6aec970395aa,sv,ett  bältesspänne  är  det  spänne  som  håller  ihop  ett  bälte  runt  bärarens  midja  . , O  O  O  O  O  O  O  O  O  B-Clothing  O  O  O  O,ett  bältesspänne  är  det  spänne  som  håller  ihop  ett  bälte  runt  bärarens  midja  . bälte kan syfta på:bälte  – en rem man bär kring midjan eller runt höfternasäkerhetsbälte – en säkerhetsanordning som finns i diverse motordrivna fordonbälte  – ett bälte som markerar grad eller tillhörighet i japanska stridskonster.
3d694a86-0dbe-4437-abcc-f7512e020d3c,sv,den  är  avsedd  för  sådant  som  man  vill  använda  innan  man  somnar  och  då  man  vaknar  som  väckarklocka  böcker  löständer  diverse  tidskrifter  eller  glasögon  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Clothing  O,"den  är  avsedd  för  sådant  som  man  vill  använda  innan  man  somnar  och  då  man  vaknar  som  väckarklocka  böcker  löständer  diverse  tidskrifter  eller  glasögon  . glasögon är korrektionsglas eller skydd för ögonen bestående av slipat glas eller plast, som kan vara färgat eller ofärgat. vanligtvis finns ett glas  för vartdera ögat och dessa är monterade i en glasögonbåge som hålls på plats av små plattor  på näsryggen och skalmar som går bakom öronen."
6fc9db70-0628-4896-85b5-cd3146b9b936,sv,museet  har  även  en  utställning  med  rikt  dekorerade  folkdräkter  . , O  O  O  O  O  O  O  O  B-Clothing  O,"museet  har  även  en  utställning  med  rikt  dekorerade  folkdräkter  . folkdräkt eller bygdedräkt är en traditionell klädsel som är knuten till en geografisk region, och den existerar i de flesta länder."
f7981691-43f5-40db-b6b7-e7bc31203050,sv,ett  madickenförkläde  bärs  utanpå  annan  klädsel  som  vanligen  är  en  klänning  . , O  O  O  O  O  O  O  O  O  O  B-Clothing  O,"ett  madickenförkläde  bärs  utanpå  annan  klädsel  som  vanligen  är  en  klänning  . klänning är ett klädesplagg, som sträcker sig högre upp på kroppen än en kjol. kjolen går upp till midjan, medan klänningen sitter ovanför bysten."
91a4fcff-b700-426c-b40e-00be361ec12c,sv,även  läder  uniform  är  ofta  en  del  av  denna  fetischism  . , O  O  B-Clothing  O  O  O  O  O  O  O  O,"även  läder  uniform  är  ofta  en  del  av  denna  fetischism  . uniform  är en tjänstedräkt som är fastställd i regler eller avtal för viss personal under tjänsteutövning. ofta finns på en uniform någon form av gradbeteckning, eller en namnbricka."
1d48664d-5a19-4582-b5b9-ae780486b22d,sv,man  kan  säga  att  hatten  minskade  medan  krinolinen  blev  allt  större  . , O  O  O  O  O  O  O  B-Clothing  O  O  O  O,"man  kan  säga  att  hatten  minskade  medan  krinolinen  blev  allt  större  . liseberg är en nöjespark belägen i stadsdelen heden i göteborg. parken drivs som ett aktiebolag, helägt av göteborgs kommun."
6ca7feff-2e39-44b8-b398-474490a91b5d,sv,dessa  massor  kunde  användas  vid  tillverkning  av  både  kartong  och  mjukpapper  samt  för  blöjprodukter  . , O  O  O  O  O  O  O  O  B-OtherPROD  O  B-OtherPROD  O  O  B-Clothing  O,dessa  massor  kunde  användas  vid  tillverkning  av  både  kartong  och  mjukpapper  samt  för  blöjprodukter  . 
0ee4fd47-1ad9-4521-9c5d-37d1fa818474,sv,i  bakdörrarna  finns  även  förvaringsfack  för  paraply  . , O  O  O  O  O  O  B-Clothing  O,"i  bakdörrarna  finns  även  förvaringsfack  för  paraply  . paraply , paraflax eller regnskärm är en anordning som skall skydda från regn och består av en hopfällbar skärm med handtag. vid regnväder kan ett paraply vara både ett alternativ och komplement till regnkläder."
34ca03d1-9958-42c4-b270-d47223ebbc86,sv,heliga  valborg  prinsessa  av  england  och  abbedissa  vid  klostret  i  heidenheim  an  der  brenz  . , B-OtherPER  I-OtherPER  O  O  B-HumanSettlement  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O,heliga  valborg  prinsessa  av  england  och  abbedissa  vid  klostret  i  heidenheim  an  der  brenz  . 
b3227759-b0a5-4865-b532-275e125a9392,sv,abessinsk  duva  förekommer  enbart  i  höglänta  områden  i  etiopien  och  eritrea  . , O  O  O  O  O  O  O  O  B-HumanSettlement  O  B-HumanSettlement  O,"abessinsk  duva  förekommer  enbart  i  höglänta  områden  i  etiopien  och  eritrea  . eritrea, formellt staten eritrea, är en stat i östafrika, vid röda havet. landet gränsar till djibouti, etiopien och sudan.ungefär hälften av landets invånare tillhör tigrinjafolket, resterande del utgörs av ett flertal mindre folkgrupper. etiopien , formellt demokratiska förbundsrepubliken etiopien, tidigare abessinien, är en stat i östafrika. angränsande länder är djibouti, eritrea, kenya, somalia, sudan och sydsudan."
c249e793-5f10-457d-a758-4d79d57a9b46,sv,arten  har  ej  påträffats  i  sverige  . , O  O  O  O  O  B-HumanSettlement  O,"arten  har  ej  påträffats  i  sverige  . sverige , formellt konungariket sverige , är ett land som ligger på skandinaviska halvön i nordeuropa. sverige har landgräns i väst med norge, i nordost med finland samt angränsande territorialvatten till norge i västsydväst, danmark i sydväst och finland i öst."
cc72a178-e96b-4817-a27f-62dc2de9d921,sv,atacamagraven  är  belägen  cirka  65  km  väst  om  norra  chile  . , O  O  O  O  O  O  O  O  O  B-HumanSettlement  O,"atacamagraven  är  belägen  cirka  65  km  väst  om  norra  chile  . chile, formellt republiken chile , är ett land i sydvästra sydamerika, beläget mellan stilla havet och anderna. landet gränsar till peru i norr, bolivia i nordost samt argentina i öster och söder om drakes sund."
9f3022b8-78cc-4fa1-8a68-fc43113c3639,sv,det  ligger  i  den  centrala  delen  av  landet  km  sydost  om  huvudstaden  tallinn  . , O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O,"det  ligger  i  den  centrala  delen  av  landet  km  sydost  om  huvudstaden  tallinn  . tallinn, tidigare reval, är estlands huvudstad och största stad, belägen vid finska viken i den norra delen av landet. folkmängden uppgår till cirka 430 000 invånare."
a53f76eb-a45a-4843-9132-821c7ab851a9,sv,utbredningsområdet  sträcker  sig  från  norra  panama  till  norra  argentina  . , O  O  O  O  O  B-HumanSettlement  O  O  B-HumanSettlement  O,"utbredningsområdet  sträcker  sig  från  norra  panama  till  norra  argentina  . argentina, formellt republiken argentina, , är det näst största landet i sydamerika, bildat som en federation av 23 provinser och en självständig stad vid namn buenos aires. argentina är det åttonde största landet i världen till ytan och är befolkningsmässigt den fjärde största spansktalande nationen efter mexiko, colombia och spanien. panama, formellt republiken panama , är ett land på panamanäset i södra centralamerika. landet var en spansk koloni fram till 1821 men fick sin slutliga självständighet år 1903 från colombia."
6ddb697f-dcf8-4729-8308-be0354e411ab,sv,den  administrativa  huvudorten  är  amite  city  . , O  O  O  O  B-HumanSettlement  I-HumanSettlement  O,"den  administrativa  huvudorten  är  amite  city  . amite city, amite, är administrativ huvudort i tangipahoa parish i louisiana. vid 2010 års folkräkning hade amite city 4 141 invånare."
24f2edec-b086-4fdb-a20d-df1c7f6ec6e4,sv,famatanca  är  en  ort  i  argentina  . , O  O  O  B-OtherLOC  O  B-HumanSettlement  O,"famatanca  är  en  ort  i  argentina  . argentina, formellt republiken argentina, , är det näst största landet i sydamerika, bildat som en federation av 23 provinser och en självständig stad vid namn buenos aires. argentina är det åttonde största landet i världen till ytan och är befolkningsmässigt den fjärde största spansktalande nationen efter mexiko, colombia och spanien. ort är i geografin en avgränsad plats som har ett ortnamn. det kan vara en lokalitet, ett samhälle eller en befolkningskonglomeration."
af88a603-4a59-4e31-8ab0-4fce4d1060b7,sv,bujaru  är  en  ort  i  brasilien  . , O  O  O  B-OtherLOC  O  B-HumanSettlement  O,"bujaru  är  en  ort  i  brasilien  . brasilien, formellt förbundsrepubliken brasilien, , är den både till ytan och befolkningen femte största staten i världen och största staten i sydamerika. landet sträcker sig över ett område beläget mellan centrala sydamerika och atlanten och gränsar till uruguay, argentina, paraguay, bolivia, peru, colombia, venezuela, guyana, surinam och franska guyana , det vill säga alla sydamerikanska länder förutom chile och ecuador. ort är i geografin en avgränsad plats som har ett ortnamn. det kan vara en lokalitet, ett samhälle eller en befolkningskonglomeration."
84516f90-2929-4ff1-a573-21be3ff12b2a,sv,paniagua  är  en  ort  i  mexiko  . , O  O  O  B-OtherLOC  O  B-HumanSettlement  O,"paniagua  är  en  ort  i  mexiko  . ort är i geografin en avgränsad plats som har ett ortnamn. det kan vara en lokalitet, ett samhälle eller en befolkningskonglomeration. mexiko , officiellt benämnt mexikos förenta stater  är en federal konstitutionell republik i nordamerika. landet gränsar i norr till usa, i söder och väster till stilla havet, i sydöst till guatemala, belize, karibiska havet och i öster till mexikanska golfen."
74a37e86-0669-4a4d-bde3-5595b765efe1,sv,den  ligger  vid  pilgrimsvägen  mellan  bagdad  och  mecka  och  har  en  gammal  stadsmur  med  befästningar  . , O  O  O  O  O  B-HumanSettlement  O  B-HumanSettlement  O  O  O  O  O  O  O  O,den  ligger  vid  pilgrimsvägen  mellan  bagdad  och  mecka  och  har  en  gammal  stadsmur  med  befästningar  . bagdad  är iraks huvudstad. centrala bagdad har lite mer än 6 miljoner invånare och är belägen i centrala irak vid floden tigris. mecka eller mekka är en stad i saudiarabien på arabiska halvön. den ligger 75 kilometer öster om hamnstaden jeddah vid röda havet.
b29cc0fc-b857-4af2-a37d-46b4a28e6924,sv,en  gren  av  släkten  var  under  1400  talet  en  av  anklams  patriciersläkter  . , O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O,en  gren  av  släkten  var  under  1400  talet  en  av  anklams  patriciersläkter  . 
1689c207-7230-41e0-88b4-982ec987ad5d,sv,guelaguechi  är  en  ort  i  mexiko  . , O  O  O  B-OtherLOC  O  B-HumanSettlement  O,"guelaguechi  är  en  ort  i  mexiko  . ort är i geografin en avgränsad plats som har ett ortnamn. det kan vara en lokalitet, ett samhälle eller en befolkningskonglomeration. mexiko , officiellt benämnt mexikos förenta stater  är en federal konstitutionell republik i nordamerika. landet gränsar i norr till usa, i söder och väster till stilla havet, i sydöst till guatemala, belize, karibiska havet och i öster till mexikanska golfen."
d6f91f42-398b-4d2e-93f3-cac6ad61ac98,sv,dess  utbredning  sträcker  sig  till  norra  och  mellersta  finland  samt  stora  delar  av  norra  och  mellersta  sverige  . , O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  B-HumanSettlement  O,"dess  utbredning  sträcker  sig  till  norra  och  mellersta  finland  samt  stora  delar  av  norra  och  mellersta  sverige  . finland , officiellt republiken finland , är en republik i norra europa. finland har landgränser till norge, sverige och ryssland samt i söder havsgräns mot estland. sverige , formellt konungariket sverige , är ett land som ligger på skandinaviska halvön i nordeuropa. sverige har landgräns i väst med norge, i nordost med finland samt angränsande territorialvatten till norge i västsydväst, danmark i sydväst och finland i öst."
a577e66c-9d08-4d23-9422-6c345c83ed00,sv,de  flesta  av  hans  korskyrkor  har  svensk  förebild  . , O  O  O  O  B-Facility  O  B-HumanSettlement  O  O,de  flesta  av  hans  korskyrkor  har  svensk  förebild  . 
f16236ca-5e14-42e0-a1a9-9d4efc6487a5,sv,den  ligger  i  den  västra  delen  av  landet  km  väster  om  huvudstaden  zagreb  . , O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O,den  ligger  i  den  västra  delen  av  landet  km  väster  om  huvudstaden  zagreb  . zagreb  är huvudstad och största stad i kroatien. staden är belägen mellan berget medvednicas sluttningar och floden sava i den västra delen av det pannoniska bäckenet.
e4842fdf-dc34-43de-9ece-1ca21bcceb46,sv,loucká  är  en  ort  i  tjeckien  . , O  O  O  B-OtherLOC  O  B-HumanSettlement  O,"loucká  är  en  ort  i  tjeckien  . ort är i geografin en avgränsad plats som har ett ortnamn. det kan vara en lokalitet, ett samhälle eller en befolkningskonglomeration. tjeckien , formellt republiken tjeckien , är ett centraleuropeiskt land och medlemsstat i europeiska unionen. landet gränsar enbart till andra länder i unionen: tyskland i väst och nordväst, polen i norr, slovakien i öst, och österrike i söder."
4b3fe38e-9648-4e9f-9092-9495e13d2c0a,sv,argentina  chile  och  storbritannien  gör  anspråk  på  området  . , B-HumanSettlement  B-HumanSettlement  O  B-HumanSettlement  O  O  O  O  O,argentina  chile  och  storbritannien  gör  anspråk  på  området  . 
0cc9e07e-3066-402a-b7fe-580b997657fb,sv,det  ligger  i  den  östra  delen  av  landet  km  öster  om  huvudstaden  bern  . , O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O,det  ligger  i  den  östra  delen  av  landet  km  öster  om  huvudstaden  bern  . bern är  de facto-huvudstad och kommun i förbundsrepubliken schweiz och kantonen bern. kommunen har 134 290 invånare .
bdb78211-965d-4cb8-a0d1-801468d53186,sv,karád  är  en  ort  i  ungern  . , O  O  O  B-OtherLOC  O  B-HumanSettlement  O,"karád  är  en  ort  i  ungern  . ungern  är en republik i centraleuropa. ungerns huvudstad är budapest. ort är i geografin en avgränsad plats som har ett ortnamn. det kan vara en lokalitet, ett samhälle eller en befolkningskonglomeration."
dae7193d-106d-47c5-8042-8d578c0b1426,sv,swetes  är  en  ort  i  antigua  och  barbuda  . , O  O  O  B-OtherLOC  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O,swetes  är  en  ort  i  antigua  och  barbuda  . 
850aece2-4a3c-4c58-8a81-9f7f822b52dc,sv,ön  ligger  omkring  34  kilometer  nordväst  om  vasa  och  omkring  400  kilometer  nordväst  om  helsingfors  . , O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  B-HumanSettlement  O,"ön  ligger  omkring  34  kilometer  nordväst  om  vasa  och  omkring  400  kilometer  nordväst  om  helsingfors  . helsingfors  är finlands huvudstad och största stad samt landets kulturella, mediala, ekonomiska och politiska centrum. den är belägen i landskapet nyland och ligger vid finska viken. vasa  är en stad i finland och landskapet österbottens centralort. staden ligger vid bottniska vikens östra strand."
01a64fae-d1e1-40a8-a9c5-6729d63c337a,sv,järnvägen  till  torgelow  (  anknytning  till  järnvägen  berlin  stralsund  )  blev  klar  1884  . , O  O  B-HumanSettlement  O  O  O  O  B-HumanSettlement  B-HumanSettlement  O  O  O  O  O,järnvägen  till  torgelow  (  anknytning  till  järnvägen  berlin  stralsund  )  blev  klar  1884  . 
82c232c6-bc1d-40e1-bd11-98c552de51c6,sv,sinjai  är  en  ort  i  indonesien  . , O  O  O  B-OtherLOC  O  B-HumanSettlement  O,"sinjai  är  en  ort  i  indonesien  . indonesien, officiellt republiken indonesien , är en stat i sydostasien och oceanien . indonesien består av över 13 000 öar och 33 provinser. ort är i geografin en avgränsad plats som har ett ortnamn. det kan vara en lokalitet, ett samhälle eller en befolkningskonglomeration."
fe4f1f0b-aec7-41c6-8467-db6587d94e03,sv,revolución  är  en  ort  i  mexiko  . , O  O  O  B-OtherLOC  O  B-HumanSettlement  O,"revolución  är  en  ort  i  mexiko  . ort är i geografin en avgränsad plats som har ett ortnamn. det kan vara en lokalitet, ett samhälle eller en befolkningskonglomeration. mexiko , officiellt benämnt mexikos förenta stater  är en federal konstitutionell republik i nordamerika. landet gränsar i norr till usa, i söder och väster till stilla havet, i sydöst till guatemala, belize, karibiska havet och i öster till mexikanska golfen."
