ID,lang,sent,labels,augmented_sen
5b4b42c0-983b-467f-b26d-927c83e5fa6f,pt,ela  é  membro  da  delegação  para  as  relações  com  a  austrália  e  nova  zelândia  e  também  com  os  estados  unidos  . , O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  B-HumanSettlement  I-HumanSettlement  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O,ela  é  membro  da  delegação  para  as  relações  com  a  austrália  e  nova  zelândia  e  também  com  os  estados  unidos  . 
9743d3a9-06ee-42fa-b5e7-9984574db62d,pt,tem  seus  mandos  de  jogos  em  mãos  dos  clubes  da  capital  (  palmas  )  . , O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O,tem  seus  mandos  de  jogos  em  mãos  dos  clubes  da  capital  (  palmas  )  . 
5f4ee01d-df76-446e-8478-d5a85035f088,pt,somente  no  japão  mas  teve  prototipo  inglês  depois  do  nome  já  existente  . , O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O,"somente  no  japão  mas  teve  prototipo  inglês  depois  do  nome  já  existente  . inglês ou ingleses pode referir-se a:geografiaingleses — o povo inglêsalgo relacionado à inglaterralinguísticalíngua inglesainglês antigo — forma primitiva da língua inglesa, também chamada de anglo-saxãoinglês australiano — forma da língua inglesa falada na austráliainglês básico — forma simplificada da língua inglesainglês britânico — forma da língua inglesa falada no reino unidoinglês americano — forma da língua inglesa falada nos estados unidosinglês médio — forma da língua inglesa falada entre o ano 1066 e finais do século xvinglês vernáculo afro-americano — dialeto da língua inglesa nos estados unidospessoasinglês de sousa"
f202d0fa-847e-4f0c-a4b4-386de43c5dff,pt,a  capital  do  principado  era  kiev  hoje  capital  da  ucrânia  . , O  O  O  O  O  B-HumanSettlement  O  O  O  B-HumanSettlement  O,a  capital  do  principado  era  kiev  hoje  capital  da  ucrânia  . 
5c4aa684-ade0-4e3a-8477-5c72c1a7f772,pt,ambos  os  países  receberam  votos  de  9  países  mas  a  frança  recebeu  4  pontos  de  2  países  enquanto  a  espanha  recebeu  3  pontos  como  seu  maior  voto  . , O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O,ambos  os  países  receberam  votos  de  9  países  mas  a  frança  recebeu  4  pontos  de  2  países  enquanto  a  espanha  recebeu  3  pontos  como  seu  maior  voto  . 
88f04bbc-4d5b-4ade-b2c4-6787ee783031,pt,sua  capital  é  bisqueque  que  também  é  a  capital  do  país  . , O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O,"sua  capital  é  bisqueque  que  também  é  a  capital  do  país  . bisqueque , conhecida anteriormente como pispeque e frunze, é a capital e maior cidade do quirguistão. bisqueque também é o centro administrativo da província de chuy."
fd9e1f9a-d211-447f-8bb9-f6cf7557d64d,pt,a  apresentação  televisionada  contabilizou  57  milhões  de  telespectadores  nos  estados  unidos  tornando  se  a  mais  assistida  na  história  da  premiação  . , O  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  O  O  O,"a  apresentação  televisionada  contabilizou  57  milhões  de  telespectadores  nos  estados  unidos  tornando  se  a  mais  assistida  na  história  da  premiação  . os estados unidos da américa , ou simplesmente estados unidos ou américa, são uma república constitucional federal composta por 50 estados e um distrito federal. a maior parte do país situa-se na região central da américa do norte, formada por 48 estados e o distrito de colúmbia, o distrito federal da capital."
9720d060-1bdf-4277-8019-bc52b5b1ceed,pt,pode  ser  encontrada  nos  seguintes  países  :  quénia  e  uganda  . , O  O  O  O  O  O  O  B-HumanSettlement  O  B-HumanSettlement  O,pode  ser  encontrada  nos  seguintes  países  :  quénia  e  uganda  . 
6b6204d2-9c79-4ab9-9564-36079481ce55,pt,a  primeira  medalha  dos  anfitriões  foi  conquistada  em  13  de  dezembro  e  foi  de  ouro  . , O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O,a  primeira  medalha  dos  anfitriões  foi  conquistada  em  13  de  dezembro  e  foi  de  ouro  . 
de70e0cd-3fc4-470c-a9d3-fe057387b356,pt,em  poucos  meses  o  programa  repercutiu  em  todo  o  brasil  e  o  elenco  foi  convidado  para  transformar  o  quadro  em  show  ao  vivo  . , O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"em  poucos  meses  o  programa  repercutiu  em  todo  o  brasil  e  o  elenco  foi  convidado  para  transformar  o  quadro  em  show  ao  vivo  . brasil , oficialmente república federativa do brasil , é o maior país da américa do sul e da região da américa latina, sendo o quinto maior do mundo em área territorial , com 8 510 345,538 km², e o sexto em população ."
99e8f78c-314b-4721-b80d-2086bd05a09d,pt,o  objeto  foi  descoberto  pelo  astrônomo  guillaume  bigourdan  em  1884  usando  um  telescópio  refrator  com  abertura  de  12  polegadas  . , O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  B-OtherPROD  O  O  O  O  O  O  O,o  objeto  foi  descoberto  pelo  astrônomo  guillaume  bigourdan  em  1884  usando  um  telescópio  refrator  com  abertura  de  12  polegadas  . 
2964cc3c-68a8-4796-bc5f-8ab9280421af,pt,operou  aeronaves  heinkel  he  51  arado  ar  64  e  ar  65  . , O  O  B-OtherPROD  I-OtherPROD  I-OtherPROD  B-OtherPROD  I-OtherPROD  I-OtherPROD  O  B-OtherPROD  I-OtherPROD  O,"operou  aeronaves  heinkel  he  51  arado  ar  64  e  ar  65  . o he 51 foi um caça monoposto biplano monomotor, que foi produzido em um grande número de versões. no dia 6 de agosto de 1936 seis aeronaves foram enviadas para a espanha, e foram usadas na guerra civil espanhola, depois teve uso durante a segunda guerra mundial."
0c97a068-49ac-4c47-b083-fec16b66da1d,pt,por  isso  não  se  pode  mais  ignorar  a  presença  dessa  ferramenta  tão  útil  no  dia  a  dia  . , O  O  O  O  O  O  O  O  O  O  B-OtherPROD  O  O  O  O  O  O  O,por  isso  não  se  pode  mais  ignorar  a  presença  dessa  ferramenta  tão  útil  no  dia  a  dia  . 
a51e58e4-b442-4da5-bcb0-e51a7ad57bb9,pt,por  exemplo  em  1  de  fevereiro  de  1958  o  satélite  explorer  1  foi  lançado  em  uma  órbita  com  um  perigeu  de  358  quilômetros  (  222  milhas  )  . , O  O  O  O  O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,por  exemplo  em  1  de  fevereiro  de  1958  o  satélite  explorer  1  foi  lançado  em  uma  órbita  com  um  perigeu  de  358  quilômetros  (  222  milhas  )  . 
12a90a28-929f-4c73-ae02-ea37d200fac0,pt,o  veneno  da  naja  egípcia  é  neurotóxica  principalmente  a  quantidade  média  de  veneno  normalmente  atinge  aos  175  –  200  mg  em  uma  única  mordida  . , O  O  O  O  O  O  B-OtherPROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,o  veneno  da  naja  egípcia  é  neurotóxica  principalmente  a  quantidade  média  de  veneno  normalmente  atinge  aos  175  –  200  mg  em  uma  única  mordida  . 
b65314b4-2043-49a0-9c61-ef92f4541ce5,pt,dois  para  os  portáteis  game  boy  color  e  game  boy  advanced  e  para  playstation  . , O  O  O  O  B-OtherPROD  I-OtherPROD  I-OtherPROD  O  B-OtherPROD  I-OtherPROD  I-OtherPROD  O  O  B-OtherPROD  O,dois  para  os  portáteis  game  boy  color  e  game  boy  advanced  e  para  playstation  . 
46b7d8e7-60c8-46e0-98c1-3009476e71d1,pt,o  maior  e  mais  potente  deles  foi  o  le  rhône  80  hp  introduzido  em  1913  e  foi  largamente  adotado  para  uso  militar  . , O  O  O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  I-OtherPROD  I-OtherPROD  O  O  O  O  O  O  O  O  O  O  O,"o  maior  e  mais  potente  deles  foi  o  le  rhône  80  hp  introduzido  em  1913  e  foi  largamente  adotado  para  uso  militar  . o ródano  é um rio que nasce na suíça e termina em frança. por desaguar no mediterrâneo, é de extrema importância histórica desde a antiguidade."
56c225be-a14c-494a-875b-10552f710c22,pt,esta  abertura  ganhou  notoriedade  ao  ser  utilizada  por  garry  kasparov  na  3ª  partida  contra  deep  blue  . , O  O  O  O  O  O  O  O  B-Politician  I-Politician  O  O  O  O  B-OtherPROD  I-OtherPROD  O,"esta  abertura  ganhou  notoriedade  ao  ser  utilizada  por  garry  kasparov  na  3ª  partida  contra  deep  blue  . deep blue  foi um supercomputador e um software criados pela ibm especialmente para jogar xadrez; com 256 co-processadores capazes de analisar aproximadamente 200 milhões de posições por segundo. em fevereiro de 1996, o campeão do mundo de xadrez, garry kasparov, natural do azerbaijão, atualmente radicado na rússia, considerado o melhor jogador de todos os tempos, ganhou três partidas, empatou duas e perdeu uma contra deep blue, obtendo a pontuação final de 4 a 2 . garry kímovich kasparov  é um grande mestre e ex-campeão mundial de xadrez, escritor e ativista político nascido na república socialista soviética do azerbaijão, união soviética . é considerado por muitos o maior enxadrista de todos os tempos.kasparov foi o jogador mais novo a se tornar campeão mundial de xadrez em 1985, quando tinha 22 anos na final do mundial."
217365eb-5512-4dd6-8a90-1b7037e42c28,pt,ele  foi  lançado  mundialmente  para  xbox  360  em  maio  de  2006  e  depois  para  wii  em  outubro  do  ano  seguinte  . , O  O  O  O  O  B-OtherPROD  I-OtherPROD  O  O  O  O  O  O  O  B-OtherPROD  O  O  O  O  O  O,ele  foi  lançado  mundialmente  para  xbox  360  em  maio  de  2006  e  depois  para  wii  em  outubro  do  ano  seguinte  . 
0621252f-6647-45d6-b3c6-f1fd6bc6fe68,pt,a  rubrica  dedicada  aos  jogos  de  computador  do  zx  spectrum  foi  muito  popular  na  época  . , O  O  O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  O  O  O  O  O  O,a  rubrica  dedicada  aos  jogos  de  computador  do  zx  spectrum  foi  muito  popular  na  época  . 
4d785851-baa6-42b3-a3e4-02b85b948493,pt,como  uma  solução  paliativa  os  membros  tiravam  a  sorte  nas  cartas  todas  as  noites  para  que  um  deles  dormisse  no  beliche  de  cima  mais  confortável  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPROD  O  O  O  O  O,como  uma  solução  paliativa  os  membros  tiravam  a  sorte  nas  cartas  todas  as  noites  para  que  um  deles  dormisse  no  beliche  de  cima  mais  confortável  . 
563e6753-9e1c-48a0-9bc6-57811f18a283,pt,lançado  para  nintendo  switch  microsoft  windows  playstation  4  e  xbox  one  . , O  O  B-OtherPROD  I-OtherPROD  B-Software  I-Software  B-OtherPROD  I-OtherPROD  O  B-OtherPROD  I-OtherPROD  O,lançado  para  nintendo  switch  microsoft  windows  playstation  4  e  xbox  one  . 
e1355bd0-be07-4552-bf9e-7215f3e8680c,pt,erfurt  está  no  caminhos  de  santiago  caminho  dos  peregrinos  (  alemão  :  jakobsweg  )  . , O  O  O  B-OtherPROD  I-OtherPROD  I-OtherPROD  O  O  O  O  O  O  O  O  O,erfurt  está  no  caminhos  de  santiago  caminho  dos  peregrinos  (  alemão  :  jakobsweg  )  . 
d91fa195-1c8b-476a-b643-8847abb8c2bf,pt,o  genoma  da  bactéria  foi  sequenciado  em  2002  . , O  B-OtherPROD  O  O  O  O  O  O  O,o  genoma  da  bactéria  foi  sequenciado  em  2002  . 
da11a0a2-801e-4ecd-847a-e70bd92698fe,pt,os  intercidades  casa  branca  –  beja  são  realizados  com  automotoras  diesel  da  série  0450  cuja  velocidade  máxima  é  de  120  km  /  h  . , O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  O  O  O  O  O  O  O  O  O  O,os  intercidades  casa  branca  –  beja  são  realizados  com  automotoras  diesel  da  série  0450  cuja  velocidade  máxima  é  de  120  km  /  h  . 
5e3fd19a-2898-4c51-90a3-3de2f2b290a9,pt,primeiro  voo  do  falcon  heavy  da  spacex  ]  ] , O  O  O  B-OtherPROD  I-OtherPROD  O  B-AerospaceManufacturer  O  O,primeiro  voo  do  falcon  heavy  da  spacex  ]  ] 
2a19f881-1b61-4a30-8b83-731a7c0407da,pt,assim  a  caixa  e  o  chimbal  (  ou  prato  )  formam  a  levada  da  batida  enquanto  o  bumbo  é  tocado  entre  eles  para  criar  uma  parede  sonora  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPROD  O  O  O  O  O  O  O  O  O  O,"assim  a  caixa  e  o  chimbal  (  ou  prato  )  formam  a  levada  da  batida  enquanto  o  bumbo  é  tocado  entre  eles  para  criar  uma  parede  sonora  . prato ou címbalo é o nome genérico atribuído a vários instrumentos musicais de percussão, construídos a partir de uma liga de metal, à base de bronze, cobre e/ou prata. podem ser percutidos com um par de bastões chamados de baquetas, ou golpeando-se cada um dos pratos contra o outro, deixando-os depois de vibrar livremente, ou ainda abafando a vibração imediatamente após o impacto, de acordo com o efeito desejado."
6a07d2cb-9ac1-4274-891b-4c07eaeae130,pt,roger  taylor  bateria  e  vocais  de  apoio , B-Artist  I-Artist  B-OtherPROD  O  O  O  O,roger  taylor  bateria  e  vocais  de  apoio 
2fad6bb7-850b-4b66-97a3-90fda20bac1b,pt,foi  a  primeira  pessoa  da  história  da  aviação  a  abater  uma  aeronave  inimiga  pilotando  um  avião  a  jacto  o  messerschmitt  me  262  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  I-OtherPROD  O,"foi  a  primeira  pessoa  da  história  da  aviação  a  abater  uma  aeronave  inimiga  pilotando  um  avião  a  jacto  o  messerschmitt  me  262  . messerschmitt me 262 schwalbe  foi o primeiro caça a jato a entrar em uso operacional. estava anos à frente em termos de projeto e desempenho, porém, não teve a devida prioridade, chegando tarde demais para mudar o curso da guerra."
83f7bbcd-8eb5-4052-ac48-034c57cffc25,pt,rifle  henry  com  seu  carregador  tubular  aberto  para  carregamento  . , B-OtherPROD  I-OtherPROD  O  O  O  O  O  O  O  O,"rifle  henry  com  seu  carregador  tubular  aberto  para  carregamento  . o rifle henry também conhecido como henry model 1860, é um rifle de repetição por ação de alavanca, com carregador tubular, projetado por benjamin tyler henry em 1860. ele ficou famoso pelo fato de ter sido usado na batalha de little bighorn e de ter servido de base para o icônico ""rifle winchester"" do velho oeste."
274a4479-d770-4eeb-ba9d-acfdcf3db4ee,pt,seu  laptop  e  seus  três  telefones  celulares  foram  apreendidos  . , O  B-OtherPROD  O  O  O  O  O  O  O  O,seu  laptop  e  seus  três  telefones  celulares  foram  apreendidos  . 
9ec23a81-f20c-462b-a4fd-c568604cc712,pt,cada  argola  é  aberta  no  meio  quando  colocada  nos  punhos  de  uma  pessoa  e  é  então  travada  só  podendo  ser  aberta  com  o  uso  de  chaves  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPROD  O,cada  argola  é  aberta  no  meio  quando  colocada  nos  punhos  de  uma  pessoa  e  é  então  travada  só  podendo  ser  aberta  com  o  uso  de  chaves  . argola ou argolas pode referir-se a:argolas - desporto olímpicobrinco de argolas
dcb86a9d-07b5-401d-a21e-a01a2d79c9c0,pt,este  modelo  é  facilmente  visível  no  sarcófago  de  hagia  triada  no  lado  representando  uma  libação  e  também  têm  linhas  transversais  no  interior  das  lâminas  . , O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  I-OtherPROD  I-OtherPROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,este  modelo  é  facilmente  visível  no  sarcófago  de  hagia  triada  no  lado  representando  uma  libação  e  também  têm  linhas  transversais  no  interior  das  lâminas  . 
bac25367-13eb-4da1-a723-6b86919d892c,pt,sukhoi  su-47  avião  russo  de  asa  invertida  . , B-OtherPROD  I-OtherPROD  O  O  O  O  O  O,sukhoi  su-47  avião  russo  de  asa  invertida  . 
ce4ac8c0-b61c-4271-9369-0512fe5f929f,pt,uma  versão  para  mega  drive  foi  lançada  pela  sega  em  junho  de  1993  com  um  nível  extra  . , O  O  O  B-OtherPROD  I-OtherPROD  O  O  O  B-ORG  O  O  O  O  O  O  O  O  O,uma  versão  para  mega  drive  foi  lançada  pela  sega  em  junho  de  1993  com  um  nível  extra  . 
dbd8d064-d44e-4216-998e-0eb24b08c5bc,pt,playstation  3  playstation  4  xbox  360  xbox  one  microsoft  windows  ios , B-OtherPROD  I-OtherPROD  B-OtherPROD  I-OtherPROD  B-OtherPROD  I-OtherPROD  B-OtherPROD  I-OtherPROD  B-Software  I-Software  B-Software,playstation  3  playstation  4  xbox  360  xbox  one  microsoft  windows  ios 
c38b4782-f978-49de-8647-b1bdb637d009,pt,hypercam  é  um  software  para  criação  de  videos  que  permite  ao  usuário  a  autoria  de  videos  a  partir  da  tela  do  computador  em  tempo  real  . , O  O  O  B-WrittenWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPROD  O  O  O  O,"hypercam  é  um  software  para  criação  de  videos  que  permite  ao  usuário  a  autoria  de  videos  a  partir  da  tela  do  computador  em  tempo  real  . cam, cã ou cão,   é um personagem bíblico, um dos filhos de noé, segundo os relatos bíblicos. de acordo com a tabela das nações no livro de gênesis, tratava-se do filho mais novo de noé e foi o pai de cuxe, mizraim, pute e canaã."
21e75cc9-92a7-48b9-aa8a-9b1d357d0554,pt,vehicles  (  carts  and  boats  )  construção  de  veículos  terrestres  e  aquáticos  . , O  O  O  O  O  O  O  O  B-OtherPROD  O  O  O  O,vehicles  (  carts  and  boats  )  construção  de  veículos  terrestres  e  aquáticos  . 
