ID,lang,sent,labels,augmented_sen
bf5a6934-5871-4d2b-a587-d1af4cf51feb,it,il  kuluche  è  un  dolce  molto  popolare  soprattutto  nel  nord  dell  iran  . , O  O  O  O  B-Food  O  O  O  O  O  O  B-HumanSettlement  O,"il  kuluche  è  un  dolce  molto  popolare  soprattutto  nel  nord  dell  iran  . l'iran , ufficialmente repubblica islamica dell'iran  è uno stato dell'asia situato all'estremità orientale del medio oriente.fino al 1935, l'iran era noto in occidente come persia, patria di una delle più antiche civiltà del mondo. la prima dinastia iranica fu quella di elam del 2800 a.c., anche se furono i medi ad unificare il territorio dell'iran soltanto nel 625 a.c. nel 550 a.c. il regno fu sotto il controllo degli achemenidi, per poi essere annesso da alessandro magno nel 334 a.c. al suo impero, con la sconfitta dell'ultimo re achemenide dario iii di persia nelle battaglie di isso  e di gaugamela  alla morte di alessandro, l'impero macedone venne spartito tra i suoi generali, i diadochi , e la persia passò nelle mani dei seleucidi. il dolce è uno dei cinque sapori fondamentali, quasi universalmente considerato una sensazione piacevole: i cibi ricchi di carboidrati semplici, come gli zuccheri, sono normalmente associati alla dolcezza; esistono anche alcune molecole di origine naturale o di invenzione umana che vengono percepite come dolci a concentrazioni molto inferiori e possono essere utilizzate come dolcificanti ipocalorici; infine, alcune sostanze, pur non attivando direttamente i recettori del dolce possono modificarne la percezione."
e344ada1-f6e9-4756-a016-8e25e10220ea,it,la  teoria  del  tutto  (  the  theory  of  everything  )  regia  di  james  marsh , B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  O  B-Artist  I-Artist,la  teoria  del  tutto  (  the  theory  of  everything  )  regia  di  james  marsh 
4ed51c7e-f7b6-4e2e-82fd-786a8be65894,it,helena  bonham  carter  planet  of  the  apes  -  il  pianeta  delle  scimmie  (  planet  of  the  apes  ) , B-Artist  I-Artist  I-Artist  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O,helena  bonham  carter  planet  of  the  apes  -  il  pianeta  delle  scimmie  (  planet  of  the  apes  ) 
119a3d61-e2d6-4b91-8922-f9fbbcf989c2,it,top  gun  :  maverick  –  film  del  2020 , B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O,top  gun  :  maverick  –  film  del  2020 
abd1ab6c-c714-4a5d-a263-2804ca5136c4,it,pedro  almodóvar  parla  con  lei  (  hable  con  ella  ) , B-Artist  I-Artist  B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O,pedro  almodóvar  parla  con  lei  (  hable  con  ella  ) 
1c596a16-d6b3-40e6-a656-ece33bc3f591,it,i  sette  ribelli  (  seven  angry  men  )  regia  di  charles  marquis  warren , B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  B-Artist  I-Artist  I-Artist,i  sette  ribelli  (  seven  angry  men  )  regia  di  charles  marquis  warren 
1b1ca3cd-4950-4712-b5a1-1e1caa76cee2,it,il  nome  della  rosa  –  serie  televisiva  di  giacomo  battiato  del  2019 , B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  B-Artist  I-Artist  O  O,il  nome  della  rosa  –  serie  televisiva  di  giacomo  battiato  del  2019 
d7e159e9-2106-45be-a121-465f7f6eac32,it,al  termine  di  america  's  next  top  model  comincia  a  lavorare  come  modella  e  firma  un  contratto  con  la  elite  model  management  di  new  york  . , O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  O  O  O  O  B-PrivateCorp  I-PrivateCorp  I-PrivateCorp  O  B-HumanSettlement  I-HumanSettlement  O,al  termine  di  america  's  next  top  model  comincia  a  lavorare  come  modella  e  firma  un  contratto  con  la  elite  model  management  di  new  york  . 
9ec27880-fbb5-4b9a-9fe5-b65fd43bbdba,it,inoltre  prese  parte  allo  sceneggiato  le  inchieste  del  commissario  maigret  . , O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O,inoltre  prese  parte  allo  sceneggiato  le  inchieste  del  commissario  maigret  . 
aeb67262-6b87-4b80-992f-3101eb47f939,it,missione  salsiccia  (  pluto  's  purchase  )  cortometraggio , B-VisualWork  I-VisualWork  O  O  O  O  O  O,missione  salsiccia  (  pluto  's  purchase  )  cortometraggio 
c90c6fad-e181-4ee3-b0d0-c6af2cbb9110,it,il  disonesto  (  the  private  affairs  of  bel  ami  )  regia  di  albert  lewin , B-VisualWork  I-VisualWork  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist,il  disonesto  (  the  private  affairs  of  bel  ami  )  regia  di  albert  lewin 
ec4d7e54-4798-4db8-828f-b08ab3f9d79d,it,non  c'è  passione  più  grande  (  jolson  sings  again  )  regia  di  henry  levin , B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  B-Artist  I-Artist,non  c'è  passione  più  grande  (  jolson  sings  again  )  regia  di  henry  levin 
73c82ad8-c1f9-4abd-8fe1-270d6455e253,it,il  caso  thomas  crawford  (  fracture  )  regia  di  gregory  hoblit , B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  B-Artist  I-Artist,il  caso  thomas  crawford  (  fracture  )  regia  di  gregory  hoblit 
07a996b9-791d-4ac2-acf4-c9f9ea62d43e,it,danza  di  sangue  -  dancer  upstairs  (  the  dancer  upstairs  )  regia  di  john  malkovich , B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  B-Artist  I-Artist,danza  di  sangue  -  dancer  upstairs  (  the  dancer  upstairs  )  regia  di  john  malkovich 
121a7fd3-ca9a-4585-b012-c154d323088e,it,duello  sul  mississippi  (  duel  on  the  mississippi  )  1955 , B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O,duello  sul  mississippi  (  duel  on  the  mississippi  )  1955 
70a7cf88-1c49-4320-ba13-950ccc3ce2c1,it,principi  e  principesse  (  princes  et  princesses  )  regia  di  michel  ocelot , B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  B-Artist  I-Artist,principi  e  principesse  (  princes  et  princesses  )  regia  di  michel  ocelot 
df6062d7-4bef-4a8e-905e-a35a9273a501,it,il  velo  dipinto  con  naomi  watts  e  edward  norton  . , B-VisualWork  I-VisualWork  I-VisualWork  O  B-Artist  I-Artist  O  B-Artist  I-Artist  O,il  velo  dipinto  con  naomi  watts  e  edward  norton  . 
b8aa29ae-6072-429b-bddf-ce2d0fbe83e7,it,yoshitsune  serie  televisiva , B-VisualWork  O  O,"yoshitsune  serie  televisiva minamoto no yoshitsune  – militare giapponese, samurai e generale del clan minamotokujō yoshitsune  – politico, poeta e calligrafo giapponeseyoshitsune – pseudonimo del wrestler giapponese takuya sugiyoshitsune – personaggio del manga/anime air gearyoshitsune – serie tv  giapponese del 20053178 yoshitsune – asteroide della fascia principale"
281d7595-50a8-4c17-8dad-d9abb272e83e,it,premio  della  rivelazione  cartier  :  humpday  -  un  mercoledì  da  sballo  regia  di  lynn  shelton , O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  B-Artist  I-Artist,premio  della  rivelazione  cartier  :  humpday  -  un  mercoledì  da  sballo  regia  di  lynn  shelton 
f459a5c9-6495-4a13-95c2-e0e3a4a62d59,it,the  lipton  cup  :  introducing  sir  thomas  lipton  regia  di  lem  b.  parker  cortometraggio , B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  B-Artist  I-Artist  I-Artist  O,the  lipton  cup  :  introducing  sir  thomas  lipton  regia  di  lem  b.  parker  cortometraggio 
e6676389-60d0-4c67-986c-820a559d8231,it,tears  in  heaven  musica  di  eric  clapton  e  testo  di  will  jennings  effetto  allucinante  (  rush  ) , B-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  B-Artist  I-Artist  O  O  O  B-Artist  I-Artist  B-VisualWork  I-VisualWork  O  O  O,tears  in  heaven  musica  di  eric  clapton  e  testo  di  will  jennings  effetto  allucinante  (  rush  ) 
486c2b20-3459-4ea4-b11f-6d88632d8df3,it,i...  come  icaro  (  i  .  .  .  comme  icare  )  regia  di  henri  verneuil , B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist,i...  come  icaro  (  i  .  .  .  comme  icare  )  regia  di  henri  verneuil 
0490f0c5-d753-43f3-8388-741a2200ff2c,it,...continuavano  a  chiamarlo  il  gatto  con  gli  stivali  –  film  d  animazione  del  1972 , B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O,...continuavano  a  chiamarlo  il  gatto  con  gli  stivali  –  film  d  animazione  del  1972 
a7418ebb-41e5-45b5-adde-3c83a0936378,it,l'amore  giovane  (  the  hottest  state  )  regia  di  ethan  hawke , B-VisualWork  I-VisualWork  O  O  O  O  O  O  O  B-Artist  I-Artist,l'amore  giovane  (  the  hottest  state  )  regia  di  ethan  hawke 
6053c711-613d-4921-8afd-bf15ac5e179a,it,il  pugnale  cinese  (  the  kennel  murder  case  )  regia  di  michael  curtiz , B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  O  B-Artist  I-Artist,il  pugnale  cinese  (  the  kennel  murder  case  )  regia  di  michael  curtiz 
57c1a99f-e6b9-4ded-924d-7f3dcc00aa89,it,richard  burton  anna  dei  mille  giorni  (  anne  of  the  thousand  days  ) , B-Artist  I-Artist  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O,richard  burton  anna  dei  mille  giorni  (  anne  of  the  thousand  days  ) 
48436def-de44-4cf7-a840-6a6bd3849203,it,l'allegra  fattoria  (  summer  stock  )  regia  di  charles  walters , B-VisualWork  I-VisualWork  O  O  O  O  O  O  B-Artist  I-Artist,l'allegra  fattoria  (  summer  stock  )  regia  di  charles  walters 
9b2ca43c-3b1a-4ec0-bee9-7be60e3a06d6,it,benvenuti  a  radioland  (  radioland  murders  )  regia  di  mel  smith  (  additional  music  ) , B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  B-Artist  I-Artist  O  O  O  O,benvenuti  a  radioland  (  radioland  murders  )  regia  di  mel  smith  (  additional  music  ) 
2062a4b2-54dd-4c98-b784-a3b97036b74e,it,l'amore  ha  due  facce  (  the  mirror  has  two  faces  )  regia  di  barbra  streisand , B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist,l'amore  ha  due  facce  (  the  mirror  has  two  faces  )  regia  di  barbra  streisand 
cc869143-da93-4a39-92a5-d216aee8216c,it,walled  in  -  murata  viva  (  walled  in  )  regia  di  gilles  paquet-brenner , B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  B-Artist  I-Artist,walled  in  -  murata  viva  (  walled  in  )  regia  di  gilles  paquet-brenner 
45abae09-4eb5-4c4e-ab40-834a805ccfed,it,l'adultero  (  woman  in  a  dressing  gown  )  regia  di  j.  lee  thompson  (  regno  unito  ) , B-VisualWork  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  I-Artist  O  O  O  O,"l'adultero  (  woman  in  a  dressing  gown  )  regia  di  j.  lee  thompson  (  regno  unito  ) john lee thompson  è stato un regista, sceneggiatore, produttore cinematografico e drammaturgo britannico. l'adultero  è un film del 1957 diretto da j. lee thompson e interpretato da yvonne mitchell, anthony quayle e sylvia syms. è l'adattamento cinematografico di un episodio della serie antologica britannica itv playhouse, andato in onda il 28 giugno 1956 e scritto da ted willis, autore anche della sceneggiatura del film.è stato presentato in concorso alla 7ª edizione del festival di berlino, dove ha ottenuto diversi riconoscimenti tra cui l'orso d'argento per la migliore attrice vinto da yvonne mitchell, e nel 1958 ha ricevuto il golden globe per il miglior film straniero in lingua inglese."
6f40d866-f6c0-4bd9-84cb-597fb925b5d8,it,vatussi  (  watusi  )  regia  di  kurt  neumann , B-VisualWork  O  O  O  O  O  B-Artist  I-Artist,vatussi  (  watusi  )  regia  di  kurt  neumann kurt neumann  è stato un regista tedesco naturalizzato statunitense. vatussi  è un film del 1959 diretto da kurt neumann. costituisce il seguito de le miniere di re salomone con deborah kerr e stewart granger.
d217165b-d7fa-4f2e-99d1-e4b1ddfe61f5,it,atonement  –  film  del  1919  diretto  da  william  humphrey , B-VisualWork  O  O  O  O  O  O  B-Artist  I-Artist,"atonement  –  film  del  1919  diretto  da  william  humphrey william humphrey, nato william jonathan humphrey  , è stato un attore e regista statunitense. talvolta venne accreditato come william humphreys o come william j. humphrey. == cinema ==atonement – cortometraggio del 1914 prodotto dalla majestic motion picture companyatonement – cortometraggio del 1916 diretto da edward slomanatonement – film del 1919 diretto da william humphreyespiazione  – film del 2007 diretto da joe wrighte anche:the atonement – cortometraggio del 1910 prodotto dalla pathé frèresthe atonement – cortometraggio del 1911 prodotto dalla essanay film manufacturing companythe atonement – cortometraggio del 1914 diretto da lloyd ingrahamthe atonement – cortometraggio del 1916 diretto da edward sloman"
89e15f03-2309-4ebd-b0c4-21a6c383c227,it,paradiso  amaro  (  the  descendants  )  regia  di  alexander  payne , B-VisualWork  I-VisualWork  O  O  O  O  O  O  B-Artist  I-Artist,paradiso  amaro  (  the  descendants  )  regia  di  alexander  payne 
f40ceb5f-86f3-48f8-bc0f-be108f39d111,it,là  dove  il  sole  brucia  (  the  young  land  )  regia  di  ted  tetzlaff , B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  B-Artist  I-Artist,là  dove  il  sole  brucia  (  the  young  land  )  regia  di  ted  tetzlaff 
f19624c7-2f4f-42cb-9ab0-345b94f63740,it,hans  dreier  john  meehan  sam  comer  e  ray  moyer  viale  del  tramonto  (  sunset  blvd  .  ) , B-Artist  I-Artist  B-Artist  I-Artist  B-OtherPER  I-OtherPER  O  B-OtherPER  I-OtherPER  B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O,hans  dreier  john  meehan  sam  comer  e  ray  moyer  viale  del  tramonto  (  sunset  blvd  .  ) 
ab685787-8e62-49a4-9f87-e43603d1ba49,it,tutto  o  niente  (  all  or  nothing  ) , B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O,tutto  o  niente  (  all  or  nothing  ) 
6acbe4ec-a1ee-4c0e-8cb0-37661c81f06a,it,bo  derek  il  maestro  cambiafaccia  (  master  of  disguise  ) , B-Artist  I-Artist  B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O,bo  derek  il  maestro  cambiafaccia  (  master  of  disguise  ) 
9aec62e1-32f3-4b60-96dc-2f7186a72090,it,phantasm  iv  :  oblivion  regia  di  don  coscarelli , B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  B-Artist  I-Artist,phantasm  iv  :  oblivion  regia  di  don  coscarelli 
5df698cb-80f0-4eaf-9ab2-8c50bf3f4cc5,it,gli  scocciatori  (  les  casse  pieds  )  regia  di  jean  dréville , B-VisualWork  I-VisualWork  O  O  O  O  O  O  O  B-Artist  I-Artist,gli  scocciatori  (  les  casse  pieds  )  regia  di  jean  dréville 
6a060599-7b3b-45bc-b35a-2fd1c7d10bc1,it,genitori  cercasi  (  north  )  regia  di  rob  reiner , B-VisualWork  I-VisualWork  O  O  O  O  O  B-Artist  I-Artist,genitori  cercasi  (  north  )  regia  di  rob  reiner 
e52458a5-c709-4fc7-a3b7-b978bb8e118a,it,alcoa  presents  :  one  step  beyond  –  un  episodio , B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O,alcoa  presents  :  one  step  beyond  –  un  episodio 
6626f496-ec38-47c4-bb12-bca04a8295a3,it,successivamente  appare  come  antagonista  di  arnold  schwarzenegger  in  l'eliminatore  -  eraser  . , O  O  O  O  O  B-Politician  I-Politician  O  B-VisualWork  I-VisualWork  I-VisualWork  O,"successivamente  appare  come  antagonista  di  arnold  schwarzenegger  in  l'eliminatore  -  eraser  . l'eliminatore - eraser  è un film del 1996, diretto da chuck russell e interpretato da arnold schwarzenegger, james caan e vanessa l. williams. arnold alois schwarzenegger   è un attore, politico, imprenditore, produttore cinematografico e culturista austriaco naturalizzato statunitense. sin da giovane si è imposto come uno dei maggiori culturisti del mondo."
b84cf1f0-7a06-4576-b291-e119a552b3ba,it,beniamino  nel  film  città  canora  ]  ] , O  O  O  B-VisualWork  I-VisualWork  O  O,beniamino  nel  film  città  canora  ]  ] 
0c6ab4c3-4874-4b28-9195-e2836ff2d02f,it,la  locandina  della  pellicola  è  presente  anche  nel  film  la  25ª  ora  del  regista  spike  lee  . , O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  O  O  B-Artist  I-Artist  O,la  locandina  della  pellicola  è  presente  anche  nel  film  la  25ª  ora  del  regista  spike  lee  . 
