ID,lang,sent,labels,augmented_sen
3f55d2ad-4ade-4795-b09f-c9b702988f57,zh,图  片  :  布  里  斯  巴  尼  斯  山  地  麻  虫  .  jpg  |  brisbanensis  (  cunjevoi  )  生  长  在  多  瑞  格  国  家  公  园  澳  大  利  亚 , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  I-Facility  I-Facility  I-Facility  I-Facility  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement,图  片  :  布  里  斯  巴  尼  斯  山  地  麻  虫  .  jpg  |  brisbanensis  (  cunjevoi  )  生  长  在  多  瑞  格  国  家  公  园  澳  大  利  亚 
ea12bdc2-1983-4435-b2ea-f37dc89938d9,zh,拿  撒  勒  天  使  报  喜  节  城  市  (  希  腊  正  教  会  圣  母  领  报  堂  ) , B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  I-Facility  I-Facility  I-Facility  I-Facility  I-Facility  I-Facility  I-Facility  O,拿  撒  勒  天  使  报  喜  节  城  市  (  希  腊  正  教  会  圣  母  领  报  堂  ) 
37a01602-9fbb-41cd-97f8-aaff28b5ecd4,zh,托  定  咸  熱  刺  球  場  的  游  戏  (  s  )  (  伦  敦  数  字  tbd  ) , B-Facility  I-Facility  I-Facility  I-Facility  I-Facility  I-Facility  I-Facility  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  O  O  O,托  定  咸  熱  刺  球  場  的  游  戏  (  s  )  (  伦  敦  数  字  tbd  ) 
b031d01d-87aa-4e4f-b45e-06e8019c9fca,zh,他  曾  在  布  魯  克  林  海  軍  碼  頭  中  担  任  店  员  后  来  在  水  牛  城  中  执  业  . , O  O  O  B-Facility  I-Facility  I-Facility  I-Facility  I-Facility  I-Facility  I-Facility  I-Facility  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  O,他  曾  在  布  魯  克  林  海  軍  碼  頭  中  担  任  店  员  后  来  在  水  牛  城  中  执  业  . 
6fd3ef7d-f71d-43ba-bd97-85ad8ef022e4,zh,德  士  古  是  一  名  潜  在  租  户  已  要  求  克  萊  斯  勒  大  廈  的  管  理  层  创  建  高  管  餐  厅  . , B-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  I-Facility  I-Facility  I-Facility  O  O  O  O  O  O  O  O  O  O  O,德  士  古  是  一  名  潜  在  租  户  已  要  求  克  萊  斯  勒  大  廈  的  管  理  层  创  建  高  管  餐  厅  . 
c737762b-b7d3-4cce-9d12-d06dea9a554e,zh,最  后  一  个  是  在  2006  年  在  查  尔  斯  亲  王  面  前  他  的  妻  子  卡  蜜  拉  在  科  利  瑟  姆  劇  院  上  . , O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  I-Politician  I-Politician  I-Politician  O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O  B-Facility  I-Facility  I-Facility  I-Facility  I-Facility  I-Facility  O  O,最  后  一  个  是  在  2006  年  在  查  尔  斯  亲  王  面  前  他  的  妻  子  卡  蜜  拉  在  科  利  瑟  姆  劇  院  上  . 
1e6bb4a7-ee71-447d-b697-0111705127b2,zh,他  的  隔  壁  邻  居  是  齐  柏  林  飞  船  (  乐  团  )  吉  他  手  詹  姆  斯  ·  帕  特  里  克  ·“  吉  米  ”·  佩  奇  自  1972  年  以  来  一  直  居  住  在  塔  屋  中  . , O  O  O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  O  O  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  O  O,他  的  隔  壁  邻  居  是  齐  柏  林  飞  船  (  乐  团  )  吉  他  手  詹  姆  斯  ·  帕  特  里  克  ·“  吉  米  ”·  佩  奇  自  1972  年  以  来  一  直  居  住  在  塔  屋  中  . 
7fd49104-4bbd-4052-a80a-3af92409acce,zh,在  合  作  计  划  下  as  /  a  级  别  的  某  些  受  试  者  与  男  孩  的  謝  爾  本  學  校  共  同  教  授  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  I-Facility  I-Facility  O  O  O  O  O,在  合  作  计  划  下  as  /  a  级  别  的  某  些  受  试  者  与  男  孩  的  謝  爾  本  學  校  共  同  教  授  . 
78b7f1ba-61e8-4ef8-bbd2-264fac2284c0,zh,他  接  受  了  剑  桥  大  学  三  一  学  院  的  教  育  . , O  O  O  O  B-Facility  I-Facility  I-Facility  I-Facility  I-Facility  I-Facility  I-Facility  I-Facility  O  O  O  O,他  接  受  了  剑  桥  大  学  三  一  学  院  的  教  育  . 
15ed1be4-0310-4fd2-94a8-440e7b9ad91c,zh,该  法  律  不  需  要  或  认  可  祷  称  该  法  律  不  是  故  意  的  也  不  应  作  为  宗  教  服  务  或  运  动  进  行  . , O  O  O  O  O  O  O  O  O  B-WrittenWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,该  法  律  不  需  要  或  认  可  祷  称  该  法  律  不  是  故  意  的  也  不  应  作  为  宗  教  服  务  或  运  动  进  行  . 
bf571bab-53af-461b-8201-2bbfc5a0bdcd,zh,泰  爾  親  王  佩  利  克  爾  斯  扮  演  标  题  角  色  皇  家  莎  士  比  亚  剧  团 , B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG,泰  爾  親  王  佩  利  克  爾  斯  扮  演  标  题  角  色  皇  家  莎  士  比  亚  剧  团 
4df9ac5d-5499-4625-ad70-52a120ad3c51,zh,那  一  年  我  们  阅  读  了  一  個  青  年  藝  術  家  的  畫  像  这  对  我  产  生  了  很  大  的  影  响  因  为  现  在  对  我  来  说  似  乎  很  有  趣  . , O  O  O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,那  一  年  我  们  阅  读  了  一  個  青  年  藝  術  家  的  畫  像  这  对  我  产  生  了  很  大  的  影  响  因  为  现  在  对  我  来  说  似  乎  很  有  趣  . 
a88c1367-fbf6-4989-be51-29e914f07f29,zh,这  个  故  事  发  表  在  1954  年  的  收  藏  福  尔  摩  斯  的  功  绩  上  . , O  O  O  O  O  O  O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O,这  个  故  事  发  表  在  1954  年  的  收  藏  福  尔  摩  斯  的  功  绩  上  . 
8230589c-0bf9-46ee-8860-b74797122efd,zh,它  于  1984  年  添  加  到  国  家  历  史  遗  迹  中  . , O  O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O,它  于  1984  年  添  加  到  国  家  历  史  遗  迹  中  . 
23dc6703-cbb3-49f9-807e-ea093248d925,zh,班  ·  布  蘭  特  利  在  他  对  紐  約  時  報  的  评  论  中  写  道  音  乐  剧  感  到  很  累  . , B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O,班  ·  布  蘭  特  利  在  他  对  紐  約  時  報  的  评  论  中  写  道  音  乐  剧  感  到  很  累  . 
feff97d4-e0b3-4a0c-b0b3-7d13f3a3aa51,zh,1985  年  他  在  前  所  有  者  阿  克  塞  爾  ·  施  普  林  格  去  世  后  购  买  了  领  先  的  小  报  畫  報  . , O  O  O  O  O  O  O  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  O,1985  年  他  在  前  所  有  者  阿  克  塞  爾  ·  施  普  林  格  去  世  后  购  买  了  领  先  的  小  报  畫  報  . 
ecfb38d7-cf23-431e-a0b7-f3f246053d0e,zh,在  第  三  版  科  林  ·  拉  金  歷  史  千  強  專  輯  中  被  评  为  第  20  . , O  O  O  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O  O  O  O,在  第  三  版  科  林  ·  拉  金  歷  史  千  強  專  輯  中  被  评  为  第  20  . 
ffa253ea-f134-4257-b5df-f0ec9afbd208,zh,她  的  书  经  常  出  现  在  连  载  小  说  格  式  中  以  週  六  晚  報  出  版  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O,她  的  书  经  常  出  现  在  连  载  小  说  格  式  中  以  週  六  晚  報  出  版  . 
434beb89-4340-4f7d-95ec-e5721b4b5753,zh,这  是  他  的  原  始  短  篇  小  说  之  一  大  约  是  野  蠻  者  科  南  它  一  生  中  没  有  出  版  . , O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O,这  是  他  的  原  始  短  篇  小  说  之  一  大  约  是  野  蠻  者  科  南  它  一  生  中  没  有  出  版  . 
2e5a54d8-f8ea-4be8-86bd-e55f015307e0,zh,他  痴  迷  于  約  安  之  啟  示  錄  中  的  世  界  末  日  概  念  并  且  很  难  保  持  工  作  . , O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,他  痴  迷  于  約  安  之  啟  示  錄  中  的  世  界  末  日  概  念  并  且  很  难  保  持  工  作  . 
c146b6f3-3bdc-42fe-8a22-d8795f53a8ea,zh,根  据  告  示  牌  (  雜  誌  )  这  首  歌  的  视  频  是  与  使  您  的  世  界  停  止  的  人  共  享  的  数  字  梦  想  . , O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,根  据  告  示  牌  (  雜  誌  )  这  首  歌  的  视  频  是  与  使  您  的  世  界  停  止  的  人  共  享  的  数  字  梦  想  . 
667345a5-eae8-41cd-8ee3-98f4dc6f49ce,zh,linux  杂  志  每  月  技  术  杂  志 , B-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O  O  O,linux  杂  志  每  月  技  术  杂  志 
c6df6a5b-98a9-4a2f-9560-e8702c36184a,zh,纽  约  每  日  新  闻  称  其  为  同  一  作  品  浮  华  肉  质  和  荒  谬  的  娱  乐  性  . , B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,纽  约  每  日  新  闻  称  其  为  同  一  作  品  浮  华  肉  质  和  荒  谬  的  娱  乐  性  . 
2ba56b49-b6c0-4ecd-bc80-07cb086b5655,zh,在  联  邦  党  人  文  集  ，  第  十  篇  中  进  一  步  讨  论  了  派  系  . , O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O  O  O  O  O  O  O,在  联  邦  党  人  文  集  ，  第  十  篇  中  进  一  步  讨  论  了  派  系  . 
38d5a7e5-86a6-44b7-a899-d43c61b48ac7,zh,歌  詞  通  常  在  视  频  屏  幕  上  显  示  以  及  移  动  的  符  号  更  改  的  颜  色  或  音  乐  视  频  图  像  以  指  导  歌  手  . , B-WrittenWork  I-WrittenWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,歌  詞  通  常  在  视  频  屏  幕  上  显  示  以  及  移  动  的  符  号  更  改  的  颜  色  或  音  乐  视  频  图  像  以  指  导  歌  手  . 
a4659ef4-d76b-4d9f-bf33-97299f9a4372,zh,可  蘭  經  16  次  中  的  名  字  提  及  雅  各  布  . , B-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O  O  O  O  O  O  O  O  O,可  蘭  經  16  次  中  的  名  字  提  及  雅  各  布  . 
e10a0519-cea4-435f-bc0c-60b740a7da1c,zh,根  据  德  克  薩  斯  指  南  该  社  区  在  2000  年  估  计  人  口  为  400  . , O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O  O  O  O  O  O  O  O  O  O,根  据  德  克  薩  斯  指  南  该  社  区  在  2000  年  估  计  人  口  为  400  . 
aa392583-2e72-4f5f-96b8-97f96bde117b,zh,该  建  筑  于  1982  年  在  国  家  历  史  遗  迹  上  列  出  . , O  O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O,该  建  筑  于  1982  年  在  国  家  历  史  遗  迹  上  列  出  . 
488cfa92-8e0c-47fa-aaf7-12f02789d903,zh,锅  炉  由  电  动  输  送  机  系  统  清  空  只  能  由  一  个  人  操  作  . , O  O  O  O  O  B-OtherPROD  I-OtherPROD  I-OtherPROD  I-OtherPROD  I-OtherPROD  O  O  O  O  O  O  O  O  O  O  O,锅  炉  由  电  动  输  送  机  系  统  清  空  只  能  由  一  个  人  操  作  . 
86abfca0-e7c5-4a0b-8a35-dd84036db42f,zh,火  星  人  布  魯  諾  -  人  声  制  作  吉  他  钢  琴  康  加  鼓  (  2021  -  现  在  ) , B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  O  O  O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  I-OtherPROD  O  O  O  O  O  O,火  星  人  布  魯  諾  -  人  声  制  作  吉  他  钢  琴  康  加  鼓  (  2021  -  现  在  ) 
befbee55-095d-4770-9846-ae92f32dcf3a,zh,它  在  鐵  板  上  煮  熟  使  其  具  有  更  平  坦  的  形  状  并  将  其  分  为  四  个  部  分  . , O  O  B-OtherPROD  I-OtherPROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,它  在  鐵  板  上  煮  熟  使  其  具  有  更  平  坦  的  形  状  并  将  其  分  为  四  个  部  分  . 
fee5ea00-0bc1-406e-9896-15d3180276c9,zh,弓  形  截  面  的  角  度  尖  锐  由  狭  窄  的  木  板  组  成  类  似  于  木  桶  的  五  线  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  O  O  O  O,弓  形  截  面  的  角  度  尖  锐  由  狭  窄  的  木  板  组  成  类  似  于  木  桶  的  五  线  . 
0bc69a40-abad-4e00-a7d7-d031f2cffa1c,zh,小  体  积  泵  通  常  使  用  电  脑  受  控  的  电  动  机  转  动  螺  钉  将  柱  塞  推  入  注  射  器  上  . , O  O  O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,小  体  积  泵  通  常  使  用  电  脑  受  控  的  电  动  机  转  动  螺  钉  将  柱  塞  推  入  注  射  器  上  . 
8782743d-3646-49b8-9dc6-35631942ce47,zh,时  钟  上  方  是  镀  金  铜  球  一  个  報  時  球  每  小  时  都  会  增  加  桅  杆  并  在  小  时  内  掉  落  . , O  O  O  O  O  O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  I-OtherPROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,时  钟  上  方  是  镀  金  铜  球  一  个  報  時  球  每  小  时  都  会  增  加  桅  杆  并  在  小  时  内  掉  落  . 
d859d9d2-ff5d-40e0-afe1-798f523e7a02,zh,事  件  发  生  后  他  去  了  軍  方  醫  院  在  那  里  得  到  了  假  体  . , O  O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  I-Facility  O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  O,事  件  发  生  后  他  去  了  軍  方  醫  院  在  那  里  得  到  了  假  体  . 
8cfb4f26-9269-48ce-aeec-f66ad42e4a1a,zh,弗  兰  克  ·  惠  特  尔  喷  气  式  发  动  机  的  发  明  者  . , B-Scientist  I-Scientist  I-Scientist  I-Scientist  I-Scientist  I-Scientist  I-Scientist  B-OtherPROD  I-OtherPROD  I-OtherPROD  I-OtherPROD  I-OtherPROD  I-OtherPROD  O  O  O  O  O,弗  兰  克  ·  惠  特  尔  喷  气  式  发  动  机  的  发  明  者  . 
ef0dab1f-3fd1-439b-9695-860875748631,zh,:  未  建  立  的  变  体  该  变  体  将  使  用  布  里  斯  托  力  士  型  發  動  機  引  擎  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  I-OtherPROD  I-OtherPROD  I-OtherPROD  I-OtherPROD  I-OtherPROD  I-OtherPROD  I-OtherPROD  I-OtherPROD  O  O  O,:  未  建  立  的  变  体  该  变  体  将  使  用  布  里  斯  托  力  士  型  發  動  機  引  擎  . 
7c6803f1-3a8f-47d9-829b-e6b21b2e05c1,zh,它  与  系  统  流  程  图  不  同  因  为  它  显  示  了  通  过  过  程  而  不  是  计  算  机  硬  件  的  数  据  流  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  I-OtherPROD  I-OtherPROD  I-OtherPROD  O  O  O  O  O,它  与  系  统  流  程  图  不  同  因  为  它  显  示  了  通  过  过  程  而  不  是  计  算  机  硬  件  的  数  据  流  . 
c72a6c79-ea10-485c-bbdb-7d70b172628b,zh,此  外  一  些  土  耳  其  國  鐵  ht80000  型  電  聯  車  设  备  有  4  个  座  位  的  商  务  舱  小  木  屋  . , O  O  O  O  B-OtherPROD  I-OtherPROD  I-OtherPROD  I-OtherPROD  I-OtherPROD  I-OtherPROD  I-OtherPROD  I-OtherPROD  I-OtherPROD  I-OtherPROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,此  外  一  些  土  耳  其  國  鐵  ht80000  型  電  聯  車  设  备  有  4  个  座  位  的  商  务  舱  小  木  屋  . 
4bb4bc1c-48ab-4789-b7b3-db4f50f23a67,zh,对  于  船  员  发  射  系  统  发  射  逃  逸  系  统  经  常  适  合  以  允  许  宇  航  员  在  紧  急  情  况  下  逃  脱  . , O  O  O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  I-OtherPROD  I-OtherPROD  I-OtherPROD  I-OtherPROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,对  于  船  员  发  射  系  统  发  射  逃  逸  系  统  经  常  适  合  以  允  许  宇  航  员  在  紧  急  情  况  下  逃  脱  . 科系，又名學系、科，指的是高級職業學校、專科學校與工業學院的教學單位；系，廣義而言指的是大學、學院、科技大學、技術學院內的教學單位，狹義而言則只單指科技大學、技術學院之教學單位；而學系則特指大學或學院的教學單位，科技大學與技術學院之教學單位則不得稱作學系。科與系經常連稱，用於稱呼高職、專科學校、大學、學院、科技大學與技術學院內的教學單位。近年來被教育部所引進的學位學程之制度，由於所提供之學位與課程與一般科系無異，因此口語中的科系也經常包含學位學程。在大學與科技大學之中，每三個性質相近之科系可組成一間學院；學院與技術學院之內性質相近的科系，則可組成一個學群。科系之下可依照科系性質設立相關的分組，如應用外語系之下可能會有英語組和日語組。本條目列出了台灣現時各大專院校的科系。
f6542e7e-c18f-4f80-9a2f-3e81a347da33,zh,他  的  个  人  商  标  是  他  的  太  阳  镜  和  吉  他  (  白  色  fender  stratocaster  )  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  O  O,他  的  个  人  商  标  是  他  的  太  阳  镜  和  吉  他  (  白  色  fender  stratocaster  )  . 
