ID,lang,sent,labels,augmented_sen
98e1020b-1a79-4c90-98b6-9bfbe3f6f7b3,uk,25  квітня  :  беатрис  артур  американська  акторка  . , O  O  O  B-Artist  I-Artist  O  O  O,"25  квітня  :  беатрис  артур  американська  акторка  . беатрис артур  — американська акторка, найвідоміша по ролі дороті зборнак в телесеріалі «золоті дівчатка»."
152a99b7-58e8-4093-8932-7666f1c01781,uk,«  эхо  в  ночи  »  (  російською  )  —  л.рубальська  е  .  зарицький , O  O  O  O  O  O  O  O  O  B-Artist  O  O  O,«  эхо  в  ночи  »  (  російською  )  —  л.рубальська  е  .  зарицький 
5e389296-832f-4fae-9fd2-69d3e8135e77,uk,ян  фекете  —  словацький  письменник  науковий  фантаст  . , B-Artist  I-Artist  O  O  O  O  O  O,ян  фекете  —  словацький  письменник  науковий  фантаст  . ян фе́кете (словац. ján fekete; нар.
279a80a4-e8af-4658-b789-b9e91c7c505d,uk,найбільше  прославився  його  син  ніколаус  . , O  O  O  O  B-Artist  O,найбільше  прославився  його  син  ніколаус  . 
a684e4f8-e7f8-4fa7-81b2-ae50808d33d3,uk,багато  було  зроблена  для  налагодження  фінансового  стану  та  підвищення  якості  управління  за  канцлера  чжан  цзюлін  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O,багато  було  зроблена  для  налагодження  фінансового  стану  та  підвищення  якості  управління  за  канцлера  чжан  цзюлін  . чжан цзюлін  — китайський державний діяч та поет часів династії тан.
9b65c66c-55b3-4d6a-9aca-cb17123d46c8,uk,семмі  кан  (  1913  —  1993  )  —  американський  автор  пісенник  поет  та  музикант , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O,"семмі  кан  (  1913  —  1993  )  —  американський  автор  пісенник  поет  та  музикант се́ммі кан  — американський автор-пісенник — поет та музикант. автор пісень романтичного жанру для фільмів та бродвейських мюзиклів, котрі виконувались такими зірками як маріо ланца, френк сінатра, доріс дей, дін мартін, перрі комо, вік демон та ін."
a37d8190-96a4-4083-b8bc-415f0c84fa71,uk,шарль  буає  (  ;  1899  —  1978  )  —  американський  актор  французького  походження  . , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O,"шарль  буає  (  ;  1899  —  1978  )  —  американський  актор  французького  походження  . шарль буає́  — американський актор французького походження, який чотири рази номінувався на премію «оскар»."
de179189-a083-483b-acba-4781e310e50f,uk,★  енніо  морріконе  —  за  видатний  та  багатогранний  внесок  у  мистецтво  екранної  музики  . , O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O,"★  енніо  морріконе  —  за  видатний  та  багатогранний  внесок  у  мистецтво  екранної  музики  . е́нніо морріко́не  — італійський композитор, аранжувальник і диригент."
2b179ddb-38f8-45ef-9acc-4e987a91efea,uk,головну  роль  у  серіалі  виконує  актриса  яна  троянова  . , O  O  O  O  O  O  B-Artist  I-Artist  O,"головну  роль  у  серіалі  виконує  актриса  яна  троянова  . яна троянова  — російська акторка театру, кіно і телебачення."
67754e2f-9da8-4276-9766-83e56094d253,uk,міра  лобе  (  1913  —  1995  )  —  дитяча  австрійська  письменниця  й  ілюстратор  автор  понад  сто  книг  . , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"міра  лобе  (  1913  —  1995  )  —  дитяча  австрійська  письменниця  й  ілюстратор  автор  понад  сто  книг  . міра лобе  — дитяча австрійська письменниця й ілюстраторка, авторка понад сто книг."
cfb269df-7082-41fd-b56f-511676cbe92b,uk,топачевський  андрій  олександрович  —  український  письменник  кінодраматург  . , B-Artist  I-Artist  I-Artist  O  O  O  O  O,"топачевський  андрій  олександрович  —  український  письменник  кінодраматург  . андрі́й олекса́ндрович топаче́вський — український письменник, кінодраматург. заслужений діяч мистецтв україни ."
b1ab13d8-4019-4c38-b1cb-fca9ee493c5d,uk,микола  черкасов  —  командувач  фронтом , B-Artist  I-Artist  O  O  O,микола  черкасов  —  командувач  фронтом черкасов микола петрович  — російський актор. лауреат державної премії срср .
e45d786c-0d7c-4d1d-8860-9efda9330926,uk,—  «  свідок  звинувачення  »  за  п  єсою  агати  крісті  . , O  O  O  O  O  O  O  O  B-Artist  I-Artist  O,—  «  свідок  звинувачення  »  за  п  єсою  агати  крісті  . 
