ID,lang,sent,predictions,true
0bb42b77-2dde-4b80-9ddb-346aeec45431,fa,زمانی  که  او  سفیر  ایران  بود  ،  وقایع  قرار  داد  سفید  بین  ایران  و  شوروی  و  نامه  سید  روح‌الله  خمینی  به  میخائیل  گورباچف  رخ  داد  . ,O O O O O O O O O O O O O O O O O B-Cleric I-Cleric I-Cleric O B-Politician I-Politician O O O,O O O O O O O O O O O O O O O O B-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork O O O
cc013675-7e21-4fe6-90b7-ff0ac2fb4144,fa,راهنمای  گنجینه  قرآن  در  موزه  ایران  باستان ,O O O O B-Facility I-Facility I-Facility,O O B-WrittenWork O B-Facility I-Facility I-Facility
bfa0eca2-736f-4022-9e36-4a6c7d82652b,fa,شیخ  المحدثین  محمد  بن  حسن  معروف  به  شیخ  حر  عاملی  از  دانشمندان  شیعی  و  صاحب  کتاب  مشهور  وسائل‌الشیعه  است  . ,O O O O O O O O O O O O O O O O O B-WrittenWork O O,O O O O O O O B-OtherPER I-OtherPER I-OtherPER O O O O O O O B-WrittenWork O O
e0c78885-decf-4eb1-b8e5-61e44a170646,fa,عبدالکریم  سروش  در  این  رابطه  نوشت  : ,B-Artist I-Artist O O O O O,B-Artist I-Artist O O O O O
38c43cf8-ba00-4a80-aa1c-bbd8f1bd176b,fa,الکساندر  دارسی  ،  باربارا  ولنتین  ،  هارالد  مارش ,B-Artist I-Artist O O O O O O,B-Artist I-Artist O B-Artist I-Artist O O O
128baa9f-4d10-4b39-980e-231e15c90074,fa,از  دههٔ  ۱۹۱۰  میلادی  تا  حوالی  ۱۹۲۰  ،  او  در  سرتاسر  اروپا  به  اجرای  برنامه  پرداخت  و  حتی  به  عنوان  نوازندهٔ  همراه  ،  پیانوی  بلا  بارتوک  را  همراهی  کرد  . ,O O O O O O O O O O O O O O O O O O O O O O O B-MusicalWork B-Artist I-Artist O O O O,O O O O O O O O O O O O O O O O O O O O O O O O B-Artist I-Artist O O O O
8bae7855-a471-4e0a-85e8-3ca5ea97e48f,fa,تا  اینکه  روزی  جیم  و  آورورا  متوجه  بیدار  شدن  شخص  دیگری  به  نام  رئیس  گاس  مانکوسو  (  لارنس  فیشبرن  )  می  شوند  . ,O O O O O O O O O O O O O O O O O B-Politician I-Artist O O O O,O O O O O O O O O O O O O O O O O B-Artist I-Artist O O O O
b55c7bfa-253a-45bc-a04e-916590287922,fa,ژان  دل  در  نقش  گورستان  مرد ,B-Artist I-Artist O O O O,B-Artist I-Artist O O O O
849a7106-d78a-4937-8a28-369a5016117c,fa,از  بازیگران  آن  می  توان  به  هایک  ماروتیان  ،  گاریک  پاپویان  ،  لی‌لی  الباکیان  ،  و  لوون  هاروتیونیان  اشاره  کرد  . ,O O O O O O B-Artist I-Artist O B-Artist I-Artist O B-Artist I-Artist O O B-Artist I-Artist O O O,O O O O O O B-Politician I-Politician O B-Artist I-Artist O B-Artist I-Artist O O B-Artist I-Artist O O O
1488deda-8f01-4676-8c89-4541544a9518,fa,یو  آه-این  در  نقش  مون  جه  شین  ،  ملقب  به  «  گول  او  » ,B-Artist I-Artist O O O O O O O O O O O O,B-Artist I-Artist O O O O O O O O O O O O
e646050d-91e6-456b-a995-38bee3043558,fa,ویلیام  ردفیلد  در  نقش  دالی  هاردینگ ,B-Artist I-Artist O O O O,B-Artist I-Artist O O O O
e2903b71-de91-4823-bbfb-354874b0fa0d,fa,برایان  کرانستون  –  ترامبو  در  نقش  دالتون  ترامبو  ‡ ,B-Artist I-Artist O B-VisualWork O O O O O,B-Artist I-Artist O B-VisualWork O O B-Artist I-Artist O
b70b897c-2e39-430a-aad5-b6630d8e4c60,fa,گناهان  پدران  (  )  فیلمی  در  ژانر  کمدی  به  کارگردانی  لودویگ  برگر  محصول  سال  ۱۹۲۸  کشور  ایالات  متحده  آمریکا  است  . ,O O O O O O O O O O B-Artist I-Artist O O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement O O,O O O O O O O O O O B-Artist I-Artist O O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement O O
4168380c-f673-4a16-93e8-9c517ff5a08f,fa,وصیت  نامه  فرهاد  خادم  نیز  توسط  رامبد  جوان  ،  مجری  برنامه  ،  خوانده  شد  . ,O O B-OtherPER I-OtherPER O O B-Artist I-Artist O O O O O O O,O O O O O O B-Artist I-Artist O O O O O O O
0ae26424-40e2-4d01-aec5-58f6f52a18fd,fa,توماس  سنگستر  در  نقش  راب ,B-Artist I-Artist O O O,B-Artist I-Artist O O O
1baa5389-9b57-47c4-9f2e-346c3610ecda,fa,گلجمال  قادین  (  ؛  حدود  ۱۸۲۶  –  )  ملکه  همسر  عبدالمجید  یکم  سلطان  عثمانی  و  مادر  محمد  پنجم  بود  . ,O O O O O O O O O O B-OtherPER I-OtherPER O O O O B-OtherPER I-OtherPER O O,O O O O O O O O O O O O B-HumanSettlement I-HumanSettlement O O B-Artist I-Artist O O
e81544e1-b77a-4cbd-8144-23531ad2a031,fa,آلبوم  تمبر  (  فیلم  )  فیلمی  به  کارگردانی  و  نویسندگی  کیومرث  پوراحمد  ساختهٔ  سال  ۱۳۶۵  است  . ,O O O O O O O O O O B-Artist I-Artist O O O O O,O O O O O O O O O O B-Artist I-Artist O O O O O
7bb60e14-9f85-4b21-9cf6-0d711f56638e,fa,ناتالی  پورتمن  نیز  چه  در  نقش  جوانی  خود  که  معصومیت  در  او  موج  می  زند  و  چه  پیری  که  عقلش  زایل  شده  ،  بازی  خوبی  ارائه  می  دهد  . ,B-Artist I-Artist O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-Artist I-Artist O O O O O O O O O O O O O O O O O O O O O O O O O O O
ad1d082d-e762-4d0f-8ffe-8c3f70ae259b,fa,موفق  ترین  خواننده  ای  که  تا  امروز  به  امضای  این  شرکت  درآمده  است  ،  جاستین  بیبر  است  . ,O O O O O O O O O O O O O O B-Artist I-Artist O O,O O O O O O O O O O O O O O B-Artist I-Artist O O
428e3e61-b854-4853-bad6-8c845652418c,fa,این  فیلم  به  کارگردانی  جک  هانا  ساخته  شده  و  دسی  فلین  و  پینتو  کلویگ  به  ترتیب  چیپ  و  دیل  و  پلوتو  را  صداپیشگی  می  کنند  . ,O O O O B-Artist I-Artist O O O B-Artist I-Artist O B-Artist I-Artist O O O O O O O O O O O O,O O O O B-Artist I-Artist O O O O O O B-Artist I-Artist O O O O O O O O O O O O
4f803d63-2c03-4063-941d-c795f3f50985,fa,آرش  ساد  (  محمد  رحمانیان  )  ،  ونکوور  ،  تالار  دوم  کی  میک  سنتر  ،  ۱۳۹۲ ,O O O B-Artist I-Artist O O O O O O O O O O O,O O O B-Artist I-Artist O O O O O O O O O O O
55b0ec6f-727f-4fc6-9085-4c3b7f45da79,fa,۱۲۷۶  بدیع‌الزمان  فروزانفر  ،  ادیب  ،  مولوی  شناس  و  مصحح ,O B-OtherPER I-OtherPER O O O O O O O,O B-Artist I-Artist O O O O O O O
4750a5ec-b3f7-4b5c-aa40-13cc07bdbadb,fa,ابو  منصور  عبد  الملک  بن  محمد  بن  اسماعیل  ثعالبی  ،  زادهٔ  نیشابور  (  ۳۵۰  هـ  . ,O O O O O O O O O O O B-HumanSettlement O O O O,O O O O O O O O B-Artist O O O O O O O
7277d492-058f-477e-96e0-dadc91698f73,fa,۱۷  فروردین  ۱۳۶۵  نوید  محمدزاده  ؛  بازیگر  ایرانی ,O O O B-Artist I-Artist O O O,O O O B-Artist I-Artist O O O
b6174ffa-dc3f-41cb-9d29-fa4550beeece,fa,بری  باستویک  درنقش  آرتور  هومل ,B-Artist I-Artist O O O,B-Artist I-Artist O O O
9f764649-027f-456e-9dfb-58be91e5192c,fa,شهره  آغداشلو  صدای  گوزر  را  ارائه  می  دهد  ،  در  حالی  که  اما  پورتنر  در  نقش  فرم  پویانمایی  روحی  گوزر  بازی  می  کند  . ,B-Artist I-Artist O O O O O O O O O O B-Artist I-Artist O O O O O O O O O O,B-Artist I-Artist O O O O O O O O O O B-Artist I-Artist O O O O O O O O O O
d20c6208-9008-4804-997c-97943f8336eb,fa,فرمان  آرا  گفته  که  علّت  مخالفتش  با  بازی  پروانه  معصومی  در  نقشِ  لیلا  بوده  است  . ,O O O O O O O O B-VisualWork O O O O O O O,O O O O O O O O B-Artist I-Artist O O O O O O
c838cb97-256d-46a7-9289-944420da40d8,fa,دورتی  از  دسامبر  سال  2016  تا  اکتبر  2020  با  ستاره  فیلم  فرزندان  (  فیلم  ۲۰۱۵  )  ،  داو  کامرون  در  ارتباط  بوده  است  . ,O O O O O O O O O B-VisualWork O I-VisualWork O O O O O B-Artist I-Artist O O O O O,O O O O O O O O O O O O O O O O O B-Artist I-Artist O O O O O
22983f97-98f2-404f-b9ef-49533904016b,fa,همچنین  اولین  تک  آهنگ  اوئیسیز  بود  که  نوئل  در  عوض  برادرش  ،  لیام  ،  در  آن  خوانندهٔ  اصلی  به  شمار  می  رفت  . ,O O O O B-MusicalGRP O O O O O O O B-Artist O O O O O O O O O O,O O O O O O O O O O O O B-Artist O O O O O O O O O O
b83de8c9-6371-4e39-95a7-a97f8466d630,fa,پروکوپیوس  ،  تاریخ  نویس  یونانی  ،  این  همه  گیری  را  جهانی  توصیف  می  کند  . ,B-Politician O O O O O O O O O O O O O O,B-Artist O O O O O O O O O O O O O O
837e3f81-8d8f-4b59-9e60-e0c2f8c0fd9a,fa,ران  ریفکین  کوین  بنرمن ,B-Artist I-Artist O O,B-Artist I-Artist O O
88ddcf41-6eab-4b00-bf23-4cd9a27e0d8f,fa,پلینیوس  مورخ  یونانی  محل  آماردها  را  قسمت  شرقی  مارگانیا  شناسایی  کرده  است  . ,B-Politician O O O O O O O O O O O O,B-Artist O O O O O O O B-HumanSettlement O O O O
bce8cbe6-3fc9-4ee8-96d8-a9362670583c,fa,مهدی  فقیه  ،  بازیگر ,B-Artist I-Artist O O,B-Artist I-Artist O O
0ef0be0a-7b03-4302-9486-78a7bb068e88,fa,این  اعتقاد  توسط  سوفوکل  در  مرثیهٔ  بزرگ  او  راجع  به  زندگی  ،  در  ادیپ  در  کولونوس  مطرح  می  شود  :  «  به  دنیا  نیامدن  ،  ای  انسان  ،  والاترین  و  برترین  لغت  است  . ,O O O B-Artist O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O B-Artist O O O O O O O O O B-WrittenWork I-WrittenWork I-WrittenWork O O O O O O O O O O O O O O O O O O
76e16986-83c8-47c5-b543-497b70efdb34,fa,زک  گیلفورد  گاس  ارویستون ,B-Artist O O O,B-Artist I-Artist O O
8d2b0944-edcd-4cae-9478-0035d834e628,fa,این  فیلم  اقتباسی  آزاد  از  اپرای  «  همه  زن‌ها  اینگونه‌اند  »  اثر  ولفگانگ  آمادئوس  موتسارت  و  لرنزو  دا  پونته  است  . ,O O O O O O O B-MusicalWork I-MusicalWork I-MusicalWork O O B-Artist I-Artist I-Artist O B-Artist I-Artist I-Artist O O,O O O O O O O B-MusicalWork I-MusicalWork I-MusicalWork O O B-Artist I-Artist I-Artist O B-Artist I-Artist I-Artist O O
eda626b7-e702-479d-881d-42871ea3344d,fa,او  کار  هنری  اش  را  نزد  هنرمندی  به  نام  «  کارناک  »  (  با  بازی  دان  کلارک  )  پی  می  گیرد  و  با  آنکه  «  کارناک  »  به  او  علاقه  نشان  می  دهد  ،  اما  دست  رد  بر  سینهٔ  او  می  زند  . ,O O O O O O O O O O O O O O O B-Artist I-Artist O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O B-Artist I-Artist O O O O O O O O O O O O O O O O O O O O O O O O O O
11c7acee-9280-42f7-8004-51c11ec56ec0,fa,ویکتور  فلمینگ  ،  ۱۹۴۱  هوشنگ  لطیف  پور ,B-Artist I-Artist O O O O O,B-Artist I-Artist O O O O O
cafeb969-817f-4d59-9f94-af58a6be81c9,fa,دِلیریوم  (  delirium  )  یک  رویداد  زندهٔ  موسیقایی  بود  که  با  آهنگ  های  قبلی  سیرک  آفتاب  و  نسخهٔ  اصلی  آهنگ  های  بیتلز  به  دست  جرج  مارتین  و  پسرش  ساخته  شد  . ,O O O O O O O O O O O O O O B-MusicalWork I-MusicalWork O O O O O B-MusicalGRP O O B-Artist I-Artist O O O O O,O O O O O O O O O O O O O O O O O O O O O B-MusicalGRP O O B-Artist I-Artist O O O O O
becc8dde-e98d-4727-bea5-e04d54f54e1d,fa,کیم  کی  بانگ  در  نقش  ایوک  مان  (  دوست  کانگ  چی  ) ,B-Artist I-Artist I-Artist O O O O O O O O O,B-Artist I-Artist I-Artist O O O O O O O O O
6d8ef639-729d-4a2e-9a27-32a4315a4c8b,fa,امیلی  کینی  در  نقش  بث  گرین ,B-Artist I-Artist O O O O,B-Artist I-Artist O O O O
c340bab5-2b44-45ab-b184-7fd2a0a834b3,fa,۱۳۹۲  برنامه  «  مشاعره  »  کارگردان  :  علیرضا  فرحجود  مجری  :  اسماعیل  آذر ,O O O B-VisualWork O O O B-Artist I-Artist O O B-Artist I-Artist,O O O O O O O O O O O B-Artist I-Artist
4055821c-05ef-4bcc-a2e3-be31d30f8c7f,fa,الکس  بورستین  –  خانم  میزل  شگفت‌انگیز  در  نقش  سوزی  میرسون ,B-Artist I-Artist O B-VisualWork I-VisualWork I-VisualWork O O O O,B-Artist I-Artist O B-VisualWork I-VisualWork I-VisualWork O O O O
4d941702-f29d-4c55-a34e-5464a51bd28f,fa,در  سال  ۱۹۷۸  یک  مجسمه  از  مانوشیان  در  گورستان  نظامیان  ایوری  سور  سن  پاریس  که  بدست  آرا  هاروتیونیان  ساخته  شده  بود  نصب  شد  . ,O O O O O O O O B-Facility I-Facility I-Facility I-Facility O B-HumanSettlement O O O O O O O O O O,O O O O O O O O O O O O O O O O B-Artist I-Artist O O O O O O
451302ed-44ae-4d01-a274-7dac0017b31d,fa,آلن  دلون  از  بازیگران  این  فیلم  است  . ,B-Artist I-Artist O O O O O O,B-Artist I-Artist O O O O O O
297f3dee-6a5e-4773-ae12-c8165f3a95df,fa,سندهیل  رامامورثی  در  نقش  رمزی  روسو  /  بلادورک ,B-Artist I-Artist O O O O O O,B-Artist I-Artist O O O O O O
7a8a01e1-a4ac-41a6-a54a-e49a9cc077ce,fa,milos  forman  |  میلوش  فورمن  برنده  بهترین  کارگردانی  برای  فیلم  آمادئوس ,O O O B-Artist I-Artist O O O O O B-VisualWork,O O O B-Artist I-Artist O O O O O B-VisualWork
3c505f57-0c65-4ba4-bdf4-4389390afcf7,fa,از  بازیگران  این  سریال  می  توان  به  مگی  سیوانتس  ،  آلبا  فلورس  و  نجوا  نیمری  اشاره  کرد  . ,O O O O O O O B-Artist I-Artist O B-Artist I-Artist O B-Artist I-Artist O O O,O O O O O O O B-Artist I-Artist O B-Artist I-Artist O B-Artist I-Artist O O O
df6f7e6a-ceb4-4405-848b-078660bfa5ee,fa,در  مراسم  تشییع  پیکر  بهرام  زند  حامد  عزیزی  در  کنار  دیگر  جوانان  دوبله  از  این  استاد  دوبلاژ  سخن  گفت ,O O O O B-Artist I-OtherPER B-Artist I-Artist O O O O O O O O O O O,O O O O B-Artist I-Artist O O O O O O O O O O O O O
7560d3b8-f028-41b7-9b92-730c1ef0ad33,fa,در  کشوری  که  گنگا  زندگی  می  کند  فیلمی  محصول  سال  ۲۰۰۰  و  به  کارگردانی  ماهش  مانجرکار  است  . ,O O O O O O O O O O O O O O B-Artist I-Artist O O,O O O O O O O O O O O O O O B-Artist I-Artist O O
7aa59d6f-8ab3-4608-9376-9099f4133fdb,fa,ریچارد  فرانکلین  (  کارگردان  )  ;  بیل  کاندن  (  فیلم  نامه  )  ;  برایان  براون  ،  برایان  دنهی  ،  ریچل  تیکوتین  ،  جوانا  گلیسون  ،  فیلیپ  بوسکو ,B-Artist I-Artist O O O O B-Artist I-Artist O O O O O B-Artist I-Artist O B-Artist I-Artist O B-Artist I-Artist O B-Artist I-Artist O B-Artist I-Artist,B-Artist I-Artist O O O O B-Artist I-Artist O O O O O B-Artist I-Artist O B-Artist I-Artist O B-Artist I-Artist O B-Artist I-Artist O B-Artist I-Artist
d0a07759-a254-4440-bc2f-a3233e129647,fa,آلبرت  بروکس  (  کارگردان  /  فیلم  نامه  )  ;  آلبرت  بروکس  ،  مریل  استریپ  ،  ریپ  تورن  ،  لی  گرانت  ،  باک  هنری ,B-Artist I-Artist O O O O O O O B-Artist I-Artist O B-Artist I-Artist O B-Artist I-Artist O B-Artist I-Artist O B-Artist I-Artist,B-Artist I-Artist O O O O O O O B-Artist I-Artist O B-Artist I-Artist O B-Artist I-Artist O B-Artist I-Artist O B-Artist I-Artist
c7cc1ae8-70ae-4d90-8b5c-947e374f2141,fa,در  این  فیلم  بازیگرانی  همچون  سانی  دئول  ،  دیمپل  کاپادیا  ،  کولبوشان  کارباندا  ،  دنی  دنزونگپا  ،  پریم  چوپرا  ،  آشا  پارک  ایفای  نقش  کرده  اند  . ,O O O O O B-Artist I-Artist O B-Artist I-Artist O B-Artist I-Artist O B-Artist I-Artist O B-Artist I-Artist O B-Artist I-Artist O O O O O,O O O O O B-Politician I-Politician O B-Artist I-Artist O B-Artist I-Artist O B-Artist I-Artist O B-Artist I-Artist O B-Artist I-Artist O O O O O
c1ba5b33-5a03-4cff-9b2c-eed647942316,fa,جان  راسکین  نیز  از  آن  جمله  به  شمار  می  رود  . ,B-Athlete I-Artist O O O O O O O O O,B-Artist I-Artist O O O O O O O O O
4f0ca0e2-40b7-4371-9bfe-2bb68ee2061a,fa,بریژیت  هورنی  نقش  مادربزرگ  کلارا ,B-Artist I-Artist O O O,B-Artist I-Artist O O O
7184398a-3d17-4b89-9f7c-ee9eea2044bd,fa,محسن  یگانه  ،  خواننده  ،  آهنگساز  ،  ترانه  سرا  ،  نوازنده  و  تنظیم  کننده ,B-Artist I-Artist O O O O O O O O O O O O,B-Artist I-Artist O O O O O O O O O O O O
0a26f918-e32a-4b27-9cf9-650de12f8dc9,fa,او  همچنین  در  فیلم  قطار  سریع‌السیر  قطبی  ساخته  رابرت  زمکیس  آهنگ  «  باور  »  (  believe  )  را  خوانده  است  که  ساختهٔ  آلن  سیلوستری  و  گلن  بالارد  است  . ,O O O O B-VisualWork I-VisualWork I-VisualWork O B-Artist I-Artist O O O O O O O O O O O O B-Artist I-Artist O B-Artist I-Artist O O,O O O O B-VisualWork I-VisualWork I-VisualWork O B-Artist I-Artist O O O O O O O O O O O O O O O O O O O
1a9429c4-85c4-4003-a52e-917402a2c7dc,fa,در  این  سه  گانه  فیلم  نومی  راپاس  نقش  لیسبت  سالاندر  را  ایفا  می  کرد  . ,O O O O O O I-Artist O O O O O O O O,O O O O O B-Artist I-Artist O O O O O O O O
a76f304a-f951-4b70-8be6-14b024868b90,fa,الیزا  اسکانلن  در  نقش  اِما  کرلین  ؛  خواهر  ناتنی  کمیل  و  دختر  آلن  و  آدورا  . ,B-Artist I-Artist O O O O O O O O O O O O O O,B-Artist I-Artist O O O O O O O O O O O O O O
