ID,lang,sent,predictions,true
7dbdf202-51bd-4cc4-892a-95a18d58c53b,fa,راه  آهن  حجاز  به  دستور  سلطان  عبدالحمید  دوم  ،  حاکم  عثمانی  در  اول  سپتامبر  ۱۹۰۹  میلادی  ساخته  شد  (  پنجم  جمادی  الاول  ۱۳۱۸ق  )  . عبدالحمید دوم  سی و چهارمین سلطان و خلیفه امپراتوری عثمانی بود که در ۳۱ اوت ۱۸۷۶ تا ۲۷ آوریل ۱۹۰۹ در قلمرو امپراطوری عثمانی حکومت کرد. صدراعظم او در تلاش برای اصلاح دولت به طراحی مشروطیت و ایجاد مجلس قانون‌گذاری اقدام کرد. حِجاز نام تاریخی ناحیه غرب شبه جزیره عربستان است. این ناحیه، زادگاه اسلام و محل قرار گرفتن کعبه است و شهرهای مهم مذهبی مکه و مدینه در این ناحیه قرار دارند.واژه حجاز به معنای «حائل و میانگیر» است و از این رو به آن این نام را داده‌اند که به صورت رشته‌کوه تپه‌مانندی میان دو سرزمین تهامه  و نجد واقع شده‌است که اولی سرزمینی پست در امتداد کناره دریای سرخ و دومی سرزمینی بلند در داخله عربستان است.ابوالفداء نویسنده تقویم‌البلدان از ابن فقیه همدانی به نقل از مدائنی می‌نویسد: «حجاز را از آن جهت حجاز گویند که حاجز میان نجد و تهامه است.» و همچنین علی بن حسین مسعودی می‌نویسد: «حجاز را حجاز گفتند که حاجز یعنی فاصله میان یمن و شام است.»سرزمین حجاز همانند دیگر مکان‌های شبه جزیره عربستان بسیار خشک و کم‌آب است از این رو مناطق زیست‌پذیر دائمی در آن کم بوده‌است.,O O O O O B-OtherPER I-OtherPER I-OtherPER O O O O O O O O O O O O O O O O O,O O O O O O B-OtherPER I-OtherPER O O O O O O O O O O O O O O O O O
91293a3b-ef2e-410f-adf5-fe5925184565,fa,دو  سال  بعد  ،  واشینگتن  دوباره  به  دنبال  کانر  می  فرستد  تا  جاسوسانی  که  به  نظر  او  قصد  کشتن  بندیکت  آرنولد  را  دارند  ،  بیابد  . ,O O O O O O O O O O O O O O O O O O O B-OtherPER I-OtherPER O O O O O,O O O O O O O O O O O O O O O O O O O B-OtherPER I-OtherPER O O O O O
21982b11-68e6-49b9-9b4a-22dbcaa2b4ac,fa,۶۰۵  :  (  سال  ۱۸  پیش  از  هجرت  )  میلاد  فاطمه  زهرا  دختر  محمد  و  همسر  علی  بن  ابی‌طالب  . فاطمه دختر محمّد ملقّب به زهرا  دختر محمّد و خدیجه، همسر علی بن ابی‌طالب، و مادر حسن بن علی و حسین بن علی است. او کوچک‌ترین دختر محمّد و تنها فرزندش بود که از خود فرزندانی باقی گذاشت، که به «سید» یا «شریف» مشهورند. محمّد بن عبداللّه  بنیان‌گذار و پیامبر اسلام و به اعتقاد مسلمانان، آخرین پیامبر در سلسلهٔ پیامبران الهی و تحویل‌دهندهٔ قرآن و تجدیدکننده آیین یکتاپرستی  است. او همچنین به عنوان یک سیاستمدار، رئیس دولت، بازرگان، نظریه‌پرداز دینی، خطیب، قانون‌گذار، اصلاح‌گر، فرمانده جنگی، و برای مسلمانان و پیروان برخی ادیان، مأمور تعلیم فرمان‌های الله — خدای مسلمانان — به‌شمار می‌رود و بین آنها ملقب به «رسول‌الله» است. علی ابن ابی‌طالب  امام اول تمامی شاخه‌های مذهب شیعه، خلیفهٔ چهارم از خلفای راشدین اهل سنت و پسرعمو و داماد محمد است. او فرزند ابوطالب و فاطمه بنت اسد، همسر فاطمهٔ زهرا، و پدر حسن، حسین، محمد حنفیّه، زینب و ام کلثوم است.,O O O O O O O O O O B-OtherPER I-OtherPER O B-Cleric O O B-OtherPER I-OtherPER I-Politician O,O O O O O O O O O O B-OtherPER I-OtherPER O O O O B-Artist I-Artist I-Artist O
bfdba74c-3f90-41af-a759-dba35b8a7c51,fa,عبدالواحد  تمیمی  آمدی  ،  محدث  شیعی  و  گرداورنده  غرر  الحکم  و  درر  الکلم  (  م  ۵۵۰  قمری  ) ,B-OtherPER I-OtherPER O O O O O O O O O O O O O O O O,B-OtherPER I-OtherPER O O O O O O B-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork O O O O O
ca79ce4a-98b7-4792-97cb-7f3e7d691e51,fa,بعد  از  مرگ  لودویگ  ،  پسر  برادرش  لودویگ  چهارم  به  جای  به  تخت  نشست  . ,O O O O O O O B-OtherPER I-OtherPER O O O O O O,O O O O O O O B-OtherPER I-OtherPER O O O O O O
065fb5cb-7ada-41fe-8e5b-32029e06621a,fa,م  به  سوی  میان  رودان  برای  بازپس  گیری  مناطق  از  دست  رفته  که  در  آن  زمان  زیر  سلطه  فرهاد  دوم  اشکانی  بود  ،  لشکرکشی  کرد  . ,O O O O O O O O O O O O O O O O O O B-OtherPER I-OtherPER O O O O O O,O O O O O O O O O O O O O O O O O O B-OtherPER I-OtherPER O O O O O O
7604ec3c-5fd7-4422-8ad0-92b75045985e,fa,با  این  وجود  بهمن  جادویه  و  گلینوش  توانستند  اعراب  را  شکست  داده  و  سوارانشان  را  فراری  دهند  . بهمن  یازدهمین ماه سال خورشیدی است و همواره ۳۰ روز دارد و از روز ۳۰۷م سال آغاز شده و در روز ۳۳۶م سال پایان می‌یابد. بهمن دومین ماه فصل زمستان است. گَلینوش، یک فرمانده نظامی در دوران ساسانیان و از چهره‌های برجسته در جنگ با اعراب است که در نبرد قادسیه فرماندهِ یکی از چهار لشکر رستم فرخ‌زاد بوده‌است.,O O O B-OtherPER I-OtherPER O B-OtherPER O O O O O O O O O O O,O O O B-OtherPER I-OtherPER O B-OtherPER O O O O O O O O O O O
8b056268-d35e-450c-ae99-0168a3536d5e,fa,پروفسور  روتر  و  هانس  کلسن  از  طرفداران  این  نظریه  می  باشند  . ,O B-OtherPER O B-Artist I-Artist O O O O O O O,O O O B-OtherPER I-OtherPER O O O O O O O
db8318d4-0cb3-4320-99ae-65c887e77296,fa,در  زمان  پادشاهی  آلپ  ارسلان  و  ملکشاه  ،  امپراتوری  سلجوقی  گسترش  یافت  تا  تمام  ایران  ،  بین  النهرین  و  سوریه  از  جمله  فلسطین  را  شامل  شود  . ,O O O O O O B-OtherPER O B-HumanSettlement I-HumanSettlement O O O O O O O O O O O O O O O O O,O O O B-OtherPER I-OtherPER O O O O O O O O O O O O O O O O O O O O O O
a2fc778c-8fee-4aa8-8e3e-5b699016affe,fa,بنیاد  راکفلر  حتی  به  تأمین  مالی  برخی  از  پژوهش  های  انجام  شده  توسط  یوزف  منگله  ،  پیش  از  اینکه  به  آشویتس  برود  ،  کمک  کرد  . اردوگاه آشویتس  بزرگترین و مجهزترین اردوگاه کار اجباری آلمان نازی بود که در طول اشغال لهستان توسط نازی‌ها ساخته و تجهیز شده بود. سالروز آزادی این اردوگاه توسط سربازان اتحاد جماهیر شوروی سابق به عنوان روز بین‌المللی یادبود هولوکاست برگزیده شده‌است.آشویتس شامل سه اردوگاه اصلی می‌باشد. یوزف مِنگِلِه  پزشک، انسان‌شناس و افسر آلمانی و عضو اس‌اس بود. لقب وی در میان اسیران زندان‌های آلمان نازی، فرشتهٔ مرگ بود.در جریان جنگ جهانی دوم، مِنگِله ۲۱ ماه پزشک اردوگاه معروف آشویتس شد. بنیاد راکفلر، یک نهاد خصوصی در زمینهٔ فعالیت‌های بشردوستانه است که ساختمان مرکزی آن در خیابان پنجم منهتن در شهر نیویورک قرار دارد. این بنیاد که تا کنون توسط شش نسل از خانواده راکفلر در آمریکا اداره شده‌است، توسط سرسلسله این خاندان، جان دیویس راکفلر، ثروتمندترین مرد تاریخ جهان و مؤسس کمپانی استاندارد اویل، در ۱۴ مه ۱۹۱۳ تأسیس شد.,O O O O O O O O O O O O O B-OtherPER I-OtherPER O O O O O O O O O O O,O O O O O O O O O O O O O B-OtherPER I-OtherPER O O O O O B-OtherLOC O O O O O
3e2c6750-17a1-43ba-89b3-79e4a5e95818,fa,ماریز  باستیه  در  ۱۹۳۲  درگذشت  و  مقبره  وی  در  گورستان  مون‌پارناس  است  . ماریز باستیه  خلبان اهل فرانسه بود. وی همچنین برندهٔ جوایزی همچون لژیون دونور ، نشان شوالیه ملی لیاقت و صلیب جنگ ۱۹۴۵–۱۹۳۹ شده‌است. مون‌پارناس یا مونپارناس  منطقه‌ای در شهر پاریس، فرانسه است که در سمتِ چپِ  رود سِن و در تقاطعِ بلوارِ مون‌پارناس و رودِ رِن و بلوارِ راسپای  واقع شده‌است. مناطق شهرداریِ ۶، ۱۴، و ۱۵ پاریس در این منطقه قرار دارد.,O O O O O O O O O B-Facility I-Facility O O,B-OtherPER I-OtherPER O O O O O O O B-Facility I-Facility O O
b23b0914-a0a9-49be-83ab-bbdb8101220e,fa,نیکو  پیروسمانی  هنرمند  خودآموز  گرجی  (  ۱۸۱۸  ۱۸۶۲  )  در  میرزاآنی  زاده  شد  . میرزاآنی  یک دهکده در استان کاختی گرجستان است که در شهرداری ددوپلیس تسقارو و ۱۵ کیلومتری ددوپلیس تسقارو واقع شده است. نیکالا پیرُسْماناشْویلی معروف به نیکُ پیرُسْمانی  ، یک نقاش خودآموخته گرجی است که بدوی گرا بوده و یک هنرمند نائیف به شمار می‌آید. او عمر خود را در تهیدستی گذرانده و پس از مرگ، به شهرت جهانی رسیده است.,O O O O O O O O O O B-HumanSettlement O O O,B-OtherPER I-OtherPER O O O O O O O O O O O O
9fa43391-dc8b-462e-ae77-2b230d367727,fa,ابواسحاق،  ابراهیم  بن  محمد  فزاری  :  (  ؟  ۷۷۷م  )  ریاضی  دان  و  اخترشناس  عراقی  . ,B-OtherPER I-OtherPER I-OtherPER I-OtherPER I-OtherPER O O O O O O O O O O O,B-OtherPER I-OtherPER I-OtherPER I-OtherPER I-OtherPER O O O O O O O O O O O
e6233d73-deaa-4eff-93ca-1c2ec5b380fb,fa,مهسا  احمدی  ،  بدل  کار  ایرانی مهسا احمدی  بدل‌کار ایرانی است.,B-Artist I-Artist O O O O,B-OtherPER I-OtherPER O O O O
87b882d8-2327-4a25-be5d-445f7adc2acd,fa,آکادمی  معماری  مندریسیو  در  سال  ۱۹۹۶  در  مندریسیو  سوئیس  توسط  ماریو  بوتا  تأسیس  شده  است  . ,O O O O O O O B-HumanSettlement B-HumanSettlement O B-OtherPER I-Artist O O O O,O O O O O O O O B-HumanSettlement O B-OtherPER I-OtherPER O O O O
728fad50-6d54-4416-9ef5-e47ea96da8a0,fa,دریاسالار  ناگومو  چوایچی  ،  مسئول  ناو  هواپیمابر  کاگا  قادر  به  یافتن  هیچ  ناو  هواپیمابر  آمریکایی  نشد  . کا کا ناگومو چوایچی  دریابد نیروی دریایی امپراتوری ژاپن بود. همچنین برندهٔ جوایزی همچون نشان خورشید فروزان، نشان بادبادک طلایی، و نشان گنجینه مقدس شده‌است.,O B-OtherPER I-OtherPER O O B-Vehicle I-Vehicle I-Vehicle O O O O O O O O O,O B-OtherPER I-OtherPER O O B-Vehicle I-Vehicle I-Vehicle O O O O O O O O O
88fe4407-94de-483b-9904-f85863738ac9,fa,نخستین  دریافت  کننده  این  جایزه  یان  هوخندایک  بود  . یان پیتر هوخندایک   ریاضیدان و تاریخ‌نگار ریاضی اهل هلند است. هوخندایک بیشتر به خاطر پژوهش‌هایش دربارهٔ ریاضیات در دوره اسلامی و نیز ریاضیدانان ایرانی شناخته شده‌است.,O O O O O B-Scientist I-Scientist O O,O O O O O B-OtherPER I-OtherPER O O
e47f477a-b3b7-4090-813a-3da76fce7ca4,fa,این  مجموعه  تلویزیونی  به  کارگردانی  مهران  مدیری  به  روی  آنتن  رفت  . مهران مدیری  کارگردان و بازیگر، تهیه‌کننده، خواننده و مجری ایرانی است. مجلهٔ نیوزویک در مقاله‌ای او را بیستمین مرد قدرتمند سال ۲۰۰۹ میلادی در ایران نامید.,O O O O O B-Artist I-Artist O O O O O,O O O O O B-OtherPER I-OtherPER O O O O O
68180d38-17e3-4946-9340-9cf4087f62de,fa,حاتمی  فعالیت  بازیگری  در  سینما  را  در  ۱۲  سالگی  با  به  تصویر  کشیدن  کودکی  کمال‌الملک  در  کمال‌الملک  آغاز  کرد  . محمد غفاری  معروف به کمال‌المُلک، نقاش نامدار ایرانی بود. او در دورهٔ قاجار و اوایل دورهٔ پهلوی فعالیت داشت و یکی از مشهورترین و پرنفوذترین شخصیت‌های تاریخ معاصر ایران به‌شمار می‌آید. ح حرف هشتم در الفبای فارسی، حرف ششم در الفبای عربی و هشتمین حرف از حروف الفبای عبری  است. صدای آن در تلفظ فارسی همانند «ه» است ولی در عربی گونه‌ای «ه» با گلو تلفظ می‌شود. حاتمی یک نام خانوادگی است. افراد سرشناس با این نام از این قرارند:لیلا حاتمی ، بازیگر ایرانیعلی حاتمی ، کارگردان، فیلم‌نامه‌نویس و تهیه‌کنندهٔ ایرانیزری خوشکام مشهور به زهرا حاتمی ، بازیگر ایرانی,O O O O O O O O O O O O O O B-Artist O O O O O,O O O O O O O O O O O O O O B-OtherPER O B-VisualWork O O O
